user_id,age,is_male
92022,2,0.817352
92032,3,0.399051
92042,3,0.747368
92043,3,0.387697
92049,1,0.955787
92055,3,0.24796
92068,4,0.223119
92069,1,0.37576
92071,2,0.386795
92077,1,0.555428
92078,2,0.208164
92082,2,0.193985
92084,3,0.997499
92085,3,0.544139
92089,4,0.499091
92090,2,0.586818
92101,2,0.657618
92109,3,0.578682
92119,2,0.998112
92123,2,0.618604
92128,3,0.732036
92130,2,0.521632
92132,2,0.923445
92134,1,0.508319
92137,2,0.284421
92139,1,0.021165
92142,1,0.421578
92158,4,0.931029
92171,4,0.35165
92174,3,0.947207
92175,4,0.57588
92184,2,0.215009
92186,2,0.765032
92188,4,0.693352
92191,2,0.748887
92202,2,0.005356
92205,1,0.993082
92212,2,0.999997
92214,2,0.995633
92215,2,0.914115
92220,2,0.872303
92223,2,0.340582
92235,2,0.881996
92237,3,0.90434
92240,3,0.921669
92245,3,0.045479
92248,2,0.048654
92255,4,0.001173
92258,3,0.17175
92265,3,0.676559
92266,4,0.915756
92278,2,0.217332
92279,1,0.101429
92281,2,0.353502
92283,2,0.871124
92284,3,0.033059
92292,5,0.376225
92294,5,0.001084
92297,3,0.471726
92304,2,0.501303
92305,4,0.85178
92307,4,0.024646
92315,3,0.589016
92324,2,0.218105
92325,3,0.098096
92336,4,0.058239
92338,1,0.828672
92352,2,0.808082
92353,2,0.915227
92360,4,0.561983
92364,2,0.979992
92374,1,0.154509
92378,1,0.864537
92398,3,0.825311
92399,3,0.420357
92403,2,0.836894
92405,2,0.438228
92406,1,0.175957
92415,2,0.209492
92419,3,0.627798
92429,3,0.445498
92432,2,0.168755
92439,2,0.920124
92444,3,0.469018
92452,2,0.764723
92470,4,0.166429
92476,3,0.577924
92477,3,0.329371
92486,2,0.695824
92488,3,0.433053
92490,4,0.304223
92494,3,0.924332
92506,3,0.584004
92507,2,0.625629
92526,2,0.488996
92531,2,0.349176
92538,3,0.808117
92543,2,0.404175
92544,2,0.551621
92549,3,0.476535
92554,2,0.473159
92557,4,0.919425
92568,3,0.377658
92577,3,0.510309
92602,4,0.692809
92605,3,0.654456
92615,2,0.255318
92623,3,0.68032
92625,3,0.488623
92630,4,0.195068
92631,1,0.530502
92633,3,0.26563
92635,3,0.500071
92640,2,0.270552
92646,2,0.920482
92650,2,0.327721
92652,3,0.550029
92662,3,0.577881
92665,2,0.357166
92668,5,0.748718
92670,3,0.378148
92672,3,0.414292
92673,3,0.546133
92689,4,0.031147
92696,3,0.678963
92697,2,0.841378
92700,2,0.43664
92701,3,0.543972
92702,3,0.442428
92720,2,0.530346
92725,3,0.498979
92732,2,0.716741
92733,3,0.44981
92741,2,0.213423
92750,3,0.883685
92759,3,0.360402
92761,3,0.487825
92762,2,0.537995
92773,3,0.407177
92799,4,0.448204
92805,3,0.647543
92807,3,0.75473
92811,2,0.550409
92822,5,0.363739
92832,2,0.411997
92835,4,0.432727
92841,3,0.667807
92842,2,0.402901
92843,2,0.524241
92846,3,0.56282
92852,4,0.751645
92854,4,0.432572
92856,3,0.466404
92857,4,0.517721
92859,2,0.337527
92867,2,0.571918
92877,3,0.753688
92882,5,0.361919
92883,2,0.298199
92886,2,0.430206
92887,2,0.418254
92889,2,0.424488
92897,2,0.394784
92903,3,0.347916
92905,2,0.410877
92910,2,0.7998
92915,4,0.356927
92917,2,0.514165
92923,2,0.555176
92931,3,0.489894
92932,2,0.695048
92934,3,0.439635
92937,2,0.481245
92940,3,0.658119
92941,2,0.684504
92945,3,0.418163
92950,3,0.495333
92951,3,0.549671
92966,2,0.598855
92968,3,0.525268
92980,2,0.54775
92981,3,0.490009
92989,3,0.524057
93005,2,0.551855
93006,3,0.526669
93008,2,0.479203
93012,3,0.514569
93018,2,0.384458
93021,2,0.347869
93026,3,0.56069
93039,3,0.392992
93044,2,0.529556
93046,3,0.519778
93048,2,0.543252
93050,2,0.55156
93057,3,0.484727
93058,5,0.016612
93064,3,0.021233
93068,4,0.59166
93071,2,0.955196
93074,2,0.540586
93075,2,0.274902
93086,1,0.660335
93088,1,0.292186
93090,2,0.846601
93098,4,0.635735
93101,2,0.563814
93102,2,0.036494
93105,2,0.829078
93114,3,0.989811
93126,4,0.543842
93129,1,0.003975
93136,1,0.969791
93152,4,0.999996
93160,2,0.375911
93162,2,0.0534
93164,2,0.907019
93167,3,0.981481
93170,1,0.824102
93178,2,0.000679
93180,3,0.399111
93192,2,0.854198
93193,4,0.39227
93194,5,0.127803
93201,2,0.474361
93204,2,0.514304
93207,4,0.677066
93210,3,0.974918
93215,1,0.5804
93223,3,0.11153
93225,2,0.020249
93228,2,0.943911
93243,2,0.398371
93247,3,0.563694
93248,1,0.157229
93249,2,0.498475
93251,3,0.999951
93254,5,0.09394
93264,1,0.997198
93271,4,0.066906
93277,5,0.398659
93283,2,0.788048
93290,2,0.905324
93301,3,0.723606
93313,2,0.263974
93318,1,0.676051
93321,1,0.351734
93322,2,0.998223
93323,2,0.528898
93325,2,0.436338
93329,3,0.644856
93331,3,0.372898
93344,5,0.26951
93346,3,0.004572
93347,1,0.963192
93353,2,0.299489
93355,1,0.99402
93365,3,0.511607
93377,3,0.203256
93383,5,0.112226
93386,2,0.172982
93395,1,0.164385
93396,2,0.478899
93399,2,0.317839
93400,4,0.499856
93402,2,0.996589
93404,3,0.397389
93421,2,0.872683
93428,4,0.946456
93434,1,0.967928
93435,3,0.635153
93444,2,0.092388
93457,5,0.110994
93460,2,0.003036
93467,3,0.64797
93475,3,0.253144
93488,2,0.998304
93489,2,0.095109
93494,3,0.75558
93496,3,0.432901
93514,2,0.406077
93515,2,0.431328
93527,2,0.369421
93528,4,0.771773
93534,4,0.493394
93536,3,0.524009
93540,2,0.999598
93547,2,0.307351
93549,4,0.155249
93552,2,0.600804
93559,1,0.38886
93571,2,0.802943
93576,3,0.500365
93587,2,0.926746
93588,4,0.485801
93590,5,0.990398
93595,5,0.00473
93601,2,0.705061
93603,2,0.114851
93610,2,0.694306
93613,2,0.91279
93617,3,0.332097
93628,3,0.984154
93630,3,0.024372
93635,3,0.877297
93639,2,0.017084
93640,1,0.998376
93644,2,0.12753
93646,4,0.220776
93648,3,0.888587
93649,3,0.797121
93652,2,0.065979
93662,2,0.846287
93671,3,0.955796
93674,1,0.08224
93680,4,0.008994
93681,1,0.750098
93687,3,0.082386
93688,2,0.468554
93689,4,1.7e-05
93699,2,0.964018
93707,1,0.019357
93708,2,0.789529
93716,3,0.007612
93722,2,0.306737
93723,2,0.994784
93736,2,0.384354
93739,1,0.995667
93743,4,0.917381
93744,4,0.399603
93750,1,0.058974
93759,2,0.151976
93768,4,0.371992
93769,3,0.58405
93772,3,0.857423
93774,3,0.017287
93796,1,0.80387
93805,3,0.241807
93808,2,0.979033
93811,2,0.995432
93814,2,0.997801
93816,3,0.414241
93822,4,0.774706
93829,2,0.625826
93832,1,0.967896
93834,2,0.626262
93845,3,0.892943
93846,3,0.315048
93853,3,0.772984
93867,1,0.003205
93882,3,0.999831
93888,2,0.544189
93890,2,0.669128
93916,1,0.022736
93917,2,0.937233
93920,2,0.458946
93929,2,0.527628
93932,2,0.026307
93939,3,0.335697
93940,3,0.150873
93942,3,0.149268
93944,4,0.726143
93949,2,0.887722
93951,2,0.994952
93955,3,0.999409
93957,1,0.155577
93962,2,0.376218
93970,4,0.498318
93980,3,0.963983
93984,5,0.00091
93987,3,0.762792
93988,1,0.801366
93989,2,0.329234
93992,1,0.995833
93995,3,0.653819
94006,3,0.305843
94007,2,0.48638
94018,4,0.617133
94023,2,0.673217
94025,3,0.944975
94026,2,0.085352
94028,3,0.39316
94033,2,0.258772
94035,1,0.342169
94041,2,0.090036
94049,2,0.669073
94054,2,0.999941
94060,4,0.999993
94061,2,0.982168
94072,4,0.099563
94076,1,0.669654
94079,2,0.993897
94084,2,0.833369
94086,2,0.886897
94087,4,0.994534
94096,1,0.135944
94098,3,5e-06
94102,3,0.695839
94109,1,0.273727
94110,3,0.831258
94114,3,0.445767
94116,2,0.653417
94117,1,0.97721
94122,2,0.000812
94142,2,0.852229
94157,2,0.96471
94164,1,0.985514
94176,2,0.724759
94177,1,0.868894
94182,3,0.91019
94190,3,4.1e-05
94194,2,0.08835
94197,2,0.543073
94209,3,0.635648
94210,2,0.966617
94220,2,0.996165
94225,2,0.001293
94231,3,0.917403
94236,5,0.857529
94256,3,0.385109
94264,2,0.003792
94267,2,0.129852
94268,1,0.584851
94272,2,0.46204
94276,1,0.190744
94282,4,0.074705
94283,2,0.973521
94289,3,0.089259
94294,4,0.967811
94306,2,0.557498
94309,3,0.889735
94310,3,0.412147
94311,4,0.7696
94314,3,1.5e-05
94319,2,0.085638
94320,2,0.305943
94322,2,0.976588
94323,4,0.041238
94327,1,0.758545
94336,2,0.989591
94352,1,0.041813
94355,1,0.920565
94356,2,0.922794
94357,1,0.798463
94359,2,0.044171
94368,3,0.846999
94371,2,0.007199
94372,2,0.82173
94373,3,0.797376
94375,3,0.775756
94382,3,0.361867
94385,4,0.956239
94388,5,0.964011
94391,2,0.600567
94397,3,0.885577
94407,2,0.392597
94409,3,0.943565
94414,2,0.993437
94420,4,0.535696
94425,2,0.002523
94432,3,0.141301
94433,2,0.393665
94448,4,0.046071
94456,3,0.161664
94457,2,1.0
94460,2,0.437702
94462,2,0.787866
94463,4,0.145989
94472,2,0.96054
94474,1,0.043706
94478,2,0.861213
94495,5,0.857734
94501,2,0.909521
94504,1,0.012454
94506,3,0.201905
94507,2,0.860699
94535,3,0.748474
94536,2,0.787056
94541,1,0.477397
94543,3,0.79997
94544,4,0.857393
94546,2,0.880633
94553,5,0.57921
94559,2,0.211334
94560,2,0.208392
94563,4,0.197262
94565,2,0.255394
94567,2,0.781091
94569,3,0.526853
94574,2,0.095133
94579,3,0.987449
94590,2,0.914761
94592,2,0.471851
94593,2,0.923625
94595,2,0.196755
94596,2,0.553604
94598,2,0.395242
94621,3,0.381393
94628,4,0.885446
94634,2,0.579342
94636,3,0.678154
94644,2,0.458126
94647,2,0.702217
94656,2,0.894414
94661,3,0.569456
94672,2,0.476802
94673,2,0.500131
94679,2,0.668007
94683,2,0.99492
94684,3,0.851754
94690,5,0.720585
94691,4,0.25094
94694,2,0.353972
94702,3,0.660904
94708,3,0.585396
94709,4,0.710826
94710,3,0.733898
94715,2,0.26087
94718,3,0.830934
94725,2,0.702871
94731,2,0.225143
94732,2,0.921148
94735,3,0.600902
94736,2,0.392908
94746,4,0.715737
94749,3,0.620867
94754,3,0.749683
94762,5,0.154256
94773,2,0.441465
94778,3,0.797362
94781,3,0.407272
94782,4,0.673125
94784,2,0.505216
94787,2,0.537253
94790,2,0.38109
94791,3,0.905509
94793,3,0.541086
94794,3,0.367808
94804,2,0.888544
94805,3,0.555882
94806,3,0.483141
94820,3,0.590412
94826,3,0.581391
94838,3,0.402507
94840,2,0.629856
94844,5,0.45547
94846,2,0.668958
94848,4,0.502366
94860,2,0.38058
94864,4,0.682481
94871,3,0.108351
94873,3,0.511164
94879,3,0.79874
94880,3,0.695981
94888,4,0.516636
94889,2,0.388533
94892,2,0.515542
94893,3,0.441317
94895,3,0.572286
94896,3,0.591876
94902,5,0.369477
94910,2,0.588974
94913,3,0.314802
94923,2,0.328523
94924,4,0.794559
94925,3,0.48238
94929,2,0.347268
94936,4,0.428817
94937,3,0.557153
94962,3,0.481926
94963,5,0.526969
94968,3,0.410202
94971,3,0.510085
94977,3,0.441448
94982,3,0.449523
94986,3,0.538163
94988,3,0.532591
94990,2,0.651451
95010,3,0.491323
95011,3,0.47212
95013,3,0.676007
95016,3,0.612386
95021,5,0.736163
95022,2,0.337287
95025,3,0.484132
95026,4,0.482522
95028,3,0.567525
95032,3,0.820851
95035,3,0.41769
95036,3,0.611251
95039,2,0.546191
95040,2,0.427552
95048,1,0.534725
95051,3,0.541738
95074,5,0.452435
95077,1,0.529591
95082,2,0.529153
95087,3,0.448414
95091,3,0.469771
95093,3,0.37774
95096,3,0.558658
95098,2,0.44248
95104,3,0.596486
95109,3,0.64573
95112,2,0.595979
95121,3,0.486984
95125,3,0.315909
95128,2,0.571472
95131,3,0.514645
95135,3,0.43145
95137,2,0.437943
95138,3,0.629443
95146,2,0.473864
95148,3,0.569343
95150,3,0.390448
95159,4,0.550178
95163,3,0.537617
95164,5,0.677593
95177,3,0.490674
95178,3,0.431461
95181,3,0.569719
95189,3,0.490981
95191,2,0.477057
95197,2,0.451429
95198,2,0.391665
95215,2,0.132859
95218,2,0.997223
95222,2,0.276436
95224,4,0.62118
95227,4,0.002889
95228,4,0.012224
95230,3,0.366199
95244,2,0.008726
95247,3,0.131985
95258,3,0.942785
95259,3,0.751439
95267,2,0.372444
95270,1,0.752139
95282,1,0.840796
95291,3,0.981912
95298,3,0.542173
95307,2,0.559409
95310,2,0.04453
95316,2,0.554301
95319,2,0.701552
95321,3,0.459003
95324,4,0.994521
95333,3,0.003255
95334,2,0.149382
95337,3,0.999772
95341,1,0.015697
95345,2,0.998076
95347,2,0.450426
95349,3,0.61026
95359,2,0.89249
95363,2,0.434064
95369,3,0.08758
95378,2,0.145148
95379,2,0.29387
95386,2,0.133681
95390,2,0.172382
95393,2,0.013742
95399,3,0.408783
95407,2,0.103379
95409,1,0.00431
95419,2,0.913689
95423,5,0.009372
95425,2,0.005177
95442,3,0.377143
95444,1,0.112657
95445,3,0.752756
95453,1,0.017338
95457,3,0.044069
95459,2,0.510035
95464,2,0.500201
95469,4,0.821405
95472,1,0.088797
95484,2,0.96499
95489,1,0.585659
95492,3,0.488025
95494,4,0.99997
95505,3,0.975529
95507,1,0.173293
95508,1,0.933486
95511,3,0.348775
95513,1,0.108102
95518,1,0.872143
95519,3,0.000662
95521,3,0.144358
95522,3,0.044918
95533,4,0.359549
95534,4,0.484991
95542,4,0.591918
95552,1,0.777308
95553,3,0.158815
95559,2,0.210391
95566,3,0.680324
95567,5,0.00111
95568,4,0.892166
95580,2,0.018308
95585,3,0.244727
95587,2,0.856847
95591,5,0.578099
95596,2,0.989729
95602,3,0.621069
95607,1,0.912674
95612,2,0.844017
95617,1,0.03534
95619,3,0.268644
95620,3,0.120517
95624,3,0.651853
95625,2,0.743095
95628,3,0.252758
95630,2,0.137297
95634,1,0.085009
95636,3,0.425425
95638,3,0.011527
95645,4,0.03894
95652,3,0.725696
95654,3,0.709031
95677,4,0.659739
95682,3,0.807696
95688,2,0.206256
95697,4,0.027715
95698,2,0.153381
95713,1,0.342907
95716,2,0.112892
95718,2,0.64011
95721,3,0.515651
95734,3,0.089473
95742,2,0.735174
95751,2,0.106543
95753,4,0.99232
95754,1,0.779651
95758,2,0.86664
95766,2,0.999204
95772,3,0.992535
95773,5,0.114076
95775,4,0.441643
95788,2,0.773586
95791,1,0.999999
95801,2,0.481133
95804,3,0.556983
95813,2,0.970054
95817,1,0.996258
95819,3,0.026018
95820,3,0.062513
95822,4,0.022271
95824,2,0.9564
95829,2,0.873207
95833,2,0.177085
95838,3,0.903793
95839,4,0.622664
95842,2,0.545074
95847,2,0.150428
95848,2,0.817967
95857,2,0.312016
95872,3,0.454156
95874,1,0.349959
95876,4,0.93456
95878,3,0.667683
95881,3,0.276878
95889,3,0.009024
95891,2,0.338354
95905,4,0.366622
95906,2,0.759875
95923,2,0.972565
95932,3,0.979463
95936,2,0.891256
95938,2,0.376574
95940,3,0.872114
95945,3,0.572744
95967,2,0.500881
95972,3,0.71137
95976,4,0.616523
95982,2,0.326115
96005,3,0.15566
96010,3,0.302083
96031,3,0.838384
96040,2,0.680148
96053,2,0.43881
96054,3,0.934757
96057,5,0.989626
96062,2,0.974491
96063,3,0.00128
96064,2,0.903933
96072,4,0.413519
96079,2,0.511815
96080,2,0.373467
96082,4,0.510803
96086,2,0.018696
96090,5,0.413434
96091,2,0.14143
96092,3,0.073984
96096,4,0.810884
96101,3,0.976546
96106,3,0.989052
96110,3,0.999575
96122,4,0.42102
96127,3,0.760912
96129,2,0.490617
96145,3,0.259481
96151,3,0.142301
96152,2,0.038696
96172,2,0.76417
96176,1,0.126479
96177,3,0.923496
96181,2,0.919777
96186,2,0.277484
96195,3,0.59426
96198,2,0.999931
96202,2,0.481652
96208,1,0.928504
96210,3,0.561901
96221,2,0.141041
96234,2,0.590828
96242,2,0.60984
96245,2,0.735074
96250,2,0.996588
96254,3,0.332889
96266,3,0.498479
96272,4,0.309441
96275,4,0.001902
96277,3,0.671469
96279,2,0.856433
96284,2,0.578511
96293,2,0.043719
96295,1,0.174353
96306,2,0.654333
96314,4,0.951372
96317,3,0.951824
96324,3,0.821158
96325,2,0.053473
96326,2,0.380487
96331,2,0.661792
96332,2,0.651374
96336,2,0.001131
96339,2,0.753284
96348,2,0.086868
96352,3,0.364711
96353,4,0.463866
96362,2,0.772399
96364,2,0.463354
96367,2,0.973041
96377,2,0.126278
96384,2,0.31699
96389,2,0.782057
96399,4,0.992633
96402,1,0.004357
96407,4,0.060037
96419,4,0.187575
96423,3,0.093618
96427,2,0.962503
96429,2,0.110994
96434,3,0.522451
96438,3,0.999426
96445,2,0.188677
96455,3,0.991515
96457,4,0.653378
96460,3,0.978675
96469,2,0.999338
96478,2,0.976693
96481,3,0.305328
96484,4,0.367124
96486,3,0.020772
96488,2,0.324218
96489,3,0.842893
96490,1,9.5e-05
96495,3,0.106094
96498,3,0.742703
96499,2,0.219328
96502,3,0.969226
96507,3,0.004171
96510,3,0.066763
96519,3,0.062628
96524,2,0.239328
96525,2,0.876885
96529,3,0.363633
96535,2,0.725836
96548,2,0.028793
96549,2,0.965559
96551,2,0.47835
96559,2,0.340512
96560,2,0.517343
96564,4,0.546404
96567,2,0.010297
96572,3,0.973987
96576,4,0.023854
96577,3,0.446468
96586,4,0.197013
96595,1,0.999215
96596,4,0.782166
96597,2,0.817845
96601,3,0.332904
96604,1,0.081243
96607,3,0.642851
96610,1,0.904335
96616,2,0.703386
96617,2,0.848668
96621,2,0.822936
96626,3,0.518883
96638,2,0.862617
96640,4,0.70259
96649,3,0.961285
96650,2,0.184255
96651,2,0.036432
96657,1,0.020258
96658,3,0.760421
96659,2,0.323515
96664,5,0.072665
96669,4,0.991936
96678,2,0.36388
96681,2,0.163745
96684,2,0.7701
96685,3,0.603201
96687,2,0.803026
96688,4,0.485811
96690,2,0.017581
96705,2,0.168755
96706,3,0.548256
96708,2,0.461746
96711,3,0.99788
96714,2,0.259495
96720,3,0.922109
96721,3,0.480302
96726,3,0.741647
96727,3,0.593694
96728,2,0.384913
96731,3,0.515983
96734,2,0.59936
96735,3,0.327895
96737,2,0.355516
96742,2,0.368737
96743,4,0.152362
96751,2,0.821297
96761,3,0.14336
96764,4,0.067684
96766,2,0.470288
96769,2,0.770295
96770,3,0.650832
96778,4,0.816456
96779,4,0.280386
96782,2,0.497225
96784,3,0.360441
96789,2,0.772978
96790,2,0.58951
96800,3,0.367807
96802,2,0.143543
96811,4,0.438374
96812,3,0.403526
96819,3,0.534329
96825,2,0.933959
96830,4,0.367771
96837,3,0.4278
96844,3,0.900387
96854,4,0.524579
96872,4,0.391859
96877,1,0.467688
96884,3,0.70197
96893,2,0.868303
96894,2,0.826044
96895,3,0.963678
96896,3,0.198539
96900,3,0.6503
96901,2,0.445732
96909,2,0.89845
96914,2,0.708581
96925,2,0.56513
96932,2,0.350252
96936,3,0.609964
96942,3,0.04857
96956,2,0.505408
96980,2,0.339205
96995,2,0.775428
97004,4,0.481551
97005,3,0.705428
97006,2,0.455308
97008,3,0.343479
97029,2,0.614967
97031,3,0.574033
97034,4,0.492368
97040,3,0.352227
97043,2,0.586163
97044,3,0.738191
97065,3,0.549432
97072,2,0.502248
97082,3,0.79139
97088,2,0.506963
97090,3,0.738272
97091,2,0.530763
97093,2,0.458942
97097,3,0.422273
97098,3,0.639404
97099,3,0.381346
97101,2,0.75071
97103,3,0.547895
97106,3,0.433125
97109,3,0.60674
97110,3,0.560072
97111,2,0.299848
97112,2,0.828392
97118,4,0.799886
97119,3,0.667171
97123,3,0.500254
97125,3,0.346058
97128,3,0.486789
97134,3,0.611136
97136,2,0.334365
97144,3,0.406689
97145,3,0.517909
97160,4,0.553049
97167,3,0.737922
97173,3,0.431074
97179,2,0.289918
97183,3,0.453279
97187,2,0.211984
97189,2,0.359172
97197,2,0.576199
97201,3,0.341084
97230,3,0.447821
97233,3,0.640798
97237,2,0.29133
97243,4,0.385035
97244,4,0.605017
97248,2,0.584715
97249,5,0.387215
97250,2,0.487169
97252,3,0.449354
97256,3,0.621598
97259,3,0.608501
97271,3,0.698754
97290,3,0.683856
97299,3,0.414355
97306,3,0.519057
97311,3,0.621986
97314,2,0.46972
97315,1,0.506729
97333,3,0.573512
97334,3,0.515602
97338,3,0.54947
97339,2,0.54799
97341,3,0.619294
97345,4,0.377578
97351,3,0.461743
97360,2,0.397134
97364,3,0.485563
97365,3,0.566228
97366,3,0.566655
97376,3,0.359089
97380,3,0.498316
97381,2,0.624932
97389,3,0.466875
97393,3,0.617652
97395,3,0.44425
97400,4,0.517785
97405,3,0.39243
97413,4,0.022961
97414,2,0.47721
97417,1,0.908989
97418,2,0.014202
97422,2,0.288839
97423,3,0.188275
97440,2,0.895686
97452,3,0.914376
97454,4,0.03113
97457,2,0.33811
97463,4,0.172314
97464,3,0.998399
97471,3,0.1232
97479,1,0.016865
97486,2,8e-06
97488,1,0.009796
97490,1,0.045342
97492,1,0.879758
97494,3,0.227837
97505,3,0.396758
97524,3,0.372112
97525,3,0.762942
97530,1,0.485946
97543,1,0.296945
97544,4,0.998153
97546,4,0.082527
97549,2,0.840026
97558,1,0.984845
97560,4,0.000981
97566,3,0.816243
97570,2,0.002366
97579,2,0.215753
97584,4,0.755856
97599,4,0.173561
97603,2,0.156392
97605,1,0.495466
97614,2,0.999995
97615,2,0.315068
97617,3,0.480582
97622,1,0.837616
97628,3,0.815459
97632,4,0.48789
97639,2,0.813094
97640,2,0.593863
97644,2,0.328085
97645,3,0.993632
97649,3,0.976842
97656,2,0.296322
97660,2,0.00338
97667,4,0.920453
97674,3,0.674361
97691,3,0.851529
97693,2,0.324795
97701,5,0.10809
97714,3,0.126933
97718,1,0.435572
97722,2,0.241648
97723,2,0.997879
97727,2,0.028317
97732,3,0.702297
97733,4,0.009662
97738,2,0.022172
97739,4,0.982226
97750,3,0.761296
97756,4,0.999491
97762,3,0.023497
97776,5,0.060837
97777,2,0.993375
97786,2,0.001343
97787,2,0.978137
97797,2,0.689065
97801,3,0.699208
97806,2,0.319806
97820,2,0.983329
97822,1,0.084152
97823,3,0.859566
97838,5,0.492489
97843,3,0.639008
97850,2,0.278343
97851,3,0.481806
97853,1,0.071705
97854,1,0.102757
97864,3,0.119746
97871,1,0.511512
97874,2,0.99952
97878,2,0.964738
97879,3,0.698189
97883,2,0.936305
97885,3,0.284636
97887,2,0.795774
97892,4,0.214947
97896,1,0.64933
97922,1,0.806645
97927,2,0.702666
97930,1,0.983465
97931,4,0.897146
97940,2,0.862893
97941,2,0.000416
97942,2,0.976317
97943,2,0.532073
97945,3,0.999916
97947,2,0.004959
97950,2,0.940121
97961,4,0.002664
97963,1,0.996159
97977,3,0.017556
97983,1,0.57495
97988,2,0.876134
97994,4,0.041581
98005,3,0.088844
98008,3,0.074252
98009,4,0.688171
98013,2,0.998907
98021,4,0.0002
98037,2,0.968355
98038,2,0.662104
98046,2,0.802784
98054,2,0.285125
98065,2,0.212509
98068,2,0.200711
98086,3,0.766219
98088,3,0.598175
98094,4,0.068715
98102,2,0.969257
98104,2,0.539102
98109,4,0.011244
98110,4,0.814969
98112,3,0.026513
98132,1,0.605382
98135,4,0.263639
98136,3,0.784184
98138,2,0.912161
98144,3,0.555001
98145,5,0.501486
98147,3,0.252695
98148,2,0.606181
98151,6,0.426155
98159,2,0.814255
98164,3,0.016311
98170,3,0.817928
98177,3,0.53354
98182,2,0.985064
98197,3,0.922742
98200,2,0.654511
98207,3,0.932236
98215,4,0.919578
98219,3,0.608649
98229,2,0.017591
98233,2,1.0
98235,1,0.698007
98238,2,0.636689
98241,1,0.492665
98255,2,0.964247
98260,4,0.998447
98263,2,0.551508
98268,4,0.315674
98273,3,0.638977
98277,2,0.467439
98278,1,0.044162
98287,2,0.268538
98291,4,0.023897
98294,3,0.984765
98295,2,0.597466
98296,2,0.454569
98298,4,0.95006
98322,3,0.992316
98323,1,0.647716
98326,2,0.468126
98339,3,0.841377
98341,3,1e-06
98343,2,0.796532
98348,3,0.560302
98349,3,0.620967
98350,1,0.587031
98351,4,0.981167
98354,3,0.406472
98355,2,0.998436
98356,2,0.865255
98365,2,0.946707
98371,2,0.587706
98380,2,0.962409
98388,2,0.999077
98392,2,0.930787
98397,4,0.852988
98400,2,0.980969
98412,2,0.132975
98416,3,0.817476
98420,3,0.729395
98422,3,0.976625
98423,2,0.18428
98427,3,0.795263
98429,3,0.99867
98434,4,0.254795
98447,2,0.960142
98458,3,0.713473
98469,3,0.017413
98474,2,0.002831
98476,3,0.05454
98479,3,0.047062
98483,2,0.98031
98485,2,0.962305
98495,4,0.391654
98497,2,0.803131
98499,2,0.998708
98505,3,0.012818
98509,2,0.564796
98512,2,0.998663
98518,4,0.973903
98519,3,0.545463
98522,3,0.436071
98523,4,0.950296
98529,3,0.303248
98530,3,0.671388
98531,3,0.35216
98532,1,0.377281
98534,4,0.05725
98536,3,0.898509
98537,3,0.990456
98539,3,0.129356
98550,2,0.622898
98552,3,0.833228
98553,2,0.99847
98556,4,0.28414
98570,1,0.128267
98572,4,0.983081
98573,3,0.197547
98577,4,0.000242
98578,2,0.999573
98581,4,0.023496
98590,2,0.06513
98594,3,0.841909
98599,2,0.561789
98608,5,0.611146
98609,2,0.664312
98614,2,0.346631
98615,5,0.628194
98618,3,0.968529
98624,4,0.180546
98626,3,0.014966
98627,2,0.98933
98628,3,0.284162
98638,5,0.103799
98642,3,0.008402
98645,2,0.434613
98652,5,0.651974
98653,2,0.942813
98658,4,0.78882
98668,2,0.692519
98670,5,0.528951
98678,3,0.56287
98680,2,0.039641
98703,3,0.838993
98704,4,0.431109
98709,2,0.556356
98711,3,0.792747
98717,3,0.938909
98725,3,0.474583
98729,3,0.007027
98730,4,0.006664
98731,2,0.198452
98732,2,0.630531
98738,2,0.40364
98755,1,0.028345
98763,1,0.022147
98772,3,0.479079
98773,2,0.761777
98777,2,1.8e-05
98781,4,0.37971
98785,2,0.63338
98790,2,0.946373
98791,3,0.817531
98797,3,0.494515
98798,2,0.184375
98801,4,0.002092
98802,2,0.981308
98803,3,0.437076
98805,3,0.833401
98806,3,0.39461
98807,2,0.795106
98809,3,0.770757
98814,4,0.325158
98816,2,0.911279
98819,2,0.278535
98822,2,0.065123
98828,2,0.200057
98846,3,0.816577
98848,2,0.369251
98849,1,0.063997
98850,3,0.476189
98852,3,0.482901
98853,2,0.433572
98856,2,0.823741
98864,4,0.417017
98866,3,0.257937
98871,3,0.581081
98872,2,0.963009
98873,2,0.944222
98875,4,0.430801
98878,6,0.055763
98889,2,0.638353
98904,3,0.758817
98906,2,0.942633
98908,3,0.046869
98911,4,0.225445
98935,4,0.514705
98936,4,0.367406
98940,3,0.678713
98950,5,0.524208
98952,3,0.301229
98958,3,0.801104
98965,2,0.162875
98966,2,0.934921
98991,2,0.425051
98996,3,0.449393
99001,4,0.63489
99009,3,0.418039
99010,3,0.608961
99012,4,0.160458
99014,4,0.540212
99018,2,0.780412
99025,2,0.605754
99026,3,0.31739
99027,2,0.950764
99029,2,0.8923
99030,5,0.451329
99038,2,0.05248
99039,2,0.778214
99047,4,0.421227
99059,2,0.546837
99067,3,0.54593
99073,2,0.441288
99079,3,0.243364
99080,4,0.631038
99087,2,0.296182
99091,2,0.693796
99094,3,0.853161
99097,2,0.218988
99103,3,0.644194
99105,2,0.396844
99113,2,0.875579
99115,3,0.655463
99116,3,0.686485
