user_id,age,is_male
196918,3,0.4766204022653189
196922,2,0.843154082319255
196923,3,0.5011699084920715
196930,3,0.3079625535568081
196931,2,0.18515581389845706
196936,2,0.33055765295848843
196941,3,0.3975234807481113
196943,3,0.21971635066233058
196952,2,0.3011112866014228
196955,3,0.5446916154738807
196958,3,0.21431490254983565
196962,3,0.2232047960714422
196968,4,0.3016723024009583
196973,3,0.5874936163629931
196975,3,0.5652453506861244
196976,3,0.7109156291967619
196977,3,0.5195826051055403
196978,2,0.8107938169770081
196979,4,0.40458548636859853
196980,3,0.7286681066740347
196981,2,0.3806010228020274
196985,3,0.45554409513675054
196986,2,0.5378560040362491
196987,2,0.45084620889450766
196988,3,0.33678885631475197
196990,3,0.3229173069840465
196992,4,0.2967415847463674
196998,4,0.37849252121565974
197001,3,0.4111058264771444
197002,2,0.7165401855724316
197008,3,0.7935137619871868
197013,3,0.5538458847061973
197016,3,0.7421357220121034
197022,2,0.41982550783495176
197023,2,0.4055994474421659
197024,4,0.15550893956880507
197028,3,0.2701501517571431
197029,3,0.5710695165764701
197030,2,0.9809022265348994
197033,3,0.3723023391132688
197035,3,0.5648522894779517
197041,4,0.400963841405252
197043,3,0.7343737808533694
197049,3,0.4699303207634866
197050,3,0.38950346114306844
197051,3,0.517368061719381
197052,2,0.32655192674804556
197056,2,0.5664706745225911
197061,3,0.48885050392357404
197064,3,0.4349255006829388
197072,3,0.5842118994588276
197075,3,0.728486064523054
197080,3,0.37752050886651406
197088,2,0.4685643340412735
197093,2,0.6677134913521151
197098,3,0.5907665004154212
197100,3,0.5504848790931026
197101,1,0.576973742595777
197107,3,0.5850911676360222
197108,2,0.3904679270678544
197113,3,0.2928235000120981
197115,2,0.2251858430360664
197117,3,0.6195539040767486
197119,2,0.33865946896682825
197120,2,0.394559032745672
197121,2,0.5749984220497668
197123,3,0.7939908309712046
197127,3,0.5900344203666987
197128,2,0.48001335182719174
197129,3,0.41276427209265815
197141,2,0.5097902936599106
197142,2,0.3810049228784727
197144,2,0.4301543213746156
197145,3,0.41978573450134016
197146,2,0.28868684711851506
197148,2,0.7145578638741201
197152,2,0.664874873593403
197155,3,0.2822754569138667
197159,2,0.677976017003026
197166,2,0.643816936820482
197169,3,0.478661469859199
197171,3,0.5203276849797858
197174,3,0.5926081360503113
197177,3,0.42134810572854403
197178,3,0.5009309312181844
197179,3,0.6255702487606216
197181,3,0.4246144841414119
197182,3,0.3616570770168358
197184,2,0.6345454550862135
197188,2,0.6399161484527656
197193,3,0.4134024732169185
197199,2,0.4635622539380996
197200,3,0.46960650806675835
197202,2,0.5385291266452207
197204,3,0.5829102455074856
197207,3,0.422028719823799
197210,3,0.5297283044750696
197215,3,0.4711996777507476
197216,3,0.612601874257814
197217,3,0.43950032276135953
197218,3,0.4660819479574959
197221,3,0.547141068535049
197222,2,0.5446702213828937
197223,3,0.5398860354399558
197224,2,0.47747893268055347
197225,3,0.6068450463833879
197228,3,0.025148375642788334
197232,2,0.41737285828375886
197235,2,0.0073039333182653345
197237,2,0.9398291445890582
197239,2,0.9373590147999554
197241,4,0.14920627841461115
197243,1,0.7447319069102997
197245,2,0.4099374321942982
197247,2,0.311639570998692
197248,2,0.7228701918390611
197249,2,0.8177816228033998
197251,3,0.012083070575266497
197254,2,0.7710108882858815
197256,3,0.3337278427374958
197257,2,0.6842972626770308
197262,5,0.7076061154554543
197263,2,0.038400025284951664
197270,2,0.28777958349050664
197272,4,0.45818344314653514
197273,2,0.7764047528858542
197274,3,0.8908201956985975
197279,2,0.22844911005040286
197280,2,0.9345660659906077
197281,2,0.9677671978779069
197282,2,0.7595500157298505
197283,1,0.8586844784378471
197284,3,0.7485584212477197
197285,3,0.6885593968571252
197291,5,0.46661843943126496
197293,2,0.320658895243244
197295,3,0.04939280839755142
197297,3,0.372656379581663
197299,2,0.8478432244497178
197304,3,0.6658662233076734
197306,2,0.4238769590919989
197311,2,0.5084615387006668
197314,4,0.9227131916486548
197315,2,0.2754836701388248
197320,3,0.9563993361263389
197321,3,0.023519207550319346
197322,3,0.45500212393283707
197324,2,0.7931445985396605
197328,3,0.33856446077508007
197329,3,0.5877911434804599
197331,5,0.4433995709906817
197332,2,0.5079672187293001
197335,3,0.5203489735608577
197336,1,0.3142576071129938
197337,4,0.6107740844709563
197340,2,0.85524777460307
197343,2,0.930987058795008
197347,3,0.3486195721893161
197348,3,0.9600711486734379
197351,2,0.10160941032618118
197355,3,0.8619827965955521
197363,5,0.7445422955830384
197364,5,0.5250103860794535
197368,2,0.7507737124061737
197372,3,0.02369233282223101
197373,4,0.033115362672822835
197380,4,0.3749056668036715
197384,4,0.9863487169239894
197386,4,0.32255301770152806
197395,3,0.27487383374822116
197398,4,0.5263433158405706
197402,2,0.24783329735444712
197403,5,0.8121104060276536
197405,3,0.6283564887172689
197408,4,0.5968460405435638
197410,2,0.11026730299725399
197414,3,0.42356964689587906
197415,3,0.04878193915310512
197416,5,0.8180332878554168
197417,2,0.408848342647385
197424,2,0.824689175277806
197425,1,0.5916756813918091
197429,5,0.010439902936485999
197430,2,0.9616895484299152
197432,2,0.004563674729111063
197434,4,0.9051202276340206
197442,2,0.4343469209182819
197446,3,0.7870820148934488
197449,3,0.9485998420745971
197450,1,0.31827332193938096
197451,1,0.586978736993921
197453,2,0.6692081032190837
197456,3,0.967555214029306
197461,3,0.051075203288481454
197468,2,0.3479892849772085
197470,2,0.9662688746660211
197471,2,0.5474259714415426
197472,3,0.37670090120177224
197476,2,0.06570154027615145
197480,2,0.08726888881763106
197485,1,0.9643801931670575
197487,3,0.45564482309596377
197488,3,0.7256722449084749
197489,3,0.04748165707438988
197495,3,0.9314247515082833
197505,3,0.3002428772514682
197507,5,0.6981395738792073
197508,5,0.03218308156446904
197512,3,0.01541842708336239
197513,2,0.9307012802273968
197522,1,0.5216237145509162
197523,2,0.2636784572483458
197526,1,0.973722298324204
197527,3,0.838683592578945
197530,2,0.802594187181105
197532,2,0.6691329035344441
197533,2,0.9909346078354853
197534,3,0.4778350974005102
197537,2,0.06113002974771331
197538,5,0.61498348122557
197540,3,0.5201284349398663
197541,2,0.5987672015661213
197543,3,0.914069923562864
197545,2,0.5245567618002547
197547,2,0.3170866382882156
197548,2,0.7715376072273095
197550,4,0.3937307582473849
197551,2,0.29894009837970825
197553,2,0.6156720011208822
197560,2,0.8226526010242055
197562,3,0.9906994535045712
197564,3,0.5410517307149705
197566,1,0.5462307758210809
197569,2,0.1085566742705939
197573,5,0.4144878746701937
197576,2,0.9174234559313662
197585,4,0.27640810734697663
197587,1,0.059847667442445365
197590,2,0.6538033952728248
197591,3,0.2735607986245434
197592,2,0.6649800141640896
197595,2,0.08928088233723437
197597,2,0.34656741225828863
197607,1,0.1409213870296698
197608,4,0.22432150511494092
197610,3,0.9396947762073831
197615,2,0.35938967891535223
197616,2,0.7336524632178181
197621,3,0.0354247206880949
197624,3,0.91868584374696
197625,3,0.2552604057433306
197628,3,0.9316492692895947
197629,2,0.8189729312449359
197631,2,0.03040215803152698
197633,1,0.02993327930136046
197634,4,0.5114120535912792
197639,3,0.4121517791156851
197640,4,0.9712287627682418
197642,2,0.0016504876702284027
197644,2,0.9189627061986956
197646,2,0.1169089562180009
197651,1,0.05010257667431759
197652,2,0.834178793218447
197653,4,0.9864159680275412
197658,2,0.4264951074348639
197659,4,0.004509013085243357
197667,4,0.8100709636016308
197669,2,0.9306355021910372
197679,3,0.865742649714465
197687,1,0.7737657422011874
197692,2,0.9829607646016847
197693,2,0.1371800544297753
197695,1,0.8428382066006035
197701,2,0.02787976668842972
197702,3,0.9114078799237879
197706,2,0.5943833775337917
197707,3,0.5938702512189173
197710,3,0.5667723539058798
197712,2,0.8889625583488939
197717,2,0.5560622878255591
197723,3,0.14991520125499216
197732,2,0.9969881706245929
197735,2,0.8382652942331046
197736,3,0.8820066458158375
197737,2,0.10375926313642822
197740,2,0.3177298731092394
197742,4,0.6879807712648977
197743,3,0.423487822059038
197747,3,0.6851041213530007
197748,3,0.7422530972135142
197749,1,0.7455635121245818
197750,3,0.4057013579515262
197751,2,0.9103948373291099
197752,1,0.6339630493828728
197758,2,0.9196180154907598
197759,3,0.9983012849286897
197761,3,0.014957379979904876
197762,2,0.28222000769495864
197766,2,0.45420719372184315
197768,3,0.10753993102661027
197770,2,0.28440203214324805
197772,3,0.6999535217376547
197773,2,0.16163516429970365
197776,2,0.7216452521809659
197777,2,0.016162338907500816
197782,5,0.974922598837529
197784,2,0.592991980518504
197785,2,0.23493635018657338
197786,2,0.10766916380724471
197789,3,0.9218906777065456
197791,2,0.8749296956198173
197796,3,0.7064153456089688
197797,4,0.1470928563849409
197800,4,0.597141817968539
197805,2,0.09532863668511175
197806,3,0.710957899260994
197808,3,0.3574357121328137
197809,3,0.4830346794205619
197811,3,0.8124642520119558
197820,4,0.10237576952225758
197825,2,0.47250233199332003
197827,3,0.789312827571707
197830,4,0.9857735384350722
197833,2,0.9913551677173718
197837,3,0.1149289366685146
197839,2,0.0007795666371107925
197841,1,0.9752990603539965
197842,1,0.2806329483302359
197852,1,0.9529073236261484
197853,3,0.8363941887263181
197854,3,0.0324951557992332
197858,3,0.08615349973293332
197861,2,0.03677954193890445
197864,2,0.5204736455580538
197865,2,0.6953719704288467
197867,2,0.3176829983962832
197870,3,0.6916567152344525
197873,2,0.6613186501785615
197874,2,0.5200552496323304
197876,5,0.508575892258897
197877,2,0.8846514219592319
197878,2,0.13719923970361952
197880,2,0.9370673763869467
197881,3,0.37400605826080274
197884,3,0.86896402403405
197886,4,0.4746301223467822
197893,3,0.9918118523346029
197894,3,0.32513812413331283
197897,3,0.5626608728849647
197900,2,0.9840033828566913
197902,3,0.9262209498235041
197903,3,0.467628817298258
197904,3,0.2033824043096152
197905,1,0.0749653279355151
197911,2,0.42138800618033406
197921,2,0.062268140083878064
197922,2,0.9726890418216042
197930,1,0.9620356481630413
197931,1,0.022758634126178793
197934,3,0.7689048486930949
197935,2,0.1551932401265522
197936,2,0.6942537816196228
197938,3,0.8630407343686661
197939,4,0.9470055197856926
197941,2,0.9049213401488487
197943,2,0.8768769533536318
197946,3,0.0742692434637117
197948,3,0.3778168621360686
197955,2,0.6671953669730486
197959,2,0.8495982797767336
197964,4,0.629982292037391
197967,1,0.11588186581018811
197970,2,0.07055566284826517
197971,3,0.5054641297040423
197972,4,0.0821509741003909
197977,3,0.026718268043474026
197979,2,0.850525273775807
197980,2,0.9604900994396643
197981,3,0.656638463912825
197983,2,0.9795109582078279
197984,2,0.011322102721773
197985,3,0.33968975750451186
197988,3,0.314686507814427
197989,2,0.22571908615522612
197990,3,0.8361466299271022
197997,4,0.7588448596549332
197999,3,0.5491546716403741
198002,2,0.08998552816531222
198004,2,0.2894348344861023
198018,2,0.740869670761682
198022,5,0.9232997243081632
198025,2,0.3443120992129264
198029,3,0.09107535173541437
198031,3,0.5222939443004397
198036,2,0.9549910101092086
198038,2,0.7320698813375022
198040,2,0.09182557397599055
198043,4,0.7567985472654767
198045,2,0.6660623104244335
198046,2,0.015546758452223747
198049,3,0.03163100276967329
198053,5,0.8008790498865335
198055,3,0.2338902113872828
198056,3,0.978967827407055
198057,2,0.11493457315148943
198058,1,0.9287475140261302
198059,2,0.9706485811377293
198061,3,0.8580929321548801
198063,3,0.06227465335897037
198064,1,0.7839780058436815
198066,4,0.6103180789078071
198067,6,0.8744201574090462
198069,4,0.7357557209821043
198070,2,0.17770773508498197
198071,3,0.0022295168234134667
198073,3,0.5448375970917709
198074,2,0.015771170536263746
198076,3,0.866606931995254
198078,4,0.16623449842326715
198079,2,0.8469638682592496
198084,3,0.14156587464350237
198086,3,0.4520009534794345
198089,2,0.5718242038248154
198091,1,0.8344399836435249
198092,2,0.5142102070427654
198093,3,0.8462497961031792
198094,2,0.4205890954855544
198095,4,0.07766235488919448
198097,2,0.7193484322774776
198098,3,0.5582385121697451
198100,1,0.3518198559676215
198110,5,0.1497160413871924
198112,3,0.8024996226603387
198114,2,0.0037425616808342715
198118,3,0.23654032291912838
198120,3,0.18220341442579996
198123,3,0.08206253833125984
198128,4,0.0687615595398024
198129,4,0.790474957639806
198132,2,0.7398247239967368
198133,3,0.8278173014240098
198135,1,0.768485381425044
198138,2,0.4917044754116498
198140,2,0.9631000939632154
198144,2,0.5505847477944793
198146,4,0.08783013038493134
198148,3,0.1639971560374477
198152,4,0.17178391945638793
198153,3,0.6132797170684101
198169,3,0.40481874521699507
198170,3,0.5064380800191713
198173,3,0.5747862122323938
198176,2,0.1536586189493962
198177,3,0.6120135575369766
198178,3,0.10912959035314898
198183,4,0.3395716944827546
198184,2,0.29489805425430105
198189,3,0.9356750403746694
198190,2,0.9899324669410948
198191,3,0.32998692250470807
198192,3,0.3420259334235974
198194,2,0.8573617418802015
198195,2,0.07706930623005123
198196,2,0.3827719010756766
198198,3,0.529937728421881
198202,4,0.203239352752809
198205,5,0.08485849729629266
198206,3,0.1338640893032071
198208,1,0.23367526781936085
198209,2,0.9739274749072873
198212,2,0.05720418445743054
198213,4,0.15832991716003386
198215,3,0.1172600851691151
198222,4,0.08053103186182656
198223,3,0.6118952001558289
198224,2,0.766368211486932
198227,3,0.2008476921780135
198231,3,0.0748679774366858
198233,4,0.9635635043818173
198240,3,0.08401078713622102
198243,2,0.9826240230545602
198246,1,0.9880177104614895
198247,3,0.3602278327468348
198251,2,0.9335584103736521
198257,1,0.1482559258832838
198259,3,0.2619898532807178
198261,3,0.9013116721413367
198264,2,0.9911375119300425
198269,1,0.9295260922108405
198272,2,0.9486085354927842
198275,3,0.4764231128076057
198277,2,0.9505016985047344
198279,3,0.6198363857926512
198281,2,0.5811120592005767
198286,3,0.5439934618328357
198287,3,0.9593548346891001
198289,1,0.7098866441880484
198290,1,0.1426269223887841
198291,3,0.4137869936566048
198292,3,0.2712344712359301
198294,2,0.7215140879163592
198296,2,0.36551937698292736
198304,5,0.2437412374006541
198310,2,0.7053549451364163
198312,3,0.8675690089727093
198314,3,0.37436115814721604
198321,2,0.07028497574092685
198324,3,0.9003685304358984
198325,4,0.7780210748015352
198326,3,0.4479457070010605
198331,2,0.11754531731147937
198332,2,0.07840599766332393
198336,2,0.5681867980827954
198347,2,0.7368071253693879
198349,2,0.8249304585002637
198354,2,0.9042035389289904
198355,4,0.6937537416975352
198357,2,0.7645443962200353
198361,2,0.5985201626229606
198365,2,0.16467249567736464
198374,3,0.922768939658415
198379,1,0.8258158070136965
198381,2,0.7911651425498769
198383,2,0.21836010614232143
198385,3,0.5487695506345756
198389,1,0.07683390824496619
198393,3,0.8732081786876453
198397,2,0.5426473517625372
198399,4,0.18101005090898692
198400,2,0.9575872995890269
198404,2,0.999169490560095
198405,2,0.33476323446650474
198406,3,0.9694481520009853
198410,2,0.05351832140527618
198416,3,0.9255511589807238
198417,5,0.14153128021616102
198422,2,0.8652546491032209
198423,2,0.4015785205131525
198428,4,0.9175656780836802
198430,2,0.08243088336076507
198431,1,0.06471075906383916
198434,2,0.8566602781790407
198435,3,0.01439555646177804
198439,3,0.5843241314751924
198440,2,0.6723709832274621
198441,2,0.988494526197947
198442,2,0.704429185177293
198447,1,0.9385393811229559
198448,1,0.017659685267527345
198451,3,0.7572598131254598
198454,3,0.09568548277442376
198455,3,0.24980697451005188
198457,2,0.3769543172548282
198459,5,0.04772408168801233
198460,3,0.6235890009080113
198461,4,0.6070217215074349
198462,2,0.7319500540991118
198466,2,0.8979646646927225
198469,3,0.2698742642740218
198470,2,0.5455907017902183
198472,3,0.49837584222022036
198474,2,0.9652927977129437
198477,2,0.8788551229650323
198478,2,0.9577569577090672
198479,3,0.8456682993442962
198480,2,0.13129430567198788
198481,4,0.3702971088577522
198482,3,0.8491676134814593
198483,2,0.8558816174257634
198488,1,0.8224562894653588
198494,2,0.8889147430962063
198499,5,0.2706525581022849
198500,2,0.0063075256809599495
198502,1,0.09058857295328392
198503,2,0.9700286247461006
198508,4,0.4577912280159193
198509,5,0.16433194890087166
198513,2,0.04944135388535971
198519,3,0.01958143113744525
198522,2,0.8517560104477511
198525,3,0.7766968202206188
198527,3,0.21828130277714425
198534,3,0.33920000828744873
198537,2,0.9995471773797477
198538,1,0.4620989935905424
198540,2,0.2964788504241031
198544,2,0.9417775831419706
198547,4,0.5114602996862485
198548,4,0.27077827465464405
198551,2,0.13420114961100207
198557,3,0.15228124383782066
198559,3,0.3144668119402612
198565,2,0.6885696248525294
198571,4,0.46057164204218903
198573,3,0.09277538094322581
198577,2,0.9753645379186514
198578,1,0.9991518533961059
198579,3,0.1027060442050052
198580,4,0.0010926367426524267
198581,2,0.38043088800929403
198583,2,0.14102096863096586
198586,2,0.2638665819875746
198587,2,0.9168925598240143
198591,2,0.15718715573197714
198594,3,0.9379475254247753
198598,2,0.8366889761660058
198601,3,0.3768718404287757
198602,3,0.7251513038826776
198605,3,0.6660157225019818
198607,2,0.8141062422650253
198608,2,0.026700890097219848
198611,2,0.5962990651775273
198615,3,0.9895564743596671
198616,4,0.4521120711434457
198622,2,0.48454505586543917
198625,2,0.9005939672000018
198627,2,0.17618584687457398
198628,3,0.3885514159351223
198629,3,0.5994629485986965
198630,2,0.8779556461449989
198632,3,0.9619010489543678
198633,4,0.5559073911606414
198637,3,0.8966998867385663
198638,3,0.7440821785656565
198639,2,0.03531609828716412
198641,3,0.9732768083328767
198643,3,0.39872664369269506
198648,2,0.7903433791002152
198653,4,0.5007076813127812
198655,2,0.29698988779823937
198657,4,0.17120455678763113
198659,1,0.9901998993374155
198670,2,0.0511937231638603
198671,3,0.630466235277363
198673,1,0.5199522103514436
198674,5,0.15261814298015985
198683,3,0.5234418167250958
198687,3,0.6178580056214555
198688,1,0.9680438330332185
198694,2,0.24256624642531874
198696,2,0.7691685693791552
198697,4,0.5661650405661315
198700,2,0.5335546577860939
198702,2,0.3810324223405603
198704,3,0.5664895116473767
198709,2,0.4516942550040849
198728,3,0.9244629485076963
198731,4,0.27352372424028565
198732,4,0.18775611623116967
198733,4,0.8848207829802128
198735,3,0.23711216785065697
198736,2,0.5273506264778651
198738,2,0.4165541114521136
198739,2,0.4576464150646292
198740,2,0.2434600965891914
198749,4,0.17353442518803117
198750,3,0.7691702006888776
198751,2,0.5060918429729172
198755,4,0.9281274262432255
198760,3,0.8215428325619287
198761,2,0.4895471607007513
198766,3,0.43147805670787837
198767,3,0.8189535737000366
198769,4,0.4941749228962899
198772,3,0.24076700176320226
198774,3,0.5413629990207877
198777,3,0.6303916840990865
198778,2,0.8829906632280456
198780,2,0.3539570519456058
198781,2,0.7463401920541652
198786,3,0.5706560706164192
198787,2,0.04485765396417084
198789,2,0.15456071931833723
198790,3,0.29078439954677493
198792,3,0.44836645945182213
198794,2,0.425449335295599
198796,2,0.23563011892981525
198798,2,0.2746290977281746
198802,3,0.6462916639688236
198805,2,0.8913924702248897
198817,2,0.8826085924234823
198820,3,0.7091099843360424
198823,1,0.7415651396602195
198827,4,0.7313985830298877
198833,2,0.9083623864686494
198835,2,0.6936202227627752
198836,2,0.6416482244621428
198839,2,0.1823959193646521
198840,3,0.5921265596904323
198843,3,0.3726333338251771
198845,3,0.6890614925406777
198847,3,0.6525336009207768
198850,4,0.44944604260783183
198852,3,0.7757347291390515
198853,3,0.7266672330710978
198857,3,0.9206516895209524
198858,2,0.4314287401899238
198859,3,0.6164617934509249
198860,3,0.35486034557043233
198861,3,0.3641369321912323
198864,3,0.3525727592876136
198866,1,0.4973034311843797
198867,3,0.516517826010282
198868,2,0.2352094112980117
198876,1,0.08050053191848995
198877,3,0.609880081126855
198882,3,0.3419488065875893
198884,3,0.06443456925533261
198885,3,0.16853730345576126
198886,2,0.6485637935962508
198904,5,0.4052509124135262
198906,2,0.37832459836330845
198908,2,0.7036224860497
198909,2,0.09444477196716435
198915,2,0.5868211575244359
198917,5,0.6597719421442816
198924,3,0.7577573551731884
198931,2,0.32544184885325544
198932,2,0.3242715095506351
198934,3,0.5980667885941984
198936,5,0.4146821016321451
198937,2,0.33928576084166095
198939,3,0.47813185605816183
198941,2,0.5041537167072423
198943,2,0.22328831236267604
198945,2,0.1793410580717063
198947,3,0.3305471300511807
198948,3,0.5738544223226179
198950,3,0.3232441987979077
198954,3,0.32697398838878033
198955,5,0.3767097466975525
198966,4,0.9160704985660386
198967,3,0.4095319955484766
198968,3,0.2631315832770909
198970,3,0.4410195351474697
198974,3,0.5902703413575617
198975,3,0.562097235233097
198980,3,0.5462135278455731
198981,2,0.518522115696382
198983,5,0.813790130796886
198984,3,0.44903804416647
198986,2,0.4449775450943393
198987,5,0.5630138675133262
198993,3,0.31106653167291054
198994,2,0.4959477275632464
198995,4,0.66619018487734
198996,3,0.6470242522628704
198998,3,0.4019969815498081
199001,2,0.2592269218705174
199004,3,0.47569429957945353
199010,3,0.6273779288644802
199012,2,0.244415179673069
199013,3,0.5339197143497516
199017,2,0.526502597461968
199018,5,0.5447538043437419
199019,2,0.7025476224676868
199021,2,0.5744040170778404
199022,2,0.2907986862880478
199032,3,0.3718414649650871
199035,4,0.4854324628570474
199036,3,0.2867982506765143
199037,4,0.4416930805189051
199043,2,0.5423856241238612
199045,5,0.48381270806957344
199046,3,0.37050869525356867
199047,5,0.4554748340608539
199049,2,0.37640812229978937
199052,3,0.731248092016053
199053,3,0.5704236066871248
199054,2,0.5703233527787321
199056,3,0.6805764519017291
199057,2,0.18199692922345242
199062,5,0.4299974180291234
199064,2,0.5054875718992979
199065,3,0.21042320635274633
199067,2,0.7757645504435132
199068,3,0.5455596914513394
199069,3,0.4609207909776677
199073,3,0.44528538018021246
199075,3,0.3562686014116799
199076,2,0.6195155273967707
199085,1,0.6642116966060628
199086,5,0.3414833676416332
199088,4,0.46566632115148077
199089,2,0.6574751631806964
199091,3,0.6066798342123828
199099,3,0.2875784866337024
199100,2,0.5052992065435181
199101,2,0.290466669515102
199103,2,0.8338933149785792
199104,2,0.45982716925035005
199105,3,0.8281419808147177
199110,3,0.47303268562498807
199114,2,0.23470245811485518
199116,3,0.5743850004244303
199117,3,0.5619359989318722
199119,2,0.22073438309089966
199124,3,0.5240430130661239
199133,3,0.32779070265426646
199135,2,0.4031257277825159
199144,2,0.8692327420204782
199145,3,0.43672139251173325
199150,3,0.555025526777609
199151,3,0.5135918597844453
199153,2,0.5112150128059488
199154,1,0.07476094079934623
199164,3,0.6603036645408263
199165,5,0.4440896975386052
199166,2,0.4593669835557341
199167,2,0.4650698366030114
199170,3,0.45428638733842674
199172,2,0.5107284830788094
199174,3,0.43129426554680067
199175,2,0.8962597691409485
199176,3,0.3503229193893912
199181,3,0.36677996456282075
199184,2,0.3584103292916659
199185,3,0.6028038097205657
199187,2,0.6220693264213885
199190,2,0.5239239307341935
199191,2,0.473025158607966
199193,2,0.48130803062393684
199196,2,0.5900119641333791
199198,3,0.609503618522049
199199,3,0.5376548123140031
199200,3,0.5455513166300915
199201,3,0.4861046281111639
199202,3,0.48158893779442613
199203,3,0.5167343979963622
199207,2,0.3530350517089483
199208,3,0.6290600048940598
199211,3,0.4090326240962616
199212,3,0.5676998007567831
199213,2,0.524968154146272
199214,2,0.4424286846650697
199215,3,0.4320655180330489
199216,3,0.43258040047500357
199218,4,0.5906404569281248
199227,3,0.582314703724081
199229,2,0.5165078291910513
199230,3,0.578028060231073
199232,2,0.4282423433719648
199235,3,0.38936277723502766
199238,3,0.4899898571447558
199240,5,0.49458669366524466
199241,3,0.4608401669603087
199248,3,0.5741326047554904
199249,2,0.6844164358909258
199251,3,0.5382993823113098
199259,3,0.5206863571228861
199261,3,0.41888498844701083
199262,3,0.6791459200584175
199265,3,0.3010641632339849
199266,2,0.48857437614688665
199269,2,0.43884532970551093
199274,3,0.5384198836481349
199279,3,0.4373083958693244
199281,3,0.5036743568807468
199283,3,0.8181504571346775
199286,3,0.3726775989052677
199287,3,0.17724832137226426
199289,2,0.3488331193344327
199295,3,0.8361672488154381
199296,3,0.5191290104368461
199298,5,0.8367008772732498
199301,2,0.9528557220316202
199302,2,0.5076076700663891
199303,2,0.9784117097984568
199314,2,0.978785134633784
199315,3,0.7718099050398786
199317,2,0.386279405030862
199318,2,0.8143185546980568
199319,2,0.32383224770043445
199320,3,0.818955837267455
199322,4,0.21456883232478421
199323,4,0.5762438057701592
199325,4,0.9177480461264373
199326,2,0.5852203390999892
199331,1,0.10142634455390798
199336,4,0.9807043601680357
199338,3,0.31458248850687076
199339,1,0.8830861968801699
199344,3,0.9539549210690105
199345,4,0.07652052841969371
199346,2,0.9706006700143318
199348,2,0.41989290845727956
199356,2,0.4024219576529224
199360,3,0.7770555749073574
199362,3,0.15077605854483947
199363,1,0.5380193060562293
199366,3,0.9054708255489375
199367,2,0.7082091129506223
199371,4,0.3729895446140763
199372,1,0.9612449090063958
199373,3,0.9255520013150103
199379,2,0.3672778472473125
199381,1,0.5089372375765652
199384,3,0.37264658075105084
199385,3,0.9836996668095562
199386,2,0.6489783906124582
199390,3,0.06398744348919258
199392,3,0.007953092221610173
199393,1,0.7771996660571637
199398,3,0.10355291027577133
199400,2,0.9911783269386497
199402,2,0.9980887218774381
199405,3,0.2820466803770515
199407,3,0.12487057874833866
199408,2,0.6198636340332981
199417,3,0.3421871753515613
199432,2,0.4139854559674034
199438,2,0.08021755340735212
199441,3,0.99596964580102
199444,1,0.08270518060972012
199446,2,0.9595443629118993
199447,4,0.7511232446918411
199452,3,0.9674497505187458
199453,2,0.5871297421406716
199454,4,0.664314377724531
199455,2,0.2587774693367161
199457,3,0.039039249416126805
199458,1,0.13843272407623647
199463,3,0.2393519146588508
199465,2,0.27146319889708737
199467,2,0.6608434888180187
199469,2,0.26870181504933854
199471,4,0.8437151663263638
199473,2,0.9853870781015519
199478,2,0.4886238404071265
199479,2,0.9624079014434599
199480,5,0.06699608095665587
199481,2,0.2054629018480283
199482,3,0.9913326894373684
199483,2,0.13202464767399785
199485,2,0.29063632291570257
199494,3,0.5971276069775714
199502,2,0.5198303466854328
199503,2,0.0892865147846085
199504,1,0.9130914607105437
199506,2,0.9874918724179971
199510,4,0.3227880869229885
199517,2,0.6129389240104375
199518,2,0.06517170837457963
199526,2,0.05189457778200951
199528,2,0.43628217273837233
199529,2,0.9821896777671189
199535,2,0.035165252053125665
199544,3,0.7145698131997602
199545,3,0.02821543379528792
199546,1,0.607896994202048
199549,3,0.9889981201903646
199550,1,0.9180713225968198
199551,2,0.629541413106577
199556,3,0.3556076136017832
199558,2,0.5531772893976463
199560,2,0.12440642465578138
199564,3,0.9889758534046011
199572,3,0.4452281933184598
199574,2,0.7341579283332258
199575,2,0.7037061695947996
199578,2,0.14866100310152913
199579,2,0.963992870005524
199584,2,0.9793696202676205
199588,1,0.017323205430801205
199589,1,0.33577545936381464
199591,3,0.09771599332662718
199592,2,0.9661203654149167
199599,3,0.7260866516140208
199601,2,0.1993445513819902
199603,3,0.596589588058908
199606,3,0.6297325321272884
199607,2,0.9478480972385095
199618,2,0.0724688844184586
199621,2,0.09186657260299849
199622,3,0.3696230699422044
199624,2,0.9250716719152173
199626,2,0.41813817218536575
199627,2,0.7569753043300443
199628,4,0.7755785641413742
199629,1,0.9089528833996419
199631,3,0.03393824184014221
199632,2,0.026286252282060395
199633,3,0.9096946800195405
199635,1,0.8838992287763731
199637,2,0.07162953188645715
199640,3,0.9240038631552604
199646,4,0.34332858099586006
199656,3,0.8378879788240965
199658,1,0.718611901213196
199663,2,0.7145710290778668
199666,3,0.8634490100146317
199669,2,0.9229500381176603
199671,2,0.9622325515836525
199673,1,0.9950917231121036
199674,2,0.19658642938948676
199675,3,0.18337919016731577
199678,2,0.07600886667866964
199680,2,0.6870799581835362
199681,2,0.30415911301242693
199682,2,0.08024679044890877
199687,2,0.5881218267971805
199692,3,0.3163421124571994
199694,4,0.9713906612852427
199697,2,0.8870455371544198
