user_id,age,is_male
154358,2,0.029913006810230364
154359,3,0.5284179024421779
154362,2,0.9135091909215167
154372,2,0.20492394741205533
154382,3,0.0931187738602549
154384,3,0.9836368535291208
154390,3,0.6540812057744857
154392,2,0.017224591350651613
154413,3,0.1557876585066024
154415,3,0.22859969813932499
154419,4,0.09849373780977215
154424,2,0.000984374836363407
154426,2,0.7088943138576979
154427,2,0.20912117172213496
154429,2,0.31470779833948936
154430,2,0.9761675748694675
154433,2,0.9496404816524104
154448,3,0.744523177429066
154450,4,0.4001129247414403
154469,4,0.9999659364733959
154471,1,0.004655737880159553
154472,2,0.043638058513418024
154475,3,0.9025701290590362
154492,2,0.4784920260627734
154500,2,0.0778629209600852
154513,3,0.9517834316207617
154523,2,0.5814881243101606
154524,3,0.13790641881307225
154529,3,0.7015604159936486
154535,2,0.9861787392208922
154542,1,0.21265333083241064
154544,2,0.29591389605827434
154545,2,0.7991498803043341
154553,2,0.030710196929284523
154570,3,0.22335834205883837
154571,2,0.08001987651222654
154575,3,0.8312946545725604
154577,2,0.7991671439661441
154578,2,0.7446031870171974
154581,3,0.8886825596910805
154588,3,0.9967322723162236
154605,3,0.5999899753599481
154606,2,0.23266818654634452
154613,3,0.9711587899812604
154625,2,0.37972951308048325
154626,3,0.02986491156426843
154635,2,0.5613632537667894
154638,4,0.8379850212779913
154643,3,0.01040991700338368
154645,2,0.1756656862322001
154647,2,0.8695311950796382
154650,4,0.11843955499495118
154652,2,0.12496979803332724
154656,2,0.6842232706300801
154660,2,0.4476677060909275
154663,3,0.9712446614096394
154665,2,0.02383286880285685
154667,1,0.4398038426834179
154668,2,0.9984928008210309
154670,1,0.8139841994739845
154677,2,0.3311500572828983
154681,2,0.9693933381633291
154683,3,0.012601823512328804
154689,2,0.9420801988763305
154697,2,0.06291192353104852
154700,2,0.9965575244889535
154711,3,0.6286599067540054
154716,2,0.8780157927477221
154717,1,0.026134126613543727
154718,3,0.3208604510517428
154722,2,0.2214961998343066
154726,2,0.6876991874426789
154731,3,0.9746182575938872
154736,3,0.9985552084553335
154737,2,0.3956241758144402
154739,2,0.010275402350212083
154740,3,0.029714138727614924
154751,2,0.31511066616942573
154756,2,0.937514204373049
154759,2,0.8339380715079344
154761,2,0.9856655488682333
154763,2,0.40484500283530533
154764,2,0.3861663352234942
154770,2,0.03439868431446586
154773,2,0.25473926694314836
154777,3,0.24059582163170104
154784,3,0.7590905145002812
154785,3,0.7180666473774938
154786,3,0.989430005507684
154790,1,0.989590286207721
154791,2,0.49301006726884217
154802,3,0.0045363245046225785
154803,1,0.8073189605912283
154805,3,0.18856550932431695
154811,2,0.8683789352158393
154812,2,0.002956125078633385
154813,5,0.11463204250296388
154817,2,0.09290237752948141
154842,2,0.02147298085895922
154845,2,0.05589419428730944
154846,2,0.9278905252523416
154850,3,0.9372947909846585
154852,1,0.0033937061711193906
154853,2,0.03131751216224287
154854,2,0.45291663289122885
154856,3,0.31318126677213887
154861,3,0.1423002765031601
154864,3,0.0981929564247617
154867,2,0.021427436729347705
154868,4,0.933140115386714
154870,2,0.4672918952241771
154874,2,0.4211260888625123
154882,2,0.5328757908993903
154893,2,0.029627103538968986
154894,3,0.227941446231943
154895,3,0.3770406029093379
154896,3,0.7405532539191833
154898,2,0.7579532264106436
154902,2,0.9755692957660825
154906,2,0.02003836195702405
154910,4,0.9981041567157085
154911,2,0.9126091714115538
154913,2,0.1718001669229201
154917,3,0.45922534794343695
154921,2,0.9842259816171923
154922,2,0.05750862534430353
154929,3,0.08654968785347256
154933,3,0.5143008154906882
154940,3,0.11759160344701536
154944,3,0.041887032307482114
154945,2,0.9615825830377668
154951,1,0.7219290427098435
154953,2,0.9874676268377979
154956,1,0.4100365374276475
154967,3,0.3319528758230642
154970,2,0.2792013911938331
154972,3,0.7694535125843651
154974,2,0.7348070742584374
154989,2,0.0006869866811360913
154992,4,0.9465383441068281
154995,2,0.996651369869103
154996,3,0.8824773961336639
155002,2,0.8255332327636824
155009,3,0.1111732889310951
155013,4,0.3997537139137326
155014,2,0.3240403586885402
155025,2,0.335346408131193
155029,4,0.748000556168875
155031,2,0.9840597648605707
155035,2,0.8026098589948977
155045,3,0.8871421989022795
155055,2,0.621555187985592
155056,1,0.7247860226551656
155067,3,0.23787835509858482
155072,2,0.05244028728184162
155073,2,0.06753128626634869
155074,3,0.09053601109704358
155075,3,0.2870793914927765
155077,2,0.02933837732849139
155078,3,0.24972779859117628
155080,3,0.8007065901894329
155081,3,0.5615986379919654
155084,2,0.9947242881032755
155087,3,0.06913672342092114
155088,3,0.9941509833432209
155101,2,0.1591855326820589
155105,1,0.4311156863734943
155120,5,0.004061567089355915
155126,2,0.9717951384490043
155132,3,0.26587235647885693
155143,2,0.9557954353758846
155164,3,0.004867256830113566
155180,2,0.2817194037072295
155199,2,0.6298291613833847
155211,2,0.9431033286006624
155212,3,0.7725585899564207
155222,3,0.4322983288862912
155223,2,0.8697429716398226
155242,2,0.12427674301030811
155243,3,0.02922830445030338
155246,4,0.875236053551485
155250,2,0.018170840544652126
155257,3,0.44077704082867364
155259,2,0.9595344080099302
155262,2,0.5612131337956867
155270,2,0.9383678796756599
155275,3,0.052166359203076995
155277,2,0.9687298524382737
155281,4,0.7890523210680217
155282,5,0.7388314934357183
155292,3,0.567228289391791
155304,3,0.09075620723651306
155327,2,0.9565228006991446
155330,3,0.999619096041252
155332,2,0.5293234328573856
155335,5,0.0705926072662513
155352,2,0.9848840195478328
155355,2,0.6649246754393797
155357,2,0.030851261202376176
155365,2,0.8197935100559807
155371,2,0.019864447208815514
155383,3,0.8058114731010146
155384,3,0.8259091829049915
155392,3,0.004317284552185464
155393,3,0.9731533309738137
155395,3,0.8539782247264649
155401,3,0.9967467654774849
155410,3,0.4137707860660495
155415,2,0.9899073488317036
155420,2,0.5617214375045221
155425,3,0.8814494695624617
155426,3,0.1562808945877548
155430,3,0.9577746527970434
155446,2,0.8610674749988549
155450,4,0.12440524161770945
155455,3,0.5597480317902387
155481,4,0.20448097845705432
155491,3,0.030169338949958654
155494,3,0.2561812139818787
155495,3,0.8118664925214735
155515,5,0.7401221526527478
155516,2,0.5396154837782102
155526,3,0.745795791096215
155536,4,0.16625964560390658
155554,2,0.8273346059907093
155564,2,0.5745406452107428
155565,2,0.9321429152152546
155566,3,0.1879930814128749
155568,3,0.36427771549078547
155571,3,0.2334132817964403
155580,2,0.6518517522670547
155583,2,0.368253695260702
155591,3,0.6085956450267334
155596,3,0.08239215308833457
155607,3,0.874207980807488
155612,3,0.5266688416640251
155626,3,0.9583175512129507
155631,3,0.9470926058202621
155635,3,0.2619227058087136
155636,3,0.8816417367438861
155637,3,0.9004486476648407
155639,3,0.31714832054367387
155646,3,0.09641131332098563
155647,3,0.7396451369151525
155649,3,0.6844026116875953
155653,5,0.05909832817005885
155660,3,0.1318540634819393
155671,2,0.2501216441740475
155673,2,0.10660817846134021
155676,3,0.1557092111186786
155685,3,0.17941765598297826
155686,4,0.14084301576150374
155693,3,0.6020068206873408
155696,3,0.9796658835146655
155700,3,0.999454757119112
155705,3,0.9339595305262467
155708,3,0.35536699211823486
155709,2,0.9163758681584578
155715,2,0.17709115235020326
155717,3,0.9390992153132672
155723,2,0.4148977970857837
155726,2,0.4108963993490184
155727,2,0.2529666291079717
155730,2,0.5691991971101494
155733,2,0.8561305278888968
155737,2,0.9474231796178548
155742,3,0.6915950636946543
155743,3,0.7967771746929935
155751,2,0.13788350846437109
155766,3,0.7089608758875493
155786,3,0.874853821083496
155787,3,0.19316827421539065
155790,3,0.9145123817235681
155793,2,0.26494963016299855
155797,2,0.17488116140743334
155807,2,0.8544052148354736
155815,3,0.2964152920466101
155821,2,0.941426408113947
155836,3,0.34268114051716525
155837,3,0.6201848670129377
155840,2,0.9861274551379785
155844,2,0.7835273518162069
155847,2,0.3827782820140163
155848,2,0.1993576676013961
155851,2,0.5880916862136571
155858,3,0.16855026290453012
155866,2,0.217594670355182
155869,3,0.495795737897168
155871,2,0.9948803169163049
155872,2,0.052283016863196426
155879,2,0.38394333219217186
155881,2,0.615133619819783
155883,2,0.8651317358505705
155891,4,0.03301697462022662
155895,2,0.9779703379611764
155905,2,0.16031564887774652
155913,2,0.9949975603934754
155925,2,0.9970982267115261
155928,2,0.9942241842198004
155942,1,0.9923884495020213
155944,4,0.37280764044732156
155947,2,0.5155075840773712
155957,2,0.9368133747730771
155964,2,0.011800899429595389
155965,2,0.0054740754018176374
155972,2,0.025039315471345323
155978,3,0.7326741628523236
155980,1,0.38072985675894244
155986,3,0.061156039312454266
155987,2,0.0066604380700785405
155990,2,0.5428830511364852
155991,1,0.9974137439472757
155993,2,0.6207381040248015
156010,2,0.30784634656046667
156016,3,0.9659619127286032
156019,2,0.12410897551853016
156027,2,0.7690855137003648
156038,2,0.00848621775607407
156044,2,0.29042802367627246
156048,2,0.5324598065822106
156057,2,0.0009896632747731788
156063,2,0.8134216904186375
156068,2,0.07837305433057684
156071,2,0.810844559641867
156072,4,0.864354748764376
156073,3,0.8659697921990469
156077,3,0.6885549328097548
156081,2,0.9818280688147604
156085,3,0.9985751663777548
156087,2,0.6313333868450914
156089,2,0.3361312153766186
156096,2,0.3436384713608418
156098,2,0.9990898906138027
156107,2,0.8541395680414424
156116,3,0.993382842199561
156118,3,0.7596241837568507
156121,3,0.4353410971269742
156122,2,0.9299097024723397
156126,5,0.0034596733480645467
156128,3,0.5960349818238453
156129,3,0.10474472234743679
156140,2,0.005633095691040509
156146,2,0.6215190920464935
156147,2,0.4053168751058165
156149,2,0.8475454927332899
156151,2,0.029168959814922152
156163,3,0.7499703769293699
156171,2,0.32900382794577016
156173,2,0.24299376657443594
156180,2,0.8817141161310029
156181,2,0.2662057076231378
156184,3,0.9700318490643649
156190,2,0.059277784876245375
156195,3,0.9257832960191366
156199,2,0.29366917272944565
156210,3,0.880136982488155
156220,2,0.689611589203479
156223,3,0.2756390979959891
156228,3,0.9948115568819541
156233,2,0.9391919223960314
156236,1,0.16035325901247977
156245,2,0.8487164044007763
156254,2,0.5111487669252935
156258,2,0.848628870872524
156272,2,0.1048101213443407
156277,3,0.8920507856099407
156278,3,0.7284038780478325
156283,3,0.06068489756944169
156291,2,0.03444826247425185
156295,3,0.8751894279030132
156301,3,0.19879746128929446
156305,2,0.5416167116368436
156306,3,0.5254536051298576
156307,3,0.33313061888668083
156312,2,0.3151527703446964
156316,3,0.8869079601529763
156317,2,0.38895523877220994
156320,3,0.9877955450671344
156324,2,0.8862951153743608
156325,2,0.6322914165648478
156326,2,0.9924810249320722
156329,2,0.8016985754841213
156330,2,0.6808485524467678
156334,3,0.8938170119915201
156338,3,0.952990463520258
156342,3,0.18372438765797294
156347,3,0.13952101574113795
156355,3,0.8814686674738256
156356,1,0.01929130662160774
156357,3,0.8141662645662193
156360,3,0.21888373238838318
156367,3,0.9734374034138253
156380,3,0.9982953134264588
156383,1,0.9089557813906475
156385,3,0.3546526912903681
156390,2,0.2918673122892107
156392,2,0.03137828565267451
156405,2,0.9645803938220981
156416,2,0.19496028071859614
156420,3,0.9704672116298676
156422,3,0.05444063409564213
156423,4,0.8331140378887243
156428,2,0.5938485840022246
156429,3,0.4009862999200608
156432,2,0.5886864066732616
156438,2,0.981328379155163
156439,3,0.5077731760891262
156446,2,0.6744826864966803
156451,2,0.5203837545997714
156465,2,0.8173861808881093
156468,3,0.4966378479008042
156469,1,0.9626988984305582
156474,3,0.28165955909446877
156485,2,0.4992254929887428
156491,2,0.5347680474023684
156497,3,0.9356871436113268
156512,3,0.9948739267838492
156513,3,0.9730341688677913
156516,2,0.9868396710238131
156517,2,0.22595990129641794
156520,3,0.07894262928026667
156525,3,0.28356536419392847
156526,2,0.29892845219571024
156527,3,0.9283446926518322
156536,3,0.09106718199795301
156538,3,0.1436574929831394
156548,2,0.8257600763030926
156554,2,0.7684864215156363
156559,2,0.1108286464265189
156563,2,0.6804302893463802
156568,3,0.4140208568134545
156573,2,0.9503332545937466
156591,2,0.015757662963777678
156592,3,0.014409149766127241
156595,2,0.17081308980138837
156600,2,0.908811279623937
156601,2,0.9982391838461722
156607,2,0.5354868470895535
156631,3,0.9986180390414576
156634,2,0.987441213024215
156635,4,0.8047988029595737
156643,4,0.798468288194124
156654,3,0.8046454119327453
156658,2,0.8719785613715877
156667,1,0.8743265091223961
156669,3,0.5866706268495204
156677,2,0.4742025116839151
156678,3,0.7488913887144122
156690,3,0.4773021629166304
156693,2,0.08958252662887362
156700,2,0.8563201048537781
156703,2,0.9260803503715738
156704,3,0.8957265243504717
156706,2,0.01786560955103014
156715,3,0.9245620926267696
156716,2,0.8959301306638596
156718,4,0.758018247722081
156721,2,0.9876675867153959
156743,3,0.19552794893528452
156760,1,0.16546555742519523
156771,3,0.7143553946595399
156776,3,0.501862926338676
156779,2,0.33533627532114835
156784,3,0.969919114666311
156795,2,0.9907323312304317
156803,2,0.3589121669806068
156814,2,0.21102659117647596
156815,2,0.9866117690261628
156818,2,0.9003329259930388
156833,3,0.994462994615076
156835,4,0.6131029668879415
156839,4,0.2737814757587825
156841,2,0.991164728577264
156843,3,0.34653788815765285
156848,1,0.04821499674375765
156854,2,0.17200095616129185
156855,2,0.006747385487078613
156861,3,0.006699492171286605
156862,2,0.3226714228144343
156869,2,0.10561136947757356
156872,4,0.5421978357762276
156874,3,0.5104357668358184
156885,2,0.12161225300602416
156888,3,0.8702061181451342
156890,4,0.5090098658759711
156894,2,0.32750464232992843
156897,2,0.9392410864507684
156899,3,0.008094571378938013
156905,2,0.8582194166086653
156918,2,0.05184924765922418
156935,2,0.010068658046096059
156936,2,0.6200642247696354
156937,3,0.5927924535705908
156940,2,0.17640725197402646
156944,3,0.9871859920594418
156959,2,0.8566710290822673
156961,3,0.774015290334779
156962,2,0.3470430154079907
156978,2,0.9967133972988141
156979,2,0.1820853272530929
156987,3,0.9876872592906
156991,2,0.7823274306506789
156995,3,0.0057466667136830026
156996,3,0.3198190546222845
157002,2,0.9868540749633682
157007,3,0.8878506501851477
157010,2,0.11087371340443106
157011,2,0.2599023509271192
157016,2,0.9992079156077969
157020,5,0.5278914018020222
157021,3,0.06092325669919907
157022,2,0.6276015454169827
157024,2,0.032084857124945784
157026,3,0.22407028767148165
157028,3,0.34398617870293924
157031,2,0.718730365864137
157036,3,0.8672748253410925
157037,2,0.20105626713628083
157040,3,0.9808801982808786
157046,5,0.8890658473615579
157063,2,0.08560599919765706
157064,2,0.05584323713541182
157076,2,0.5659812953802273
157081,2,0.14487807781934772
157083,2,0.46301156020580175
157087,2,0.42168464845496917
157088,2,0.021310890040963405
157098,2,0.17567060184211697
157106,2,0.05550792471374183
157108,2,0.007647953311153631
157110,2,0.049495300921579596
157112,2,0.9271890430144566
157120,4,0.9181498478798025
157121,3,0.5267152992582507
157137,3,0.15255769930183838
157139,2,0.9623169997143408
157141,2,0.16302015770924522
157152,2,0.03828522957042189
157157,4,0.7093048431849086
157158,2,0.615821236648305
157160,2,0.4968853709588155
157176,1,0.9461621718884733
157180,3,0.9047928548044407
157192,3,0.12267413529579894
157201,2,0.010211482050878731
157202,2,0.07060707446070938
157203,2,0.8885511811944161
157206,3,0.39290126840574985
157218,2,0.9881075774359833
157219,2,0.959627449455651
157230,2,0.30052103673346126
157233,2,0.5993964775693735
157250,1,0.861727582509331
157256,3,0.3601814191817407
157258,4,0.12911747445173186
157273,3,0.5926504407486288
157279,3,0.0225068426099232
157302,3,0.9989318671499716
157307,2,0.1572262227401351
157308,3,0.04199187812065356
157316,2,0.15229156222713916
157327,2,0.8558723252560091
157329,3,0.41985914193604573
157331,2,0.4156471658263132
157333,2,0.5282215599722401
157339,4,0.9014130848214255
157344,2,0.06914791333850452
157346,3,0.10841938175807384
157355,2,0.9420028285631737
157359,4,0.8972690292652897
157365,2,0.16989759606384744
157366,3,0.4706893246190614
157373,4,0.22750983701497024
157383,3,0.3715622401533018
157386,2,0.9597954691822722
157405,2,0.43809324018285856
157414,3,0.17180345779116651
157422,2,0.0619507777833964
157426,2,0.03649984323567338
157427,2,0.7171205772274098
157429,2,0.1172382157613045
157430,3,0.056020287604355644
157432,3,0.599872326535341
157434,3,0.260470403780054
157440,2,0.5851694295844551
157447,3,0.5981455849248127
157455,4,0.9923659504390814
157456,3,0.12183286544606582
157463,2,0.16066009263557254
157468,2,0.2000685832090606
157471,3,0.8788749664704856
157479,3,0.09464905524600684
157485,3,0.18152187956219734
157489,3,0.2253061668505962
157490,3,0.6257589522935599
157495,3,0.6176943437123993
157509,2,0.2176985881511812
157510,2,0.9762960501584089
157512,2,0.43286936020385924
157514,2,0.16029708360864578
157517,2,0.993933249382937
157518,2,0.6631894988211454
157525,3,0.2237727156426552
157526,3,0.863775883056
157531,3,0.9904408156553576
157534,3,0.9485925853035231
157535,2,0.07448230988382591
157541,2,0.05159191673377645
157547,2,0.01699082000647412
157549,3,0.99382140940241
157553,3,0.6825686483974498
157557,3,0.3342210601247668
157559,3,0.5822607340668019
157564,2,0.5856211652291804
157567,3,0.21876833597226714
157573,2,0.9910075466574512
157589,2,0.8915868514916999
157590,2,0.9202610399599852
157593,3,0.9967795156927799
157594,2,0.3901627322143263
157600,3,0.9910463782972416
157609,2,0.04300609339073714
157610,2,0.4373466754590855
157612,3,0.0815625931109205
157619,2,0.5817079406572991
157623,2,0.5216325613638161
157631,5,0.8890616455680279
157632,3,0.08477711733443839
157634,3,0.5985256517129435
157654,3,0.24868366358406033
157656,3,0.42689326164712726
157660,2,0.8560694386193193
157662,2,0.9130425609540908
157686,3,0.3879892963762807
157702,3,0.317520023462145
157705,3,0.011708824222886287
157708,3,0.8471713616872654
157711,2,0.06500138637748815
157713,2,0.9105286883701301
157717,2,0.7290080000891285
157726,3,0.3664821494169334
157727,3,0.17623615814133928
157738,3,0.33646965089948194
157739,2,0.9749786645633781
157740,2,0.9753801226698839
157746,2,0.1408724245831885
157755,3,0.7118541490097985
157757,2,0.9484864450949566
157758,2,0.8247054634394587
157759,2,0.7125292208009226
157761,3,0.6980972565567433
157766,3,0.83258349793577
157768,2,0.7740464745509118
157771,3,0.13984580798408316
157773,3,0.11759138506166854
157794,3,0.9320661716932745
157810,3,0.5689338565162688
157813,2,0.4794264214574011
157835,3,0.052860934048384677
157850,3,0.28629450966111214
157864,3,0.21043908401575853
157866,3,0.9846674790963168
157882,2,0.48805909602871633
157883,3,0.9030025661491916
157889,2,0.9909885155222934
157893,2,0.3403292129919908
157900,2,0.7676748427440963
157903,2,0.43352717958251236
157908,3,0.565388110889493
157914,2,0.1668331670640693
157915,2,0.285488312441086
157920,1,0.6049571169136272
157923,2,0.32582287322360093
157925,2,0.45326336053622907
157948,2,0.9616753409007082
157949,2,0.0035818015328087567
157957,2,0.0073768807263792065
157960,4,0.1784313984351257
157962,2,0.01628543552596099
157972,2,0.0902527617338156
157973,1,0.5044450950719277
157977,2,0.598695428112382
157982,2,0.07080250670201893
157984,2,0.5677375617252948
158006,2,0.6752164284737568
158013,2,0.995643845500395
158015,3,0.32827749150771873
158016,2,0.9181850887711732
158021,2,0.5329489145848537
158027,3,0.11242808471574142
158032,2,0.6824551008206432
158037,2,0.9964388591188065
158038,2,0.9929657857878469
158043,3,0.9872530041752232
158047,4,0.11243931573895312
158050,3,0.2954880599769967
158055,2,0.0540009324891637
158060,3,0.13434047917955286
158073,2,0.22561021035337261
158078,2,0.06210910771361449
158080,2,0.7196909620091803
158083,3,0.8941730488754183
158088,1,0.9601776552907985
158091,3,0.17544711179578823
158097,3,0.9430379195799286
158100,2,0.9929110165933396
158102,2,0.9985849450955878
158104,3,0.32117933904694135
158108,2,0.42680491529044634
158123,3,0.6117870327456029
158129,2,0.9225756373320141
158131,3,0.9998765996069043
158132,2,0.5466809941442615
158135,2,0.049787726918138965
158140,3,0.9284440451635243
158153,3,0.21498529930896476
158154,3,0.1006114531239395
158156,3,0.6846963372071777
158164,2,0.04361349361009242
158176,3,0.8194902985252924
158177,3,0.9311009274363271
158191,4,0.03343215379170024
158192,3,0.8865223203282381
158209,3,0.9939890899727766
158210,3,0.44757016851923104
158217,2,0.6088198557980885
158234,2,0.6675590973952802
158238,2,0.10333148252671123
158239,2,0.03926582959049881
158241,3,0.8909821055476104
158244,3,0.8312540452852889
158246,2,0.08994868369052726
158256,2,0.8246819271518179
158260,3,0.9945942619857514
158262,2,0.0019169392151700086
158266,3,0.9977217267664784
158275,3,0.8839072011984939
158279,2,0.6177704797880093
158282,2,0.8069932821895828
158290,2,0.7473916245913497
158300,2,0.005535484390931147
158308,3,0.6681265683157295
158313,3,0.8257836204932266
158315,3,0.6959535173826727
158326,3,0.18208745451699235
158330,2,0.9964061006811908
158336,3,0.9589583909099122
158339,2,0.9288270750955286
158345,5,0.3310519427177741
158351,3,0.9369563061619341
158357,3,0.9578720492967862
158365,4,0.8622136953673435
158368,3,0.4313526011818013
158371,2,0.4156595695550292
158374,2,0.6554665057438647
158375,3,0.05227175142749931
158383,3,0.045078786301724814
158385,2,0.17175104096682178
158395,2,0.9869792501875704
158397,2,0.8809184700819409
158405,2,0.8865975051060045
158406,2,0.024607582702249338
158412,4,0.3931997605541673
158416,3,0.07973371871199778
158418,2,0.42364851880933996
158425,4,0.9443287848509858
158428,2,0.0875485838044101
158430,2,0.024846475207564157
158450,3,0.9735610673884437
158454,3,0.8128607218714913
158455,3,0.2918693457886572
158456,2,0.9897067797248772
158472,3,0.8436263800105969
158473,2,0.0741938718234321
158476,3,0.0014766285784740846
158477,2,0.028375063528483683
158480,3,0.5551187934273666
158486,3,0.8652327883034955
158488,2,0.9332681271282603
158491,2,0.020310587652670683
158492,2,0.06845198304583433
158495,2,0.10662677581707952
158510,2,0.7318200408310892
158511,3,0.5944479016274358
158512,2,0.3722215465263663
158517,2,0.5831011777453525
158518,2,0.2541437726397732
158520,2,0.6292207791698007
158522,3,0.9711069710331148
158525,2,0.9729388694139897
158532,2,0.21529088876893215
158537,2,0.22134252244231836
158540,2,0.999633131466866
158543,2,0.07561171530849144
158544,3,0.16585778349849192
158547,2,0.918409985355711
158556,2,0.43429201672647405
158565,3,0.8742217750242285
158567,3,0.9457724223544544
158568,3,0.014925986840256932
158570,1,0.9079689745578877
158573,3,0.9839066690033365
158579,2,0.26590611455905566
158581,3,0.2741255218241679
158583,3,0.8731898862729996
158588,3,0.9792405991728299
158592,3,0.7171368330101786
158610,3,0.018031705563072643
158611,3,0.507992610986504
158614,3,0.9971983320929815
158618,2,0.08318152747505614
158619,2,0.25621793540265103
158629,2,0.17686539888745265
158630,3,0.9907523317489901
158632,2,0.39315219282094316
158633,2,0.041842370505268824
158644,2,0.5076783252770755
158649,2,0.9345092084122888
158653,5,0.4144909528117152
158656,2,0.8719771601314359
158657,3,0.06777434219334073
158658,3,0.00788072458389711
158661,3,0.5910179908609207
158664,2,0.7957650226824172
158665,2,0.9339807815246081
158670,3,0.8938401807634094
158671,2,0.5290961893151892
158678,1,0.8326136793822383
158680,2,0.9767732321611908
158681,2,0.009022793930157853
158693,2,0.9995994712509645
158696,2,0.794132309350073
158697,3,0.8223063826551085
158699,3,0.3892212974321559
158703,2,0.9638598014720537
158706,4,0.03849285122210961
158711,3,0.1865249332619443
158722,5,0.572823580364986
158725,3,0.9999005089367163
158728,2,0.8301470616132661
158733,3,0.2015315900095763
158740,2,0.9816846256015014
158742,2,0.7892937341017023
158746,3,0.15450976329798238
158749,2,0.031862220365177774
158751,2,0.12525785857275126
158752,2,0.9814399513956488
158754,2,0.7899628252932485
158755,2,0.9969292628760881
158756,1,0.10318127172526896
158772,2,0.7664548771991881
158775,3,0.9331715995636072
158790,3,0.981888794422607
158791,2,0.2551616233439278
158799,2,0.15283259310271427
158807,2,0.03222743138263223
158820,2,0.34682520204964534
158822,2,0.5294409736616292
158835,2,0.8893840044108975
158837,2,0.12719557024794925
158841,3,0.9362834857780122
158849,2,0.07554669066566155
158853,3,0.9790174931316691
158858,2,0.5323285606600879
158860,3,0.9252116319979221
158864,3,0.08543107462413975
158867,2,0.602841411072616
158878,3,0.15962237657959769
158889,2,0.08837276405387606
158892,3,0.06700583618778097
158893,1,0.9834226032026799
158905,2,0.3838527640377015
158912,3,0.0512267820056457
158919,3,0.7671029334677739
158920,2,0.49871304223144625
158921,4,0.984879066435627
158926,2,0.26053609686221313
158927,2,0.7872057148456997
158935,2,0.011184173692596742
158940,3,0.8831977367835202
158956,3,0.07738893232340821
158961,2,0.8324426456567905
158964,2,0.14031711059927063
158973,2,0.9441756187361685
158974,2,0.6791801978248347
158982,3,0.008505960305282268
158985,2,0.2023472706690644
158987,2,0.9923437900460091
158993,2,0.7511383850938471
158996,2,0.9962212943093142
159005,1,0.7968006792830818
159010,3,0.8287283659870393
159024,2,0.1263580464181853
159029,3,0.9388258811309487
159033,3,0.029962744992719625
159040,2,0.5945684934463086
159042,2,0.03751245376395939
159046,2,0.00949954809535244
159047,2,0.18732446762862137
159049,2,0.9926842082025668
159050,2,0.49102753317090897
159055,3,0.8499028315694346
159056,4,0.9328060900233277
159058,2,0.42321339835499366
159061,2,0.011417349374183398
159068,2,0.13942493079752163
159069,3,0.9439761577118793
159073,4,0.05346529948413579
159079,5,0.3713075772145944
159094,3,0.3022106118318986
159095,3,0.9985021861990176
159096,2,0.9974917682463502
159097,3,0.9417041744197804
159104,2,0.8616091756970661
159110,3,0.995552492452202
159121,2,0.7046724304230025
159124,2,0.1014893811861248
159132,4,0.9978738018413456
159142,2,0.9445647776560798
159144,2,0.008658564066952978
159156,2,0.9857184049755635
159162,4,0.9914935955424281
159164,2,0.3487352440221673
159166,3,0.9987434129316289
159174,2,0.5930697985173045
159191,2,0.09547127008260706
159194,2,0.9575769022807165
159198,3,0.5117566763449848
159199,2,0.09260961383081796
159200,2,0.9512634118143615
159207,2,0.03515870241682263
159215,3,0.3606224796378504
159218,3,0.10250502695825887
159222,2,0.5165736954174985
159224,3,0.7908032025788005
159226,4,0.02471410673859757
159227,4,0.2862105794665364
159234,3,0.019801170969906554
159235,2,0.901492012232809
159241,3,0.7795261449284948
159244,2,0.012375129223403286
159255,2,0.9644251747425097
159261,2,0.46009702764344745
159267,3,0.9504249143932328
159271,2,0.11702077804819912
159273,2,0.19179776685288671
159282,3,0.48160759974762657
159296,3,0.24321151080302336
159298,3,0.9478856921906625
159302,2,0.7853574834639697
159304,3,0.9741884324643942
159311,2,0.33449419067330993
159313,2,0.8402815320275253
159319,3,0.06049252693144892
159322,3,0.9714730272874211
159327,2,0.9733471647201284
159334,3,0.13627368267183634
159362,2,0.010133131568512149
159380,2,0.530937125556292
159381,3,0.9259417475508521
159392,2,0.4614818506833881
159422,3,0.7949934722785151
159425,3,0.8926461485205078
159427,3,0.9856700492617696
159428,2,0.6707894484244968
159444,5,0.14128058457644302
159454,2,0.14022817709144403
159456,3,0.2980052518479255
159471,3,0.19232901966193916
159473,3,0.16976028069917626
159476,3,0.9616325566562647
159477,2,0.9441243197144745
159480,3,0.42485718784653903
159481,2,0.008901952880059369
159485,2,0.23680297569993405
159487,2,0.4442284131387314
159494,2,0.28175010803425815
159495,3,0.8086033682968021
159498,2,0.14411865972186763
159501,5,0.997724475229756
159504,3,0.1944018248579969
159510,4,0.2939855733253406
159524,3,0.4427901472863094
159534,3,0.06845494766156122
159535,3,0.9956933891300814
159550,3,0.649807998554603
159552,2,0.5639294177529168
159553,2,0.0035133732106006543
159554,3,0.06975461693139319
159563,5,0.04606693121343044
159566,4,0.8424667010365183
159570,2,0.02813334184985171
159583,2,0.9698590082494176
159586,2,0.0263931515036862
159590,3,0.5476469562021888
159593,3,0.3798006240520236
159601,3,0.31377924980698674
159619,2,0.9431881565642197
159620,3,0.21288787307965396
159629,2,0.10631505028905197
159631,2,0.40533616850838006
159634,2,0.6538994324030335
159637,3,0.14549785940889545
