user_id,age,is_male
4300,2,0.1338844569478466
276781,3,0.0361509185805823
249332,3,0.6215719735782557
216323,2,0.4470929226126625
137496,2,0.9777618687660692
257232,3,0.5220359540675625
89573,5,0.2606920504518365
412108,2,0.6870388364593354
278205,2,0.9495263890329356
77785,5,0.4623086260799429
90135,2,0.8004226541739179
62299,2,0.5370773327489212
29436,1,0.5506266803473798
250280,3,0.4552210407190198
368774,4,0.3890043872344715
392830,4,0.6688472503282891
11131,2,0.9098446411635556
351703,3,0.1381909851286338
406487,2,0.5076142557585337
25490,1,0.2067910557736697
410948,3,0.8828877610904604
216650,5,0.2903000343324717
340704,2,0.5932353028647227
33858,2,0.9155987621238764
364384,2,0.377173617745919
256114,4,0.5988822873764046
183911,3,0.9932631615748944
91736,1,0.7783676789224285
223583,3,0.8667888129630177
146357,1,0.8937897179109151
81806,3,0.0622248294930899
301309,3,0.5304424481108438
303546,2,0.7686501557654289
266235,2,0.1646835336973416
245417,5,0.4662825340262713
160931,4,0.1401688517362142
85772,3,0.9268379337391616
259967,3,0.4714507721236529
280735,3,0.7571153145964256
361220,2,0.4889851914580825
349870,2,0.4989632036447425
72966,4,0.3577388280710807
376096,2,0.2946635003410024
61263,4,0.3882473709305955
271219,2,0.3096871014279954
372566,4,0.8902894895929327
336666,2,0.0797375874959944
390224,2,0.5021638344074782
354894,3,0.4512461918508466
413709,3,0.1890274015426287
186642,3,0.4909324613482927
167389,2,0.567558830506675
392243,3,0.3773900088425235
9896,3,0.8611166935460188
160380,2,0.3997369193388534
51564,5,0.4123163900726064
132741,2,0.9685091460723918
234762,4,0.141178951414929
205029,3,0.6397054092618675
251627,2,0.0078714787310167
203399,3,0.5408985182297386
2194,5,0.4388284221106658
203074,2,0.6957220667520813
387370,3,0.6991378192112584
277427,3,0.522077117216984
231003,1,0.4632528571998213
397140,3,0.3516901825836637
216647,3,0.8343227243208341
257832,1,0.8706752157740858
340031,4,0.156520800744146
155253,3,0.6116206750253993
67071,3,0.1240354423213319
217125,3,0.9142280714447364
261587,3,0.8371090710687192
123618,2,0.4767098051539618
169190,2,0.8046561142799247
301174,3,0.2388488595154676
220355,3,0.081733303021784
389426,2,0.6729825365318463
204679,2,0.3357193050942064
203922,2,0.3938825009442693
26976,5,0.4081970379433217
283090,1,0.6236607540388657
16178,3,0.5366818989363712
219795,2,0.4656588184236288
219746,3,0.4763477661566933
188387,3,0.9123680899242872
215933,4,0.8469403607352994
212116,3,0.9664077913152884
363990,4,0.6108413400104088
363922,3,0.3175441938460437
393966,1,0.0410869198797171
351972,4,0.1200029736187503
398491,2,0.7387001792994045
210037,3,0.2787853000265786
407056,3,0.069429069585557
269704,3,0.5328226370630893
21013,2,0.5983345364188416
39798,2,0.2208885849578882
22155,2,0.3839243477559629
72542,3,0.1676729183971031
293781,2,0.2730598495841407
113426,3,0.2532951710594717
243566,2,0.1319521835982119
360087,3,0.8705069205698788
263408,3,0.5204713770932982
256146,2,0.8041634701841072
249824,3,0.9659421755480946
199100,2,0.6100270493891974
352749,2,0.5352202717919887
362758,4,0.5635247458449415
383325,2,0.0779932006850078
104904,5,0.6991792439081909
383941,2,0.4323028455681
185518,2,0.9880861024315728
243804,4,0.3614189906555729
163320,2,0.9478562093676286
254405,2,0.5442897715769466
415092,2,0.3022342202272296
17684,3,0.3491524309561389
94961,2,0.6987940140077027
371549,3,0.4937954900962177
98004,2,0.4315618032115286
358036,3,0.6291493489309193
43606,3,0.5111705831463976
85422,1,0.0697188822380227
8974,3,0.5134201967023904
50560,3,0.8048962165003336
200315,2,0.0826099235470093
261171,2,0.5281279226319664
405700,2,0.0551208450702141
15757,3,0.8634112325779626
301288,2,0.9867788871949872
181132,2,0.6365084286764907
245537,2,0.8826724019647216
186532,2,0.2764838209057293
19348,2,0.8112790256806447
93904,2,0.4408449240079408
349998,2,0.0049136791435187
414468,2,0.9933305398067432
307806,3,0.9188832996716114
69054,3,0.24357234458642
153891,3,0.0612587184621727
60333,2,0.9850838343406282
108926,2,0.2642483487632647
358348,2,0.2264353205800352
96700,1,0.6166121737783018
31933,5,0.1131418550584727
290145,2,0.5144215590150347
79393,2,0.0181933030020682
88901,3,0.4949060358611207
379578,2,0.1480517622566977
71370,2,0.0434658283790777
14514,4,0.4157680976648434
285637,3,0.3474762894770682
75672,2,0.0961893102271073
634,2,0.3378307224819176
135767,1,0.87092101691258
211907,1,0.1328731833520847
56575,3,0.5513420454354865
118522,2,0.0986617985970241
152667,2,0.7755157229639742
399754,2,0.6985834304590721
106065,4,0.3218207674009172
76132,2,0.7649400377804614
373556,3,0.5023752136033005
120484,4,0.2572101350950689
131600,2,0.9704777349805
344952,3,0.5982074787850109
190988,3,0.5142737754357284
42934,1,0.209447780134022
183343,3,0.0393424840746128
31880,3,0.5014706782516724
260941,5,0.7431949347631547
384047,3,0.2733439486200326
85601,4,0.1645369471231668
333383,1,0.6869818025587089
59248,2,0.8657793110411891
307510,2,0.0256688942316611
201657,3,0.0133070157146042
160560,2,0.5844099180594514
16095,2,0.6209421355263395
410067,2,0.2353639556315585
120945,3,0.2994776708797943
75735,3,0.7459159159191979
392622,3,0.2815460065562694
275109,4,0.8014138870079898
157094,1,0.5053525464332619
41693,4,0.282367150244395
315394,3,0.5239633156858745
29351,1,0.0459055564853194
191495,2,0.0583400665697737
70895,3,0.0651544175171656
309859,3,0.9029024186979756
405172,3,0.7362159257832536
88420,3,0.6187641025910877
51451,3,0.4821801640369065
259708,3,0.9276753136905688
320219,5,0.3917685798832204
254646,1,0.5301000537894159
302889,2,0.5242141215351641
184351,2,0.4184047057967385
392284,2,0.3468487576652478
255477,3,0.1155787362536444
54731,4,0.5432597390145371
157653,3,0.5275199413624307
231084,2,0.3703077749980103
380708,2,0.6269668211191121
356045,2,0.3263298229216639
169021,3,0.9731438922824318
89027,3,0.2766223362220684
259312,3,0.1156319853324933
287948,5,0.5947286607260984
16075,2,0.0468942093056089
220785,2,0.1461171607385421
79682,3,0.2117616552879066
385818,4,0.2841335221503375
351221,3,0.3396757389102246
404994,3,0.5161892707981511
64709,3,0.2652076651487602
314096,3,0.7757666870726765
61920,2,0.4022429908213575
81826,2,0.4793308521695913
366504,5,0.0387677173915221
373797,3,0.4870549232153705
185030,2,0.9170245522319024
89091,3,0.1102001925873457
149638,2,0.7257432286377374
229060,2,0.2579113084831702
339925,2,0.570669406095701
167463,3,0.3342793452051793
282299,1,0.6452568525798926
277654,2,0.5041497840917996
230947,3,0.0453306363856876
55874,2,0.4659656151006225
89374,2,0.165663719386077
297337,2,0.6172907529700711
273872,3,0.9818636440018194
117607,2,0.253222874674929
390544,5,0.0146547659686773
90259,1,0.2990449420536022
51317,3,0.1115616308911091
412097,3,0.9830937958708872
98909,3,0.6305236812991654
164636,5,0.7757012043160659
103689,4,0.2755990902435313
252383,2,0.5015723526157064
311419,1,0.6163225558788838
75850,2,0.7916583498580936
299198,2,0.9034423817989566
172151,3,0.6817082463806162
190001,2,0.6969322882227335
363210,3,0.4271500000942984
152972,2,0.8548316572670727
43818,2,0.4861632643790019
393658,4,0.7765253873176235
291421,1,0.9760745649317584
103376,3,0.4754092557942199
39952,2,0.2207724760425062
178950,1,0.9380992577789884
380085,3,0.5372388891644838
204502,2,0.28281461322198
295325,3,0.2143351260349352
317935,3,0.5065806523840674
206713,3,0.6514432255883075
190816,3,0.7202112041068439
242063,3,0.5637830778929267
310271,5,0.5616286441207642
52085,1,0.7441634708029389
400816,2,0.4716704243105172
32278,2,0.0074635252305893
56588,3,0.8927207001964657
387376,2,0.995307767343614
268612,3,0.149417240872015
395911,2,0.5517535311524007
413828,2,0.4550376505165707
284628,5,0.3109633997141365
388480,2,0.5289075818091116
370503,4,0.9239805237583932
129781,2,0.5463857323588486
326952,2,0.8868973903806537
63002,2,0.7146730327862384
146086,4,0.0999228460055573
402579,3,0.5212195677928436
346892,3,0.5146035905576211
289625,2,0.5359243153347232
54664,2,0.7956509670521363
333663,3,0.4436861862068626
15727,3,0.4745060674115508
245642,1,0.0047013055365502
297235,2,0.6824939512770456
12901,1,0.4629564366472481
334072,3,0.5211532909181711
295177,5,0.0553024101687227
6409,3,0.6460352775651887
274726,3,0.1270516847440879
178244,3,0.8711283252640082
276997,3,0.6789941595871334
198347,2,0.7354773635893125
406106,1,0.5077971142866065
371298,3,0.5403346829297464
334303,3,0.0879090987189322
142891,2,0.514706567422337
134647,3,0.4712094355213215
397873,3,0.0580357191985859
120893,3,0.8079787595250715
45649,2,0.4494180011245411
78105,3,0.7940632320702233
319614,3,0.5116141160914295
408698,3,0.5575617864000483
390493,2,0.5697971780246049
197624,3,0.907455206298632
78101,2,0.2465465034356241
176776,4,0.6067739045990063
5361,3,0.2000699080836233
265668,3,0.2883211446784698
346745,3,0.4941639577941493
7356,4,0.747552839159125
195503,3,0.7737124305407608
249518,1,0.9516784524677274
244544,3,0.5280779542155601
7685,1,0.3544401750691641
394804,2,0.9725844087378648
399942,2,0.946811787406442
318248,3,0.8752302311596356
214819,2,0.3723489941808051
44000,2,0.8774483883612715
197152,3,0.5094627573118723
207705,1,0.7272030348221116
9787,2,0.3957682555363808
125576,2,0.8643976271608195
286552,2,0.8742363588408368
276891,2,0.7588497541089949
194535,3,0.5133880647127051
99727,3,0.9749541932370952
154598,2,0.5564174967606778
369624,3,0.4589094157093982
271281,2,0.4501801304964074
261219,2,0.4035752039224516
43159,2,0.4959247584759569
199018,3,0.5345711137434884
326263,2,0.6322885825581587
27667,2,0.1174910906465854
73077,2,0.8217967594860791
168420,5,0.0988439742651944
73351,3,0.5415167052516912
283884,3,0.4924960187526654
339686,2,0.8485250417304545
10346,3,0.4982475200327778
147617,3,0.9714739709232868
380248,3,0.8357363521638409
99721,3,0.5690695944684911
136776,3,0.5140507617564207
146305,2,0.0324344382981635
383826,2,0.4342160366900684
363796,3,0.6588563275600261
92997,2,0.5111150962117256
195604,2,0.460518227045642
315179,2,0.4561124302207928
394752,2,0.6344010146558854
397979,2,0.9781274917149108
264929,3,0.9322110526995564
80606,3,0.6165532740872007
3629,2,0.579272048640638
341673,1,0.7861626342234317
49578,3,0.5108433351927928
343655,2,0.0254405711678669
150950,1,0.3847709363726659
352799,3,0.4774022884682788
122402,2,0.3147735082644449
312789,3,0.4389369415600394
227558,1,0.6125233621903345
295654,3,0.3966605827807803
22859,3,0.3389166630647832
247230,3,0.1818624575260059
141846,2,0.5375842918742413
178738,1,0.5851260477182848
220038,3,0.4981116488331494
24114,2,0.8510106219506542
211609,2,0.4709852358117708
215125,2,0.9653451430618374
206957,3,0.9954031588763562
172337,3,0.0140738654738925
11829,2,0.7160633492723043
118789,1,0.9364660734790072
19646,2,0.9928864145074526
117105,2,0.4005583261226436
158327,2,0.7524693067683133
73726,2,0.6782164930893276
263587,3,0.1570114633562092
201117,2,0.1164722270619739
225030,4,0.6710024543516024
376470,4,0.4628806257369465
10724,3,0.9645778177018868
281953,2,0.5318515112440061
133889,2,0.5130448239895818
239658,2,0.5653596555144489
53414,1,0.4677604710523019
68328,3,0.5116141160914295
341769,3,0.2446653174992039
152030,5,0.7953486905350625
374158,2,0.9681824028587764
403486,2,0.0651767988350229
334754,2,0.0771576173317073
192459,5,0.4050902137667821
353594,2,0.2841376619911333
180639,3,0.6124132325381776
228170,3,0.4047978820829018
23066,3,0.9760635505015414
308487,3,0.9354817373929598
393620,2,0.9561319294100306
322293,4,0.0137194426238283
288670,4,0.5278452712713628
222383,3,0.8407640147025915
344762,3,0.5397250103053324
160590,2,0.3604463171817776
243215,4,0.7668486478178109
137516,3,0.8452056663920378
374113,3,0.4810076935835705
359010,4,0.4421948082109101
298351,3,0.5056268777585915
97432,2,0.098576208402146
2761,2,0.7130382202352662
48527,2,0.4036397065254809
214019,2,0.3624181058285891
88115,2,0.186607884453336
303135,5,0.6769933355302179
363,2,0.5462870515856001
257566,4,0.7950492012091668
37222,2,0.3947771412171078
145639,2,0.824033097124552
41873,4,0.1885018122088999
243709,3,0.1917642014209864
348586,3,0.5451349836223849
96393,2,0.6061123627924715
1228,2,0.5738994873649486
127423,3,0.1519084960748511
145870,2,0.9929913181456956
62376,2,0.9002641054971093
377345,2,0.7573210569332144
12245,3,0.837548915863103
333972,3,0.5040455625444632
125119,2,0.9825708303350328
366269,3,0.8082784005251202
104525,1,0.3021230079069
146442,3,0.9699758264792238
245148,2,0.8241582989823966
68890,1,0.8610107947911907
271991,3,0.0723991063636134
210730,1,0.585860651867422
351535,3,0.8308819779390182
188555,3,0.415119621856466
92272,3,0.4315697165529706
65894,2,0.2874167851537731
67530,2,0.2495735760625127
413889,2,0.5419110012716951
228047,2,0.4872262440692101
341212,2,0.3561966359779513
129559,2,0.2511609941009063
336866,3,0.9857356091679296
313674,2,0.9391708568528104
377328,2,0.6960665375384136
53360,3,0.7866286747234469
57814,3,0.4733201717275832
336604,3,0.3822853324725769
220371,2,0.0531592715236882
290773,4,0.0271677346745959
156960,3,0.9180810421168436
402150,1,0.2572656341875916
244606,3,0.3561609217555739
235792,2,0.5476608197669549
330955,3,0.8981444962001939
49935,2,0.480312748131844
101845,2,0.991354795131712
359481,5,0.1932699740524755
407286,3,0.4378352390198642
153412,3,0.3990940271900218
253153,3,0.5589713926042754
198451,2,0.4241138320638163
395744,3,0.8911019514547858
154232,3,0.9250356528492556
358351,2,0.528133432243611
368596,4,0.918903363758155
235754,4,0.2117547774982137
86463,2,0.2529762090881579
46581,2,0.5428609422167854
362187,4,0.1047839354399929
287981,2,0.4866392353589952
237193,2,0.4862409661140697
181005,3,0.9302541251891734
160802,3,0.7330669786159043
218620,2,0.4545254593815013
154888,3,0.2782706499665852
116085,3,0.3964952267147781
143118,2,0.4965439395537093
50020,2,0.924536693381646
171644,3,0.5259989246907729
398201,3,0.9180692212167356
142706,4,0.4966047814766514
185228,2,0.9680990986936472
226569,5,0.5288572508398179
152159,4,0.3379803756394181
288170,3,0.4188422005444333
377235,2,0.4028672748986417
209516,2,0.6159637553491445
326810,3,0.4167671605313254
394268,4,0.5571394581952389
178282,3,0.5534150884212625
410981,3,0.6092127611437127
338654,2,0.3246749058552409
328336,3,0.2611841475360133
210523,2,0.8023670672943353
48494,2,0.6201773970947512
211174,2,0.3734042214196105
274254,4,0.4873876204182804
333330,3,0.9118628859607754
90928,2,0.4273434152497725
322950,2,0.986436253057353
402401,3,0.3514525148144705
413947,1,0.0925595607510925
251834,3,0.1865503863420382
140176,3,0.9396196006182664
260280,3,0.4807513536932868
390124,3,0.3819774569623637
95278,2,0.5331813846398589
173906,5,0.5002075297289631
53166,3,0.8312790005701104
414065,1,0.5403683440694349
43903,3,0.8074606123508707
144146,1,0.6078666983056612
402536,2,0.5360893100572997
403234,2,0.7900987260059015
13220,2,0.340919052843132
380041,3,0.5125085176529389
104570,1,0.9320332724890392
160536,2,0.2059732034080653
337149,2,0.1705592115100233
201564,4,0.8967944983129944
341446,2,0.5049151678198974
349329,3,0.9304221724506392
335409,3,0.8307267415166921
170937,3,0.611609726327825
154028,3,0.6740215749066464
179386,1,0.7835118083170041
118668,2,0.9066783232731478
30493,2,0.9267018239050032
45781,3,0.5907930060072916
386541,3,0.7115939734279435
210396,3,0.9334289678769996
39524,3,0.5171733668000329
408330,3,0.8965910011344321
208161,5,0.3234590445706359
82589,2,0.475781929373053
226272,2,0.2384446319588341
180133,2,0.9068014268471862
49118,1,0.5767635365618676
170376,3,0.1787761056512199
149334,3,0.6140586639846399
216830,3,0.5448370241544651
106870,2,0.298846576873597
284436,3,0.4761262586075645
89392,3,0.4022918527382002
399256,2,0.6301540813676494
68110,2,0.4138137850741942
113272,5,0.9330275706283904
352892,3,0.536145007287848
147723,3,0.9868470487415482
288780,3,0.4901340132484037
346864,4,0.0809609159224224
194677,2,0.7122164582048394
367746,2,0.6472044615489823
333529,3,0.6311299077408244
409065,3,0.5064693570977298
221131,5,0.0163826871745813
103492,3,0.4502761493887982
115726,5,0.3687894676098109
105285,3,0.7595632291358965
128433,3,0.5107112619136632
20099,3,0.9673235959123136
110490,3,0.4791617785331755
56861,4,0.3813917051188267
162557,3,0.5350043250371984
326575,3,0.4024405927839137
149156,2,0.5817078502903454
30082,2,0.3138730207799999
257941,4,0.9509202738895858
309295,2,0.1328399849490174
95927,1,0.3763803465101767
19475,2,0.8186141149745582
42508,2,0.1318372725938708
151538,3,0.4820921510920442
375284,3,0.4261254401587088
379870,2,0.5947906357472941
336031,3,0.8094935525920723
335238,2,0.7098019540482373
35059,1,0.5088871112648236
346263,2,0.6338941869616171
94156,2,0.9798397459132214
397322,2,0.215015691407068
193015,3,0.5342219515187597
305201,2,0.6015810641571366
93020,3,0.511863852827113
173146,5,0.2954009782674289
210152,4,0.2627582780333252
408462,3,0.6332255861074871
285824,2,0.3050932824049832
371913,2,0.4217954782401025
27445,3,0.538856193870249
282481,2,0.2301452130249127
404967,2,0.5805396382991366
288860,1,0.596042224467334
392080,5,0.1955854725443613
347906,2,0.4353180985191911
229669,5,0.8377530329939917
80403,2,0.5075584224421084
131360,1,0.623120060164824
152028,4,0.2796455832075322
363821,3,0.2628302813601124
262394,3,0.1673155637291966
39803,2,0.6172091095540901
111760,3,0.5432503651754861
58608,3,0.0020199702108225
115957,4,0.4918282647103567
261285,2,0.5115679288484227
126243,2,0.5933861713288257
181257,2,0.7836855707766925
199811,2,0.094310292882561
239323,3,0.9833694557126494
72358,2,0.5255908733577114
265706,2,0.0728006424131251
164295,1,0.5720465333505407
152034,4,0.3253969237623909
67039,3,0.0608589532777963
236141,3,0.4643837632253614
106848,2,0.1371320856992397
14017,2,0.0331877783759762
249290,2,0.9803176760847424
238225,2,0.5678614218515581
153528,4,0.3556257148970188
35743,3,0.0674934297292464
152657,3,0.0212321223347194
91806,2,0.9633669227854756
249162,3,0.5187654964718688
233265,1,0.981322633926423
151327,2,0.8261565551405178
131993,2,0.3069703156536884
385194,2,0.1482758268475128
334044,3,0.5008231477976854
229632,1,0.0899727545692761
97018,3,0.49062592277411
93757,2,0.0627895171405491
45154,2,0.6924160906664885
271432,2,0.4328381394866099
22151,3,0.7935787919956023
358405,2,0.8569491475883613
388595,4,0.3007673450029723
1618,3,0.5539638274904739
13378,2,0.4370481261263195
68989,3,0.0316524256699898
116374,2,0.4449939983942616
365267,3,0.9050277584630017
144078,3,0.9492582296382438
9914,3,0.4109677019010905
215344,3,0.1548233046479197
215772,2,0.6166657984335538
82984,4,0.0061694359758617
139989,2,0.9811057572878896
134285,4,0.4153294717706293
7829,3,0.5295214140824779
228377,2,0.5653582557028306
349514,2,0.7391424699251156
323886,3,0.9354449256970466
161203,1,0.7596593837012048
243484,3,0.965372127714226
203724,1,0.6085086141915483
133911,3,0.4931237964355693
116838,2,0.8075799591676878
10094,3,0.6421625832958641
395704,2,0.1990593305349174
46203,2,0.7495577719225228
259085,3,0.4096221873732464
189298,2,0.950994935976789
180164,3,0.4087097337315626
39594,3,0.4981564795471981
61058,1,0.2673347849533811
231987,4,0.2669608058399225
327467,2,0.4740993383427054
87594,4,0.379251881710349
20418,3,0.1557298577760995
94002,3,0.946770727725168
270463,3,0.8524207103407828
385579,3,0.5406823020650815
283145,2,0.3024356306959169
70001,3,0.7128606377745826
3196,2,0.959886887599962
168788,2,0.5267805389259557
106879,4,0.605628997326614
150263,2,0.2385082809414795
312037,2,0.4836893379907444
202847,5,0.405018294870632
121791,3,0.5165908777440811
49996,2,0.4762395535214174
335151,1,0.4348175804301072
202602,5,0.4757842444852931
289826,2,0.5686050853716687
209564,2,0.4913416030226246
409129,1,0.3750696808241994
35935,3,0.6769627728033902
140269,2,0.5606902301690807
375671,3,0.9430042230005014
363384,2,0.4971713458706555
396386,3,0.531273253335061
164098,2,0.0276700369338146
19819,3,0.7824819647317892
279096,1,0.0749170351513486
4475,2,0.0162717140922204
313105,3,0.4998265366278401
159193,3,0.2179787455555068
306352,3,0.6762582869019211
359961,2,0.3185499370531549
118766,2,0.9924183420729292
134643,2,0.3651456468757924
380337,2,0.4909103100951351
266528,2,0.170168157929625
90876,2,0.5297554685693184
168345,5,0.4737277385176683
76842,5,0.8650574812381321
277265,2,0.6714768756490344
294692,3,0.5242405506822478
374967,2,0.6084330449993197
20013,2,0.958021929875126
179513,4,0.7868150012423436
194804,1,0.521351452161067
37126,1,0.5490966654001582
291628,2,0.6021053805850646
307095,3,0.5293545759439807
227543,3,0.1050473063827165
181115,3,0.3461784701181938
315801,2,0.8728877190655866
203140,3,0.2828916225421309
171152,2,0.3038352409631328
351684,2,0.4451555166536255
210363,2,0.4024030609385948
406879,3,0.4527242190955649
246891,2,0.5166757131844171
226746,5,0.5186069930311429
109642,2,0.4392254381943196
399375,3,0.1604336874942235
204171,1,0.0933748004229539
133779,2,0.4142493765734791
408056,2,0.8665334921103103
151756,3,0.4278087507772217
60039,3,0.5162810639828701
255180,3,0.4973586082801423
370862,3,0.9644698243183978
42055,1,0.034103993900227
64669,2,0.1923032674142923
356129,2,0.0479013801875016
409892,2,0.1450312404326644
238372,2,0.6639020189365175
321766,2,0.0041436919084594
84686,3,0.5173930146179658
3181,3,0.8172183176078055
330945,2,0.3052780291077031
289300,2,0.1789050348919559
60770,3,0.6545697095860133
43731,2,0.5752880606099385
144287,3,0.8539690800809664
132428,3,0.5334456303873364
44660,2,0.7053716918250285
207969,3,0.9875350942096308
303707,1,0.6760681288057543
237404,1,0.4816658569053486
197113,3,0.440142465055174
384871,2,0.7696339231685493
343483,3,0.4161584030479999
329286,3,0.0904757292138825
161333,3,0.482123210471407
351691,2,0.8324483796754804
256512,2,0.9228214415328246
72988,4,0.1150938363973774
222743,4,0.8403987361707459
197029,3,0.4838183939851002
124449,3,0.5249709599056465
63160,2,0.6913231549883173
279651,2,0.8554926752099038
97027,1,0.4292475913698235
375275,2,0.4562180687206338
342074,3,0.4501382798406648
71114,2,0.013420592592038
195127,3,0.4348487201795418
53383,2,0.7787369200882617
233036,3,0.0364855222554174
113735,2,0.6989981701153487
414578,2,0.9187425547721624
312950,3,0.7787467958408997
214569,3,0.530304052129026
301965,2,0.8177144693901925
308962,3,0.5549707956339539
154449,2,0.6230462367882557
362879,2,0.2553992979282167
46509,2,0.7779592630387651
294339,2,0.5272954742054979
249868,2,0.8846996332947235
402359,2,0.799896934040207
235686,2,0.5277124588931951
290053,3,0.4455134218485111
284415,3,0.1921051600775537
209705,3,0.5172947733455248
357214,3,0.5308563593595939
269720,3,0.4755185909679965
361476,2,0.1405242036249115
169491,3,0.7271805289876005
233495,2,0.93148192590711
354173,2,0.1851479452217907
105054,3,0.50965733404841
214811,2,0.5541429382988209
121232,2,0.830457374317835
414801,4,0.3260550934369157
35178,3,0.1596407469754997
5812,4,0.4070137123894168
363753,1,0.2231601223840849
384643,2,0.160824439905077
337134,2,0.9266610117096172
108036,3,0.4489111075477413
295472,3,0.8653377187336572
381259,2,0.0339536512603744
22462,5,0.46567121641428
260929,3,0.2799001157342181
37288,3,0.7139175745955489
15441,5,0.1831032925289242
23739,2,0.0951542632302229
203253,2,0.5101389392825949
7370,3,0.3596062875715159
370132,1,0.5226385627923766
346826,4,0.7460240115988314
63116,1,0.0168131362739601
18428,3,0.2647379831791941
49506,3,0.8520580443266326
328052,2,0.2049755898642433
99939,5,0.2241994984092834
188365,1,0.2616027547254894
211335,3,0.2356415117852513
164314,3,0.2433016776525721
19001,3,0.8736014816548809
313178,2,0.4925088613712494
407977,2,0.7146814976729238
312709,2,0.8762416382784851
82183,3,0.9621423905883018
262971,3,0.3056728651234795
897,2,0.9888513213165728
316922,2,0.7855291362276737
339638,2,0.7628402592186379
363406,3,0.5820537446038032
254498,4,0.0528143552067684
308523,2,0.8705350514215996
230847,2,0.8871517519723247
414734,3,0.6652762130393242
206192,4,0.1225774190968267
196792,2,0.8420981248883779
276344,2,0.5154044915279989
282072,2,0.0758944590687214
330260,2,0.921966544621493
133106,1,0.0985119332329418
312564,2,0.8324440233852995
377388,2,0.0343167984584167
120129,2,0.5355689781162325
401893,2,0.0220985889626668
408072,3,0.3286114088386372
188666,3,0.6368961532644811
338068,3,0.4849651356592898
169923,3,0.5521220389377133
40066,2,0.9422743701545608
267673,4,0.2680742269503507
39617,2,0.2430531837903106
43320,3,0.9362287333044212
273568,2,0.5255221633924719
294188,3,0.3753783375950069
303659,2,0.0114862672949067
100792,3,0.5984785035427882
398342,2,0.4174997859054294
110415,2,0.8572755878303306
214900,1,0.9579824192258688
223828,3,0.2989025488619095
139671,2,0.5872375330404943
210646,2,0.0776627912960938
326817,5,0.9682085228556836
274468,3,0.8949812484341987
254872,3,0.4955312691422269
257427,2,0.8710141644049683
227168,2,0.1726754713896947
297300,2,0.2731134095803361
341717,3,0.0588334149961798
400829,3,0.0607980797505902
127607,5,0.5722102729769722
64377,2,0.4459633826878285
73125,2,0.959627707589859
262237,2,0.6575106942741517
154143,3,0.2772747061360529
51021,3,0.0321118220019604
152629,2,0.6732813449936259
73595,3,0.9913114270611464
132658,3,0.5326369994740194
235256,3,0.9035664547081592
137519,2,0.9456421622384616
410493,1,0.1070149541417828
356880,3,0.5374595570217185
12574,2,0.877530644636017
215970,3,0.0103921287483639
384275,2,0.4838814092237731
366894,2,0.5563190812830112
217261,3,0.8899426477264439
45964,2,0.0343681077908818
117475,5,0.2983764208205327
36315,2,0.8252708861220684
336861,2,0.6532565793364503
24092,2,0.0640671045158113
59007,2,0.9711093960087588
101539,3,0.5505121729603077
29420,2,0.0537285959740217
86857,3,0.4805212491830682
349957,5,0.5616757347013361
218711,3,0.5777531130978085
17471,1,0.9544807080972232
344079,3,0.7271061840008965
375213,3,0.6444346760033604
88880,3,0.5525721910096791
267414,2,0.293315378108453
200988,3,0.5547138760480196
132141,3,0.3819226960285236
350137,2,0.9187143062459372
57598,3,0.3076582908035438
293742,2,0.2486595875689129
263651,3,0.9979283986216694
31281,2,0.504712394396196
350038,3,0.8895763584100181
342790,5,0.2388946082609589
191985,2,0.8072166077393113
55854,3,0.5016442853591295
266539,2,0.9394661187065206
175569,3,0.2456607929116503
312696,2,0.4076470476224152
10290,3,0.5375966034205188
252903,3,0.7455745312056327
207128,3,0.4146528330973885
178703,5,0.1887726285179148
244683,3,0.6755471251305106
201488,2,0.6668363641925621
386597,2,0.8461948646254589
221235,2,0.0883505149713108
133672,2,0.1299662910394126
41174,2,0.4341585289063694
45678,3,0.3719521975886884
271917,3,0.2329992531121459
114256,3,0.7351837666751427
293450,3,0.519938596764851
338530,2,0.5790827793774361
394680,3,0.886044370816129
235609,3,0.2066952655972756
178303,3,0.4133916038697265
245313,2,0.5204347741495157
252309,2,0.5236677232999785
375390,4,0.4234097243125642
244600,2,0.6705113208465491
262467,3,0.1591600838386177
61909,1,0.5305029149808775
369014,4,0.8492260229030721
22163,2,0.7520592627855452
404989,3,0.4648012608214455
389856,4,0.6692523609680913
116742,2,0.7229099167937968
325400,2,0.5072303749856288
296679,2,0.1171679007009956
253127,3,0.5436526745699961
123379,1,0.814490519614359
177483,3,0.7348485204265044
66874,4,0.0913677296746569
102289,2,0.1345016799524833
60667,2,0.1153970540420055
10638,2,0.0917463720535056
41272,3,0.5087496024170107
399303,2,0.4584921799188524
35472,3,0.6001195046324288
16997,3,0.1687026427896185
45926,5,0.9968596176395108
228910,2,0.1305496733456531
303431,4,0.3741443515759359
1554,3,0.1601612210439236
412575,2,0.7905981929238454
149231,3,0.5697890132074767
316236,4,0.2234618457802108
236204,2,0.348166281174986
91599,2,0.5116857629700928
38041,2,0.0731297273451007
284633,3,0.9250204077004988
342951,1,0.3754222273897243
367634,3,0.5204853047008895
358647,2,0.7587786487821376
107449,3,0.5028620759382831
280336,2,0.7496759237964614
128641,2,0.9496821379012166
266409,2,0.1387792520327037
329888,3,0.5095399677470973
114042,2,0.5114212700875831
206000,3,0.9906244425290284
