user_id,age,is_male
126208,2,0.83658
126211,3,0.534357
126215,1,0.488513
126217,4,0.736622
126223,4,0.258074
126227,2,0.602308
126230,2,0.347399
126231,4,0.780648
126259,1,0.50884
126260,4,0.526641
126261,1,0.143862
126264,4,0.453914
126266,5,0.214594
126271,2,0.543743
126273,3,0.453148
126275,3,0.496269
126283,3,0.533744
126287,2,0.517058
126290,2,0.285158
126291,3,0.591159
126293,3,0.450512
126299,4,0.586068
126300,3,0.63044
126301,4,0.521139
126302,4,0.137862
126307,4,0.436078
126308,3,0.616911
126312,2,0.367351
126319,3,0.633405
126321,2,0.375934
126324,2,0.702356
126325,3,0.612266
126326,3,0.822547
126327,2,0.679293
126329,4,0.303591
126337,4,0.32127
126339,2,0.484154
126344,3,0.783735
126349,3,0.619814
126373,2,0.85032
126384,2,0.329851
126389,4,0.563862
126393,5,0.135927
126394,3,0.576577
126404,3,0.324924
126405,3,0.535816
126409,2,0.479143
126410,3,0.539834
126413,3,0.59574
126414,3,0.437321
126415,2,0.34767
126416,3,0.400567
126420,2,0.44229
126431,2,0.847083
126435,3,0.48341
126436,5,0.397455
126440,2,0.402181
126444,2,0.718491
126445,2,0.526351
126447,2,0.411522
126448,2,0.495916
126451,2,0.513579
126454,4,0.46648
126476,3,0.364721
126478,3,0.438448
126484,5,0.792357
126485,3,0.466179
126486,4,0.640674
126494,3,0.414825
126495,3,0.454039
126503,4,0.52434
126504,3,0.620173
126524,3,0.408867
126528,2,0.587027
126538,3,0.500582
126544,3,0.600489
126550,2,0.612116
126567,4,0.95471
126578,3,0.960794
126583,2,0.131725
126590,2,6.1e-05
126592,2,0.855432
126597,4,0.608427
126600,4,0.251558
126604,2,0.161102
126608,2,0.994281
126610,1,0.309069
126613,4,0.430506
126619,3,0.428975
126622,2,0.10454
126625,4,0.936009
126627,4,0.000202
126632,2,0.072998
126634,2,0.969471
126642,1,0.936577
126649,4,0.682654
126651,4,0.735532
126653,3,0.851824
126656,2,0.429701
126657,2,0.976186
126667,4,0.556242
126671,3,0.342723
126677,2,0.384076
126690,2,0.814209
126691,2,0.338632
126697,3,0.938732
126702,4,0.467926
126703,3,0.135763
126705,4,0.703692
126712,1,0.897233
126716,2,0.047703
126725,4,0.071007
126728,2,0.048873
126735,2,0.417411
126737,2,0.07157
126750,2,0.009229
126752,1,0.865308
126754,2,0.431665
126757,2,0.708093
126762,3,0.158233
126765,3,0.259621
126766,2,0.936894
126770,2,0.03416
126773,2,0.609457
126774,3,0.452041
126787,5,0.454073
126788,2,0.569578
126791,4,0.03274
126800,1,0.565643
126810,2,0.832374
126811,2,0.999995
126817,2,0.838751
126825,1,0.25924
126835,1,0.865771
126842,2,0.251578
126852,2,0.108779
126858,3,0.035608
126859,2,0.168554
126860,3,0.726026
126861,2,0.221527
126870,2,0.022885
126876,2,0.117865
126882,4,0.018208
126890,2,0.181829
126896,2,0.537554
126898,3,0.010956
126901,2,0.5524
126902,2,0.454709
126905,4,0.897127
126906,2,0.020552
126911,4,0.435688
126912,2,0.84052
126915,2,0.009615
126916,5,0.219019
126921,5,0.554847
126925,3,0.975341
126927,2,0.124315
126932,2,0.29343
126936,3,0.723978
126942,2,0.014032
126949,1,0.629315
126955,2,0.564853
126956,2,0.508534
126960,2,0.944642
126961,2,0.630762
126969,1,0.19794
126970,4,0.988644
126977,2,0.903026
126986,4,0.106747
126989,3,0.300339
126991,3,0.744674
127013,3,0.715141
127018,3,0.851164
127023,2,0.733162
127024,3,0.91825
127027,1,0.352346
127029,2,0.962924
127032,1,0.941692
127039,2,0.917572
127041,2,0.89104
127042,3,0.325579
127047,2,0.912449
127049,5,0.397775
127066,2,0.784058
127067,4,0.098256
127070,2,0.823159
127072,4,0.481946
127077,3,0.99861
127078,3,0.960549
127084,2,0.622117
127088,3,0.645385
127090,4,0.675182
127094,2,0.973843
127097,3,0.942724
127098,2,0.099603
127100,4,0.554438
127102,4,0.442213
127103,4,0.618453
127108,2,0.539818
127109,2,0.295844
127114,2,0.033416
127117,2,0.129834
127121,3,0.727056
127127,2,0.675329
127128,1,0.968388
127136,2,0.210679
127144,3,0.902005
127145,2,0.57816
127149,2,0.640646
127150,4,0.002895
127157,2,0.957452
127166,3,0.424463
127175,2,0.979253
127176,2,0.963997
127189,4,0.638221
127196,2,0.13003
127201,2,0.401319
127202,3,0.802604
127205,5,0.898902
127210,3,0.846558
127221,3,0.091277
127223,3,0.912382
127231,3,0.667479
127232,3,0.268682
127236,2,0.587249
127238,2,0.767552
127241,4,0.306455
127250,2,0.022967
127256,3,0.002052
127266,2,0.847835
127267,3,0.944328
127268,2,0.211888
127275,4,0.429343
127279,3,0.388074
127284,4,0.230586
127287,2,0.989548
127295,1,0.017445
127304,1,0.708344
127310,2,0.583982
127316,2,0.750931
127325,2,0.324231
127329,3,0.003246
127331,4,0.357929
127336,1,0.934952
127344,3,0.499521
127347,2,0.153827
127348,2,0.053656
127350,2,0.952491
127354,3,0.435932
127357,2,0.527721
127367,2,0.673484
127378,2,0.353347
127379,3,0.975349
127383,3,0.689056
127385,3,0.151002
127389,2,0.075297
127390,4,0.888592
127397,2,0.628469
127401,3,0.363978
127403,1,0.482579
127404,1,0.562073
127410,3,0.105356
127421,2,0.21445
127429,3,0.842049
127431,2,0.291905
127437,4,5.2e-05
127450,2,0.987284
127452,2,0.070179
127453,2,0.917608
127454,2,0.201483
127455,2,0.961197
127460,3,0.552896
127462,1,0.086544
127475,4,0.786894
127480,2,0.06252
127484,2,0.894821
127495,3,0.312625
127498,2,0.18925
127503,2,0.967445
127518,2,0.265293
127521,2,0.733975
127534,5,0.046753
127539,2,0.61063
127546,3,0.598708
127551,3,0.976911
127553,4,0.795888
127560,2,0.106606
127563,5,0.948552
127573,2,0.906779
127574,2,0.837241
127578,3,0.717456
127587,4,0.977057
127589,2,0.999494
127590,1,0.00559
127592,2,0.651733
127612,1,0.059596
127629,4,0.469413
127634,3,0.989421
127646,4,0.997705
127650,2,0.00666
127653,4,0.024913
127654,1,0.299859
127655,2,0.984717
127661,2,0.997083
127670,3,0.752604
127674,3,0.966514
127678,3,0.684786
127680,1,0.644963
127685,2,0.444833
127692,2,0.858495
127693,5,0.956105
127696,2,0.19679
127699,2,0.751409
127706,2,0.976838
127709,1,0.531513
127716,3,0.273918
127729,2,0.512851
127731,2,0.854033
127736,2,0.473121
127748,3,0.373604
127749,2,0.123439
127752,3,0.135116
127760,4,0.207512
127764,2,0.747197
127773,1,0.760748
127789,2,0.866453
127791,2,0.244889
127803,2,0.829121
127804,3,0.686613
127805,3,0.871084
127809,3,0.762453
127812,2,0.996207
127821,2,0.04842
127823,3,0.913992
127825,5,0.140734
127838,2,0.039864
127855,5,0.425718
127863,2,0.647269
127882,3,0.126861
127885,2,0.319408
127887,3,0.086002
127888,3,0.990849
127889,4,0.951565
127891,4,0.980805
127897,3,0.359402
127904,3,0.773593
127909,4,0.596351
127910,4,0.351907
127913,5,0.187411
127920,2,0.302825
127924,2,0.736811
127941,4,0.873982
127946,2,0.097308
127947,5,0.500934
127948,3,0.861689
127952,2,0.869659
127956,2,0.355334
127972,1,0.010084
127975,2,0.857638
127977,2,0.327731
127983,2,0.925384
127986,2,0.135408
127992,4,0.102189
127995,2,0.139476
127997,3,0.476095
127999,3,0.457641
128007,3,0.759853
128020,5,0.564006
128022,2,0.778744
128027,2,0.280245
128032,3,0.096319
128038,2,0.896468
128052,2,0.547418
128064,5,0.394076
128065,2,0.385045
128066,3,0.640242
128071,3,0.488686
128073,2,0.232293
128077,5,0.477779
128079,4,0.030294
128087,3,0.369466
128088,3,0.775405
128090,4,0.496284
128100,2,0.699842
128111,2,0.356311
128115,4,0.256946
128117,3,0.637774
128118,2,0.656326
128129,2,0.840139
128145,2,0.267398
128150,3,0.231346
128156,5,0.445312
128163,2,0.3144
128166,3,0.091459
128167,3,0.985387
128171,2,0.085358
128175,3,0.912466
128176,4,0.727256
128178,4,0.380911
128181,2,0.529778
128182,3,0.478743
128184,2,0.321551
128188,5,0.473217
128189,3,0.361781
128193,2,0.282006
128194,3,0.20923
128198,3,0.602461
128201,3,0.570561
128206,2,0.612495
128208,2,0.098721
128211,2,0.82155
128223,3,0.547924
128228,3,0.532117
128242,4,0.462728
128246,2,0.529956
128247,3,0.616546
128263,3,0.675198
128270,3,0.777899
128277,2,0.310403
128279,2,0.789518
128285,3,0.557461
128286,2,0.313453
128287,4,0.233596
128290,2,0.867514
128292,4,0.113648
128296,2,0.536117
128299,2,0.645569
128304,4,0.623376
128305,2,0.500923
128339,4,0.578058
128349,2,0.327534
128355,3,0.694514
128359,3,0.506089
128360,3,0.373955
128361,3,0.587565
128369,3,0.777535
128378,3,0.553394
128389,2,0.381302
128393,3,0.555311
128397,3,0.835275
128400,5,0.305741
128410,3,0.644197
128411,4,0.533642
128425,3,0.693169
128431,4,0.26752
128432,5,0.37333
128441,3,0.455549
128445,2,0.387021
128446,1,0.5181
128449,3,0.44074
128454,5,0.389167
128463,3,0.571884
128466,3,0.396492
128470,3,0.474065
128475,3,0.530599
128489,1,0.514895
128493,4,0.591595
128495,2,0.51198
128499,5,0.416564
128500,2,0.569771
128507,2,0.343282
128510,3,0.466034
128521,4,0.627103
128525,3,0.653713
128533,2,0.426764
128539,2,0.481697
128541,2,0.370372
128545,3,0.534627
128546,3,0.318185
128553,3,0.52409
128556,3,0.490042
128561,3,0.578063
128563,2,0.548537
128572,2,0.548151
128573,3,0.550781
128575,3,0.588955
128576,3,0.446557
128577,2,0.459748
128579,2,0.566323
128585,3,0.538046
128597,3,0.134182
128600,2,0.588165
128602,2,0.441383
128611,3,0.830755
128614,3,0.054312
128624,2,0.995154
128628,2,0.669725
128630,2,0.992796
128632,3,0.939623
128638,4,0.997801
128639,3,0.775316
128645,3,0.675542
128650,3,0.307905
128658,2,0.321065
128659,4,0.167552
128660,2,0.79952
128663,3,0.998065
128665,1,0.257732
128670,4,0.222394
128671,2,0.94583
128673,4,0.990012
128680,3,0.82945
128686,4,0.921364
128687,3,0.994019
128691,1,0.220515
128693,2,0.571498
128698,2,0.928958
128711,2,0.178825
128718,4,0.442867
128720,3,0.95413
128722,4,0.02373
128738,2,0.822212
128761,3,0.390435
128762,3,0.810842
128763,2,0.928616
128767,3,0.048979
128774,2,0.005907
128776,3,0.516578
128780,3,0.524762
128786,2,0.999683
128804,3,0.389834
128812,3,0.001772
128813,2,0.009451
128824,3,0.059367
128827,2,0.985909
128833,4,0.033979
128835,2,0.007481
128837,3,0.53681
128840,3,0.973255
128847,3,0.56071
128848,2,0.021886
128849,2,0.073488
128853,3,0.291967
128863,5,0.79666
128872,2,0.531995
128875,1,0.697412
128880,2,0.401434
128898,4,0.954574
128902,1,0.060663
128903,2,0.350467
128911,3,0.805512
128915,3,0.6374
128918,2,0.999307
128919,1,0.146806
128929,2,0.570521
128933,1,0.098315
128934,3,0.601339
128936,2,0.762092
128948,4,0.823949
128951,2,0.307159
128952,2,0.985452
128956,2,0.933195
128967,1,0.97492
128970,2,0.019357
128971,1,0.012754
128974,3,0.414298
128976,2,0.467797
128980,2,0.508561
128985,2,0.384656
128987,4,0.898341
128988,3,0.944141
128996,2,0.026395
129003,5,0.639279
129020,2,0.581782
129023,4,0.150532
129025,2,0.987765
129029,2,0.283883
129033,2,0.890686
129036,3,0.979856
129047,2,0.925808
129049,1,0.064538
129052,3,0.035904
129054,3,0.718231
129055,1,0.21347
129056,2,0.007034
129058,4,0.403752
129065,3,0.05294
129067,4,0.289912
129068,1,0.999086
129074,4,0.870264
129079,4,0.885938
129080,2,0.159912
129084,2,0.951276
129086,2,0.022562
129090,2,0.21423
129091,3,0.722576
129098,2,0.980554
129102,4,0.218067
129111,1,0.221837
129115,2,0.004014
129128,3,0.999165
129141,3,0.765102
129150,5,0.125036
129153,2,0.110778
129156,3,0.854235
129159,3,0.103839
129160,3,0.794759
129170,1,0.446202
129173,3,0.407263
129181,2,0.925632
129196,3,0.444542
129197,2,0.009238
129200,2,0.624984
129201,2,0.433265
129203,3,0.997434
129205,4,0.606382
129207,2,0.734764
129212,3,0.460441
129216,3,0.501789
129224,2,0.250858
129230,2,0.844487
129242,2,0.323591
129256,2,0.018465
129257,2,0.25029
129266,2,0.107029
129267,2,0.538793
129271,3,0.130191
129282,5,0.643769
129292,2,0.343263
129296,2,0.96334
129298,2,0.072854
129301,2,0.114841
129304,3,0.997684
129306,2,0.275001
129308,3,0.270876
129312,3,0.499103
129318,5,0.101529
129319,2,0.926777
129323,2,0.263893
129326,3,0.794862
129327,2,0.441201
129333,4,0.825392
129336,5,0.934342
129346,4,0.022412
129351,2,0.805744
129352,2,0.002852
129361,4,0.806048
129367,2,5.8e-05
129369,2,0.578602
129373,2,0.002471
129388,2,0.171741
129396,3,0.345933
129418,3,0.272271
129420,2,0.222901
129422,2,0.997393
129423,3,0.289932
129440,3,0.167644
129442,2,0.538738
129448,3,0.618629
129451,2,0.921622
129453,3,0.126014
129458,2,0.960746
129462,1,0.611092
129486,3,0.035666
129496,3,0.981158
129501,3,0.478222
129502,3,0.543922
129505,2,0.113372
129509,3,0.156426
129512,1,0.197268
129522,2,0.974672
129527,3,0.502481
129528,5,0.510799
129533,2,0.674751
129535,2,0.77118
129537,2,0.160453
129555,2,0.00848
129557,5,0.656465
129561,4,0.749826
129566,2,0.161514
129572,2,0.156066
129575,3,0.960668
129579,3,0.748685
129582,2,0.333408
129584,2,0.538282
129587,3,0.271913
129590,2,0.37036
129591,2,0.052267
129594,3,0.865013
129595,3,0.582892
129599,3,0.330432
129612,2,0.524757
129613,2,0.922408
129617,2,0.888981
129622,3,0.946854
129629,2,0.005305
129631,1,0.354306
129641,2,0.619527
129643,1,0.454828
129647,2,0.800366
129648,3,0.626382
129654,3,0.35005
129666,1,0.787508
129668,1,0.447516
129681,3,0.683513
129688,2,0.17772
129690,2,0.593962
129694,5,0.537559
129700,4,0.996784
129704,2,0.057633
129708,2,0.155031
129712,2,0.883625
129719,4,0.8883
129721,2,0.25213
129723,3,0.518577
129724,4,0.788189
129726,3,0.304562
129727,2,0.181532
129743,1,0.054452
129745,2,0.13001
129752,3,0.757811
129753,2,0.104323
129758,2,0.400425
129762,1,0.968234
129767,2,0.207329
129770,2,0.952321
129774,2,0.740313
129776,1,0.502652
129779,1,0.390923
129780,2,0.893877
129789,2,0.627024
129795,2,0.070276
129801,2,0.238058
129802,2,0.80875
129806,2,0.046807
129807,2,0.897114
129808,4,0.624979
129810,2,0.119115
129813,1,0.938029
129817,3,0.956942
129818,2,0.764156
129828,3,0.242838
129841,2,0.100912
129851,2,0.924835
129853,2,0.035144
129854,5,0.304441
129858,3,0.272658
129867,3,0.820145
129869,2,0.315399
129871,3,0.97479
129877,2,0.844199
129884,2,0.707696
129895,2,0.814879
129905,2,0.433169
129906,1,0.061367
129908,2,0.506343
129917,2,0.591876
129921,3,0.250551
129939,2,0.755049
129945,2,0.504768
129947,2,0.32767
129989,3,0.024068
129993,1,0.763841
130003,2,0.456482
130006,3,0.005848
130019,3,0.171756
130020,1,0.988781
130021,2,0.382702
130022,2,0.53025
130037,2,0.375372
130040,2,0.593846
130043,2,0.905626
130045,2,0.954916
130047,3,0.545147
130049,2,0.732748
130051,2,0.591898
130055,2,0.780593
130058,2,0.801644
130063,2,0.313733
130066,3,0.965896
130070,2,0.486522
130071,5,0.710331
130072,2,0.755793
130076,2,0.432442
130078,3,0.273253
130082,4,0.646783
130084,2,0.394106
130087,3,0.423614
130090,4,0.446352
130098,2,0.40113
130100,4,0.152676
130110,2,0.331353
130124,2,0.397873
130132,2,0.284082
130133,4,0.177368
130135,3,0.676186
130137,3,0.498901
130139,3,0.759302
130144,2,0.854178
130150,1,0.202354
130151,3,0.176
130153,2,0.340978
130156,2,0.694246
130157,3,0.545039
130160,2,0.732093
130161,2,0.386464
130170,4,0.556421
130171,2,0.579237
130174,2,0.532962
130175,3,0.591379
130176,2,0.08956
130184,2,0.752215
130186,3,0.284092
130198,3,0.435871
130203,4,0.579572
130207,2,0.419464
130208,3,0.326908
130211,2,0.302512
130212,3,0.660619
130216,5,0.557186
130220,4,0.566334
130222,3,0.198738
130226,3,0.064293
130234,2,0.73725
130236,3,0.441982
130243,2,0.512977
130249,3,0.530742
130251,3,0.738994
130252,2,0.359438
130262,2,0.672083
130263,3,0.432661
130265,2,0.268523
130273,3,0.348267
130275,5,0.572614
130280,4,0.467139
130286,2,0.227887
130288,3,0.687208
130289,2,0.248152
130291,1,0.624724
130301,4,0.224374
130303,2,0.563598
130307,3,0.535044
130309,3,0.754881
130313,4,0.513975
130321,1,0.217228
130333,3,0.709249
130334,2,0.477024
130337,2,0.419153
130338,2,0.494019
130341,1,0.440412
130348,2,0.102046
130352,3,0.39507
130353,2,0.155727
130363,4,0.622658
130364,3,0.504405
130365,2,0.384716
130370,3,0.814942
130373,4,0.743607
130398,3,0.403955
130399,3,0.614766
130407,3,0.434222
130417,2,0.519853
130418,2,0.477189
130422,3,0.620831
130429,2,0.206493
130435,3,0.389749
130444,3,0.44243
130450,4,0.485674
130470,5,0.490301
130477,2,0.534167
130478,3,0.412292
130479,3,0.388177
130483,4,0.495652
130487,3,0.268357
130495,2,0.182249
130502,3,0.369301
130503,2,0.647265
130504,4,0.685844
130516,3,0.55549
130524,3,0.422418
130526,2,0.826913
130530,3,0.462472
130532,3,0.224653
130534,5,0.549626
130536,3,0.35075
130544,4,0.562205
130548,3,0.490896
130550,2,0.34376
130552,3,0.38747
130566,2,0.769274
130567,2,0.622535
130569,3,0.569446
130572,2,0.122506
130575,2,0.565242
130578,2,0.562507
130579,3,0.447599
130583,2,0.483733
130585,2,0.617153
130587,4,0.591874
130594,3,0.488897
130599,2,0.575706
130601,4,0.771745
130613,2,0.495107
130629,2,0.638906
130655,1,0.845325
130659,2,0.867043
130677,4,0.000795
130680,2,0.999503
130681,4,0.023199
130699,5,0.831421
130704,2,0.550656
130707,2,0.840776
130716,2,0.981016
130717,2,0.879613
130722,1,0.989366
130728,3,0.111872
130732,3,0.298668
130736,3,0.997408
130742,2,0.293154
130754,3,0.415471
130763,3,0.904704
130776,2,0.115171
130779,2,0.00601
130780,3,0.574082
130788,4,0.217064
130793,3,0.293135
130798,3,0.738657
130799,3,0.354697
130800,3,0.762855
130802,3,0.335536
130807,5,0.688622
130812,2,0.995363
130821,3,0.684659
130829,5,0.809688
130842,2,0.005738
130846,2,0.709428
130852,2,0.999071
130856,2,0.97123
130861,2,0.534538
130862,3,0.338604
130864,2,0.096464
130865,2,0.936395
130867,4,0.103664
130875,4,0.917504
130890,2,0.989986
130892,1,0.103983
130895,3,0.171474
130904,3,0.655014
130909,3,0.83163
130911,2,0.025148
130916,1,0.91679
130920,2,0.869521
130930,3,0.234546
130937,3,0.870517
130943,3,0.080274
130944,2,0.018006
130947,4,0.585016
130948,3,0.610217
130949,3,0.189071
130952,3,0.187584
130957,3,0.19708
130962,3,0.284512
130964,2,0.709941
130965,4,0.089465
130966,3,0.984736
130970,4,0.378228
130974,1,0.786525
130983,3,0.882361
130987,2,0.989656
130991,1,0.183598
130994,2,0.77888
131002,3,0.710316
131007,1,0.51201
131013,5,0.499849
131015,3,0.525761
131020,2,0.054838
131033,5,0.925426
131038,2,0.241372
131046,1,0.272614
131048,2,0.401174
131049,3,0.392389
131054,2,0.911724
131059,3,0.33112
131060,2,0.988338
131074,1,0.661014
131075,1,0.086608
131079,4,0.045458
131091,4,0.567215
131092,2,0.990418
131095,4,0.220178
131101,2,0.285674
131104,5,0.550406
131118,2,0.456517
131120,3,0.438926
131122,4,0.678216
131123,2,0.406355
131132,3,0.709759
131133,4,0.151304
131135,4,0.011444
131142,4,0.987144
131150,3,0.239848
131161,2,0.188105
131171,3,0.491207
131175,3,0.013957
131180,1,0.036416
131188,1,0.296021
131197,2,0.063272
131213,3,0.541578
131217,4,0.961927
131224,3,0.448026
131234,4,0.523375
131236,3,0.00202
131239,2,0.343121
131251,3,0.330031
131254,3,0.894822
131257,4,0.782809
131260,1,0.003828
131262,3,0.958844
131267,3,0.590882
131268,3,0.194702
131271,2,0.463189
131277,2,0.694331
131284,3,0.993287
131291,2,0.978074
131292,1,0.989956
131293,2,0.941409
131295,3,0.238855
131302,2,0.826843
131318,3,0.513789
131324,4,0.039673
131334,3,0.741132
131346,1,0.292966
131350,3,0.428357
131354,3,0.582725
131377,2,0.679249
131380,2,0.905639
131391,3,0.964318
131401,2,0.329269
131407,4,0.145435
131411,3,0.757513
131423,3,0.191132
131430,2,0.030827
131431,1,0.181523
131432,2,0.743087
131441,3,0.616123
131446,3,0.114306
131449,4,0.932771
131450,2,0.958594
131458,4,0.912645
131462,2,0.01461
131465,3,0.865698
131467,3,0.224327
131470,2,0.785835
131475,3,0.079998
131480,3,0.562834
131481,2,0.042841
131483,3,0.476976
131485,3,0.484331
131487,2,0.069194
131489,2,0.68583
131492,2,0.833256
131495,3,0.137437
131497,2,0.905685
131510,2,0.042243
131512,2,0.408859
131517,3,0.862877
131522,2,0.966714
131531,2,0.582117
131542,2,0.162423
131545,1,9e-06
131560,2,0.232194
131561,2,0.635351
131564,3,0.909126
131566,2,0.373104
131571,3,0.524026
131582,2,0.427393
131584,4,0.771962
131586,2,0.927657
131587,3,0.560385
131588,2,0.92189
131591,4,0.560307
131616,4,0.201927
131622,2,0.000113
131630,3,0.872923
131632,3,0.889106
131634,3,0.88343
131650,3,0.813204
131651,2,0.420511
131655,2,0.003492
131675,2,0.01211
131678,3,0.941356
131684,2,0.600128
131688,2,0.640965
131694,2,0.999701
131715,2,0.477408
131717,2,0.231895
131722,2,0.187395
131724,2,0.044515
131725,2,0.971141
131729,2,0.936876
131731,5,0.045841
131732,2,0.285169
131733,2,0.954432
131736,2,0.397217
131737,2,0.955484
131745,2,0.487395
131750,3,0.520232
131752,2,0.748906
131755,4,0.86625
131777,3,0.280569
131778,3,0.064886
131784,2,0.401784
131791,1,0.249613
131792,3,0.965495
131796,2,0.617526
131801,2,0.056635
131809,4,0.409094
131815,4,0.954887
131816,2,0.321453
131818,1,0.828911
131822,3,0.791094
131823,4,0.503125
131829,3,0.08021
131837,4,0.729474
131841,2,0.227057
131844,1,0.881144
131846,4,0.97668
131850,1,0.421969
131851,3,0.222983
131856,2,0.610558
131858,3,0.023107
131859,2,0.003748
131880,3,0.951857
131887,4,0.572869
131888,3,0.944089
131889,2,0.985697
131890,3,0.739515
131893,3,0.905636
131895,2,0.264751
131896,1,0.758906
131902,2,0.204861
131905,2,0.460564
131906,2,0.138293
131911,2,0.065776
131912,2,0.094974
131914,1,0.389853
131915,3,0.59889
131916,2,0.257872
131924,2,0.983735
131933,4,0.568949
131938,4,0.705346
131941,2,0.268039
131945,3,0.188116
131947,2,0.87484
131949,2,0.197215
131951,3,0.292908
131959,2,0.009305
131973,3,0.81429
131974,2,0.981835
131978,4,0.296932
131979,2,0.111383
131981,5,0.315027
131982,2,0.74965
131986,4,0.159458
131992,2,0.583971
131998,5,0.643169
132006,2,0.723767
132008,2,0.03242
132009,2,0.324632
132025,4,0.875637
132028,3,0.939736
132033,1,0.404179
132035,2,0.753601
132036,4,0.018312
132038,3,0.839641
132040,3,0.568781
132042,4,0.512855
132047,3,0.134975
132049,2,0.999922
132067,3,0.526566
132068,3,0.242491
132070,2,0.668309
132076,2,0.749923
132091,2,0.811107
132098,2,0.654778
132101,2,0.226026
132103,2,0.26282
132110,2,0.75469
132111,2,0.542862
132126,4,0.466759
132127,3,0.424073
132128,2,0.541962
132133,3,0.431077
132134,3,0.320294
132142,3,0.63013
132146,1,0.310959
132147,2,0.524339
132149,3,0.831474
132152,2,0.481163
132160,3,0.448812
132164,2,0.390273
132166,3,0.654405
132168,2,0.043116
132182,2,0.648678
132191,3,0.853759
132198,5,0.486461
132201,3,0.524302
132204,2,0.16188
132219,1,0.498497
132220,3,0.735383
132225,3,0.645608
132229,3,0.44578
132230,3,0.942494
132234,3,0.512927
132237,3,0.567491
132238,5,0.809382
132240,2,0.006646
132254,2,0.675231
132267,4,0.557764
132269,3,0.750931
132272,3,0.345143
132275,2,0.532415
132278,3,0.375805
132293,3,0.599687
132299,3,0.619474
132303,4,0.606194
132305,3,0.281235
132321,2,0.520774
132322,3,0.549559
132324,3,0.55011
132329,3,0.371265
132345,2,0.673403
132364,3,0.439402
132371,2,0.491179
132374,2,0.863169
132377,2,0.458976
132380,2,0.552419
132396,3,0.659688
132397,3,0.287184
132400,2,0.633211
132401,3,0.364099
132407,2,0.726621
132410,5,0.42376
132417,3,0.624815
132422,3,0.532772
132426,2,0.5726
132427,3,0.419931
132430,5,0.645976
132441,4,0.363984
132442,3,0.49254
132447,3,0.327624
132449,2,0.516055
132452,2,0.583913
132454,2,0.509165
132462,1,0.294791
132468,2,0.62819
132471,2,0.492678
132474,2,0.248954
132475,4,0.693426
132477,1,0.390913
132479,2,0.751322
132483,4,0.675418
132485,3,0.558939
132491,2,0.696499
132497,4,0.524013
132499,3,0.59995
132501,3,0.49742
132505,3,0.734995
132513,2,0.687979
132522,3,0.392782
132523,5,0.499639
132526,2,0.463254
132533,2,0.489914
132534,3,0.591042
132552,3,0.527606
132553,3,0.374705
132561,5,0.376442
132563,2,0.616547
132568,4,0.454749
132578,3,0.470257
132582,3,0.446697
132584,3,0.612181
132592,2,0.487211
132596,3,0.739915
132600,3,0.348212
132602,4,0.486566
132613,3,0.499008
132624,3,0.542494
132628,2,0.344346
132630,3,0.460261
132631,3,0.736247
132634,3,0.508693
132642,2,0.445408
132659,3,0.522801
132662,3,0.551014
132663,3,0.493412
132671,3,0.572681
132673,3,0.471306
132678,3,0.354056
132682,2,0.555648
132690,2,0.51695
132691,2,0.411182
132704,3,0.466427
132708,5,0.161586
132710,4,0.252942
132716,3,0.192946
132720,4,0.722131
132723,3,0.049334
132726,3,0.487086
132750,2,0.733966
132765,4,0.490254
132771,3,0.93466
132774,1,0.271693
132777,3,0.689803
132781,2,0.003968
132782,3,0.521452
132783,3,0.077535
132784,3,0.935025
132790,2,0.994638
132800,2,0.521018
132806,2,0.826918
132817,3,0.11925
132819,4,0.888503
132840,3,0.993198
132846,2,0.794158
132848,3,0.988267
132853,4,0.535798
132859,2,0.486019
132875,3,0.871538
132877,2,0.403234
132882,3,0.184936
132892,3,0.947799
132895,2,0.291022
132896,2,0.146399
132900,2,0.74327
132904,2,0.077254
132905,3,0.262991
132911,3,0.364995
132912,3,0.023212
132913,2,0.873817
132914,4,0.240104
132916,3,0.575078
132918,4,0.6489
132922,2,0.999853
132924,2,0.283245
132926,2,0.739982
132928,2,0.8259
132934,3,0.748762
132938,2,0.59804
132943,2,0.114423
132949,4,0.848938
132951,3,0.884801
132954,3,0.256417
132956,2,0.835905
132959,2,0.984937
132966,2,0.0032
132971,2,0.405442
132972,3,0.241306
132990,2,0.9811
132998,4,0.368203
133024,4,0.434191
133030,5,0.105346
133031,2,0.933593
133033,3,0.959979
133036,2,0.358595
133045,2,0.416012
133046,4,0.061043
133059,4,0.261748
133063,5,0.90512
133068,3,0.910115
133072,2,0.915634
133075,3,0.491597
133076,2,0.68634
133078,1,0.215089
133079,2,0.76468
133080,3,0.397481
133081,2,0.382445
133094,2,0.591452
133102,2,0.026821
133111,2,0.038705
133113,3,0.974222
133119,3,0.815653
133122,2,0.455666
133126,3,0.023657
133129,1,0.424674
133136,2,0.252452
133152,2,0.11054
133153,2,0.818943
133154,2,0.990142
133164,2,0.042276
133165,1,0.102002
133166,2,0.341053
133182,2,0.98373
133183,3,0.037432
133184,3,0.220847
133188,3,0.750863
133193,1,0.669098
133195,5,0.178216
133207,3,0.068504
133217,4,0.050272
133226,4,0.223214
133233,2,0.625672
133240,1,0.450275
133253,2,0.072249
133257,2,0.07201
133266,1,0.154282
133277,3,0.011958
133279,2,0.954616
