user_id,age,is_male
19361,2,0.9892394755614694
19366,3,0.42562363332437836
19367,2,0.6276439726819845
19368,3,0.9737099855086885
19369,2,0.39714757013928864
19370,2,0.22853969477032973
19378,2,0.9997926747129393
19380,2,0.5463798023869714
19387,1,0.43842135714760305
19394,2,0.6650425159549954
19395,3,0.012573301505099034
19400,2,0.8646482803942397
19403,2,0.6131778916781245
19413,2,0.9923634617401463
19414,3,0.5753387587874441
19415,3,0.8011358966161639
19425,3,0.13985209606518467
19429,2,0.36927844306561713
19434,2,0.5973542255471219
19440,3,0.943420309977331
19450,2,0.5903470655196557
19453,3,0.8648480694699262
19459,2,0.5480537311687277
19467,2,0.38163185230952174
19471,3,0.5616356768107901
19487,3,0.764468542139712
19501,3,0.5840152421848407
19502,2,0.7034879174437597
19503,2,0.2344155304974552
19505,5,0.18225864633528707
19507,4,0.07734255513231006
19516,2,0.03829492569864219
19518,2,0.6655321594749822
19519,3,0.6386576559432235
19526,2,0.8859217972922453
19528,5,0.3476864986715772
19536,4,0.6575844208094812
19547,3,0.8678435508384096
19565,3,0.49979702121053227
19575,2,0.8504126068387716
19579,2,0.45940465578383693
19596,2,0.14060524124136917
19597,2,0.8953949761568009
19598,3,0.7186979501527853
19634,2,0.03190905860226459
19649,2,0.15843285690905679
19654,2,0.2746352572660782
19660,2,0.9556897106027639
19661,2,0.4930322847455363
19672,1,0.27448351631592194
19674,2,0.6535168836372351
19678,3,0.27268662870707605
19686,2,0.32641286815993314
19694,4,0.3435988419799315
19704,2,0.6483779204600132
19708,2,0.6600528894343296
19711,3,0.9310162788892524
19712,3,0.31519418689040596
19713,2,0.24209929486753212
19714,3,0.49452242183196715
19715,2,0.6006260006600295
19720,2,0.16740302983938066
19725,2,0.9898379207581134
19727,5,0.5140611449838218
19732,3,0.4431034464854148
19738,3,0.4882003429823071
19748,2,0.060342285934031174
19751,2,0.5637236145922796
19756,2,0.5980361268728003
19768,2,0.38114658788784694
19769,2,0.6925430722631933
19771,2,0.41436320500507395
19774,2,0.8887669238826732
19775,4,0.6402034549391817
19801,2,0.40013069748685043
19806,3,0.3146018487586302
19807,3,0.7486644796274844
19811,3,0.6049142478015067
19814,2,0.596494932146704
19824,4,0.8507291362706102
19827,2,0.21045225060196102
19832,1,0.32291314042440605
19833,2,0.9999993710187288
19852,2,0.8313350430851346
19853,2,0.9457020244563821
19857,3,0.40812910249004697
19860,2,0.9953090750180201
19861,3,0.9126220609302759
19862,3,0.46590409550406486
19876,1,0.05209748192848255
19879,3,0.08220089176309385
19880,4,0.0972818419018268
19889,2,0.21430277751611754
19890,4,0.5072084725466532
19891,2,0.6571300573562767
19901,2,0.5121115987918432
19907,3,0.09363174902609302
19909,4,0.2583702982754771
19910,2,0.7916682348505955
19920,3,0.9813956955744081
19926,2,0.9757174452601045
19930,5,0.7358715390862104
19931,3,0.5975098488447345
19933,2,0.6421365131868971
19936,2,0.23899067949894512
19943,3,0.8495801560141137
19991,1,0.2569191984318921
20026,3,0.9994530112878159
20028,2,0.03724199769378164
20035,1,0.7701262904425701
20036,3,0.5878851378786061
20037,3,0.4872678739023207
20039,2,0.63647457445613
20073,2,0.9270796905461091
20076,3,0.25229197370615575
20079,3,0.9301301576533447
20086,2,0.575489484146217
20087,4,0.037220177614784244
20090,1,0.3820292958907763
20091,3,0.7071489551528249
20095,3,0.9149817225167094
20100,2,0.9969812450476915
20102,2,0.428910410665902
20114,2,0.6819981400008993
20123,2,0.3224472492535918
20127,3,0.9921167735299973
20128,3,0.498900426353001
20129,4,0.9325824032101255
20136,1,0.9606398001350048
20137,2,0.5868262216110177
20155,3,0.2614494136429321
20156,2,0.5056851814292044
20158,3,0.35400997699337167
20175,3,0.4706984087697536
20189,3,0.33198300825165056
20192,3,0.5956572678107569
20209,3,0.4309329139981482
20214,2,0.16110428616881858
20219,3,0.38808406174026877
20222,4,0.004620482305946934
20232,3,0.5116767503915352
20237,5,0.40773283854236647
20238,3,0.3283926277486955
20241,4,0.5834378455623016
20242,2,0.9082993106165088
20250,2,0.8442075236732417
20251,2,0.37025793980455
20252,3,0.07026597901112419
20254,2,0.8064883271708677
20261,2,0.12420706884534882
20267,2,0.4328554190913867
20268,4,0.2108937635028487
20278,2,0.493046678869031
20283,2,0.047618249014726596
20292,2,0.4567792350787201
20293,3,0.5273974269089354
20298,2,0.4696860556685297
20300,2,0.7430306854367743
20305,2,0.41919799266593627
20307,2,0.38189472102881183
20318,3,0.14325940207148954
20321,3,0.5365364048935702
20322,2,0.39549173605916305
20323,3,0.9572036182962177
20325,2,0.866054228553299
20333,3,0.9965905803073859
20339,4,0.5355696993637791
20340,3,0.24087579697704853
20342,2,0.6324783642340718
20350,1,0.19716161458593565
20352,2,0.16297416491190914
20354,3,0.5411404295873269
20381,2,0.5242528596205545
20382,2,0.5403425955684612
20392,4,0.9531690922557781
20393,2,0.8165369305083767
20396,2,0.5332534222740611
20398,5,0.4066894787159156
20399,2,0.5495893878069448
20406,3,0.7065037071880738
20408,6,0.14732783874975894
20409,2,0.2026574554591112
20416,3,0.5223437516788707
20456,2,0.8099778531222204
20457,5,0.0015087199813034365
20464,3,0.5615064582924966
20467,3,0.37491744334171445
20477,2,0.4110221859673948
20483,2,0.4847186969666857
20502,1,0.8626038903777611
20503,1,0.16757587509915362
20504,3,0.40881897763109754
20513,1,0.6584969307625539
20516,2,0.9289708160240401
20517,3,0.6384587537075779
20518,1,0.22804893651312402
20524,2,0.22071379501115143
20530,3,0.4729934745606926
20536,3,0.15624435215816565
20548,3,0.8133301029315838
20553,3,0.8972531206185265
20561,3,0.5535241269273683
20562,2,0.05218010592592158
20572,4,0.008751740224437227
20573,1,0.8012696593712074
20578,2,0.5155028683286715
20587,3,0.6663444266567302
20597,2,0.5074107669060443
20631,4,0.5881008098727999
20633,2,0.949540919886857
20642,2,0.9975470282711035
20646,4,0.17109582878862795
20652,2,0.9306909203923738
20656,3,0.6287581026597087
20661,2,0.5059150798342587
20662,3,0.23810064659338817
20664,3,0.5362085913739565
20677,2,0.2526044321196045
20681,2,0.36890270412895604
20683,2,0.597858540799489
20701,1,0.9922143585711849
20709,4,0.9996657802197264
20716,2,0.44657462882747323
20721,5,0.5705410082757014
20723,2,0.41557563369766026
20728,3,0.5055091776546898
20733,3,0.4317223492642078
20737,2,0.3169467354260823
20743,4,0.8220977990857077
20746,2,0.27853224807636995
20751,2,0.12187592969775174
20754,2,0.11399938352647632
20755,5,0.3427501047809817
20757,2,0.6411508983818754
20758,1,0.4474924263349286
20759,3,0.8833171214579826
20761,3,0.40898197297482386
20763,1,0.3201887104451726
20764,2,0.9388951795400348
20768,2,0.47486228751879045
20772,2,0.5753417465007117
20774,2,0.7394375301989459
20780,5,0.9655423873678542
20788,3,0.8726324504896718
20789,3,0.22224709988003466
20795,2,0.5070176589455163
20798,3,0.4792353230632134
20801,3,0.3284726925442663
20808,3,0.5635919907895621
20811,3,0.447290335539575
20813,2,0.004148291366957107
20819,2,0.38510737205090245
20826,3,0.7362985947740935
20830,3,0.4068396594046875
20841,2,0.7533779293628305
20851,5,0.21811165530341975
20853,3,0.6527249109151749
20858,2,0.43042426459375005
20867,2,0.4567602081995946
20873,3,0.6609659366576945
20876,3,0.493473597045974
20877,3,0.3611988674825324
20878,2,0.42836651647403556
20879,4,0.5894813143133271
20881,5,0.4074176059612365
20892,4,0.6259137427285395
20893,4,0.4003982136350154
20898,2,0.8544087593879128
20909,2,0.4946039172851401
20915,4,0.4003982136350154
20916,3,0.7125895329793984
20918,3,0.4212040421461399
20919,3,0.4204613271823121
20922,4,0.5551385497134039
20926,4,0.6550012490715112
20948,3,0.5126163217243686
20950,3,0.47433414289898657
20953,1,0.38712109343814594
20958,4,0.42624194225676426
20967,2,0.1499334093524998
20970,2,0.7269415224891378
21006,4,0.7281761247920765
21008,2,0.41927375363064634
21017,2,0.3176498216899782
21021,2,0.0749865144589429
21025,2,0.5022307131814999
21026,2,0.05570591337931276
21027,2,0.06389176667003213
21033,3,0.7997249467772639
21038,3,0.8129036737836323
21048,3,0.36025108602349376
21050,4,0.2800820411040905
21052,3,0.08518519572653019
21055,3,0.46876587907533407
21057,3,0.8976685044059353
21060,2,0.11003362232688967
21062,3,0.6798705434233209
21064,2,0.6259965087207628
21078,3,0.6054209432032657
21082,2,0.08003135022137606
21083,3,0.3774117069745292
21084,2,0.04042398763285741
21088,3,0.9742252633744164
21091,3,0.5001302956622541
21092,3,0.343657368424894
21095,2,0.4164757471242684
21107,5,0.470974655653284
21108,3,0.2095024013996296
21111,5,0.9651381726194285
21113,2,0.13400372892528087
21114,3,0.09060275320044552
21115,2,0.7904292519742506
21117,2,0.40344667468899753
21128,2,0.4254573097865001
21129,3,0.08322468075195658
21134,3,0.4844316825588244
21137,4,0.5846228911293406
21140,3,0.016723971046322818
21144,3,0.3800972378151442
21150,4,0.5613654388671071
21154,3,0.9983350028470567
21156,2,0.22076267362345647
21160,3,0.6848901784972447
21161,3,0.7181563822418839
21167,3,0.9769754393700274
21174,2,0.43215378579649605
21175,2,0.38141344068151123
21179,5,0.6425560328308685
21196,4,0.7880767753123137
21197,2,0.19961986101983803
21212,3,0.127304871781046
21214,2,0.6455618999504672
21218,2,0.7853159954310156
21221,3,0.008127546156726229
21233,3,0.8524357884277762
21234,4,0.28005819012447325
21236,3,0.8050481669181777
21240,2,0.46092032807734484
21242,3,0.025178221522620555
21269,2,0.27393049759610827
21270,1,0.9920651632659007
21283,5,0.9538285288715036
21287,2,0.2531308211975796
21291,3,0.9847677972504594
21294,3,0.037698414547372
21296,2,0.9289034589308294
21299,2,0.6431677605186541
21302,3,0.44035102654089303
21304,6,0.86779149494145
21305,2,0.9121065926271997
21306,1,0.9946938755242163
21307,2,0.7036515929805361
21309,2,0.23803734730450749
21326,3,0.27558457141026826
21330,3,0.1140420846506531
21331,1,0.316311337595299
21343,4,0.13801154394551
21350,3,0.8721454720224229
21364,2,0.3863535809454668
21365,3,0.7302125658870375
21369,3,0.9715206330236493
21371,3,0.14984519015137535
21374,3,0.10829772697269487
21375,2,0.27208715473003353
21376,2,0.305799777432352
21383,3,0.4142778770533884
21390,2,0.1426184431392803
21391,2,0.18390117326360242
21393,3,0.18443269884391048
21396,3,0.08920250898828831
21403,3,0.5964383481374692
21404,1,0.11418441293571659
21407,2,0.5297134109652432
21410,2,0.7862540379113833
21411,2,0.5232299802745424
21420,2,0.7596708706825936
21430,3,0.5558271840349918
21432,3,0.3806127714757896
21433,2,0.5674745232829121
21436,3,0.9715709662928553
21438,2,0.10452532388676299
21443,2,0.6066020873213336
21449,2,0.5859420809530899
21452,3,0.590205916371685
21464,2,0.32631459283839376
21469,2,0.4503386929782552
21472,2,0.812806574178691
21475,2,0.3257094665238985
21481,2,0.19807086769862448
21485,2,0.9017658974129868
21492,3,0.5608572030526924
21500,4,0.9739576267816011
21504,2,0.017081207118352357
21506,2,0.8023395784521652
21510,2,0.558038446416547
21521,2,0.4397410856397753
21525,2,0.19198706395958823
21532,2,0.34829796346366887
21533,3,0.8556900826908587
21536,2,0.7493046153336778
21538,2,0.47555477011553093
21542,3,0.7121646606898087
21543,3,0.8224521013152718
21544,3,0.11373513514273034
21547,1,0.19085497836858462
21570,2,0.2097342808141164
21577,2,0.6610788665175977
21582,2,0.8328289918729036
21585,3,0.37920306255794933
21595,3,0.9972224873011375
21596,3,0.30534539821755846
21599,2,0.23796279142667107
21601,3,0.9148479453207415
21602,5,0.24509599647380928
21603,2,0.6553680762837395
21605,2,0.9915784963777668
21612,3,0.9939093669327298
21621,3,0.2756516466191567
21627,3,0.13547196672885978
21628,3,0.05044692424201044
21636,2,0.5325291655165935
21637,2,0.44916358498938197
21640,3,0.6263633319406765
21646,1,0.06335137571903902
21647,2,0.29026342096925856
21651,2,0.7176016392435395
21652,3,0.16685830749023908
21660,2,0.003818747843237568
21665,3,0.15266940961238404
21667,2,0.9999704109458216
21671,3,0.8217796260837259
21684,3,0.4339191439694461
21687,3,0.033654541083560495
21698,5,0.2516233246858158
21701,4,0.016178735734298375
21710,2,0.41371655450776934
21712,3,0.9819689322621769
21714,4,0.5129254934785756
21721,3,0.33094848762538204
21728,2,0.5711870477706622
21730,3,0.03579810518006879
21731,2,0.37550278159131595
21732,3,0.08539543594135851
21739,3,0.7111722072520092
21744,3,0.558659439733668
21752,1,0.5401116767296995
21762,2,0.5286692985042444
21765,2,0.2793872400519003
21769,1,0.8739236641608353
21774,3,0.5424225861914245
21776,4,0.2189672620840564
21778,2,0.20301011002419722
21779,3,0.7373120255532182
21794,3,0.7154677040619515
21797,2,0.479334064708873
21801,3,0.24288566703541825
21802,4,0.6532555213609625
21806,4,0.2606062455918001
21809,1,0.49578064020856594
21812,3,0.5675415491937225
21813,4,0.8341239047724032
21815,2,0.3971735733341452
21825,4,0.9280807712646697
21826,3,0.07208285106612106
21827,2,0.19309048958439806
21834,2,0.30133278022026877
21840,3,0.6321315004434729
21848,2,0.3328808209520312
21850,3,0.26024315380175944
21861,3,0.9132074134799687
21866,2,0.766558120558759
21867,3,0.5835111704373592
21868,2,0.8387461248716144
21872,3,0.6260693823790263
21883,1,0.22534092111032572
21884,3,0.14125508228561115
21885,3,0.2784226152379439
21887,2,0.9231358263092766
21888,3,0.2949187497572334
21892,4,0.5881552528847644
21893,3,0.9924843298581655
21894,1,0.6760830929560525
21895,2,0.19810578884724234
21899,4,0.7434537434915295
21907,1,0.28852191078898026
21913,3,0.8456653596536667
21914,2,0.553209752566933
21918,2,0.6118219062737402
21929,2,0.8568778261677187
21930,2,0.8654522628928185
21935,3,0.13834912743441233
21936,3,0.6281257205543663
21940,3,0.419382462301005
21949,2,0.10656138754499177
21962,3,0.38283189136000273
21967,3,0.372766136171782
21972,3,0.45883620233960526
21986,2,0.7875015553892739
21989,2,0.25115676975303636
21990,1,0.5563653172992578
21992,3,0.3741492158273406
21993,3,0.5248815538802032
21994,2,0.9609236902339537
21995,2,0.8326328335761284
21998,1,0.31220543619838653
22002,2,0.1293447586222322
22004,3,0.5165731129163854
22007,3,0.3919146551315335
22012,3,0.817586925251775
22014,2,0.8856977566580675
22015,2,0.7212772559831734
22019,1,0.7432538493775827
22036,2,0.07234535229835998
22038,2,0.4935687825903822
22039,4,0.4242956882151208
22041,2,0.3064591903594743
22059,3,0.45617330081633783
22061,4,0.3036299052398645
22064,2,0.9967885861172427
22065,3,0.6732230144100027
22076,3,0.37209113877355604
22078,2,0.4290363642238928
22092,2,0.3724821517790249
22093,2,0.5196076969270135
22096,1,0.22288308903074494
22101,2,0.9978835949136777
22102,2,0.8454990671154854
22113,2,0.4250600791541933
22127,5,0.09776606281226118
22130,2,0.8634343941428001
22132,3,0.34759218295359967
22141,2,0.44277050147016
22142,3,0.49610654871940046
22149,2,0.6776948302079139
22159,5,0.3166225487638536
22162,4,0.07782995592483155
22171,2,0.9847888980431273
22179,2,0.4048062952475287
22180,2,0.4445152832880947
22181,3,0.9359504574421296
22193,3,0.5383745354783717
22216,3,0.12992465243106996
22219,3,0.712603209734098
22221,2,0.6866609131432717
22224,1,0.9999045494529765
22227,1,0.2889898760168188
22228,5,0.47351689436715244
22229,2,0.7928788562218617
22242,3,0.5797631049965145
22272,3,0.9607010873412316
22273,2,0.9032590300840156
22275,1,0.00757257627041618
22294,3,0.24484938195611008
22297,1,0.1669322618334614
22301,4,0.9773458285422647
22302,5,0.07082582799148464
22303,1,0.06406873749951768
22306,3,0.3717956735689894
22307,1,0.1401850848884689
22310,4,0.30636516148120824
22315,3,0.5478954106388709
22323,3,0.6777016414944815
22329,1,0.8044298579053485
22335,5,0.28823443592339787
22341,2,0.5330643602835854
22347,3,0.8000808546471267
22348,4,0.3243658144396747
22353,4,0.6098030409559201
22354,2,0.6669770064979816
22358,2,0.8393710785167023
22360,2,0.4859069947855005
22365,3,0.640767805067497
22367,3,0.44166204419844923
22388,1,0.9285195339016671
22394,4,0.4622508050945534
22417,2,0.6239252603001958
22420,3,0.6882103767535248
22422,2,0.634902939715326
22425,4,0.47897865801950085
22426,4,0.004747295204982416
22427,3,0.04728320631603459
22433,4,0.6122904032780032
22436,3,0.2811747426988465
22441,2,0.3283141403828437
22443,2,0.4749193897405254
22457,2,0.41081579109451966
22459,3,0.10983350362515776
22464,2,0.5386382505592288
22478,2,0.4687661158116948
22489,2,0.8258599072432661
22497,4,0.22524705276349774
22502,3,0.0808250265096854
22504,1,0.7788542983210155
22506,3,0.28083562689846825
22524,3,0.4437858199015001
22525,3,0.498063326521453
22526,3,0.4956999853581643
22530,2,0.40163114594617133
22533,2,0.966764469394329
22534,2,0.5286447598795895
22556,2,0.19367069130345335
22557,3,0.7211652837539688
22558,2,0.35649893017185846
22559,2,0.0170924193781446
22560,3,0.1609226153600057
22561,2,0.5517595241109634
22565,2,0.40655525799270176
22568,2,0.2128175459874066
22572,2,0.4539558264927816
22576,5,0.018634968471519478
22598,3,0.351423978598524
22600,2,0.5956018032807648
22602,3,0.34081352375832125
22610,3,0.5302649267226837
22611,2,0.5136229947788664
22612,5,0.7723979375808698
22613,2,0.5327151528930694
22615,2,0.6436056659191639
22620,4,0.24897984250507876
22625,3,0.6487855678710926
22626,3,0.15664188035442855
22633,4,0.06961676135185524
22652,3,0.4679050528261016
22667,3,0.5451071951943756
22668,2,0.389838836713974
22670,4,0.22779066014265692
22674,2,0.2592579011731249
22684,2,0.8559122115057478
22685,2,0.9343765807195387
22691,3,0.16550521374870172
22695,2,0.7753367450643357
22707,3,0.9461916833638324
22709,3,0.6175191291896228
22722,2,0.4058187128067842
22738,3,0.4588872301818138
22740,2,0.42283622220855316
22746,4,0.193810399535993
22749,3,0.4889736589557623
22751,3,0.44806309545290957
22754,2,0.8477216424744061
22768,2,0.6066015478380303
22780,4,0.5854520042696226
22782,3,0.8427190808345635
22784,3,0.5402609052614418
22788,3,0.7081938027989753
22799,2,0.3987647356133499
22812,5,0.251350047327374
22813,3,0.5635919907895621
22817,3,0.5057059601769991
22818,3,0.8920913287251027
22821,2,0.11520571899919473
22823,2,0.825528394487472
22829,3,0.388131409100286
22833,2,0.5770211431227996
22840,2,0.5078974494235349
22844,2,0.002709660619375973
22852,5,0.6112588733897253
22853,3,0.5917254275438474
22861,2,0.5187007633345253
22872,4,0.5130691122714606
22876,1,0.043590346625788264
22879,2,0.4503410469378596
22894,3,0.23224885146414445
22897,3,0.6684883762871984
22899,3,0.5666447007223062
22902,3,0.5978761786399555
22903,2,0.639550795531852
22904,3,0.5233069313894128
22912,3,0.47285819054276906
22922,3,0.4204613271823121
22925,3,0.9999160113060848
22927,3,0.6575008731650789
22933,1,0.9627125263440696
22936,2,0.4436671248536452
22949,4,0.6259137427285395
22955,2,0.42018127246843334
22960,3,0.9173436601865778
22961,2,0.45754021352883234
22965,3,0.5468800633458345
22970,2,0.28909036197231747
22980,3,0.28083005966487246
22981,2,0.5311248622095596
22984,2,0.5036797179900936
22990,2,0.5357302218865065
22999,4,0.42624194225676426
23006,3,0.5778082997985081
23007,3,0.28083005966487246
23011,2,0.35992051942765596
23012,2,0.769228416822357
23015,3,0.44856677780485765
23020,4,0.8083313135316019
23022,1,0.38712109343814594
23023,4,0.6259137427285395
23028,2,0.6965948944827479
23029,2,0.6047025347837931
23030,2,0.4168570642924877
23031,3,0.8250240808173771
23042,3,0.38637494966396824
23047,2,0.5353299261488264
23053,2,0.9996984329808922
23056,2,0.39750308426841385
23074,3,0.5283753744029449
23080,2,0.8601758720440869
23081,2,0.26883045071796147
23084,2,0.26487786722512346
23086,3,0.9950752771237987
23095,3,0.5101718346433615
23096,1,0.07218415532636126
23102,3,0.1926849714336888
23108,2,0.9328071371696798
23110,3,0.5117658550848436
23115,2,0.5195986913271956
23120,2,0.3393068529328909
23123,4,0.5363963831129643
23124,3,0.8485933997128153
23125,2,0.24009354641017838
23127,2,0.5527726380017596
23128,5,0.7139024925117695
23130,3,0.0010148628481882003
23132,2,0.39218808666554894
23143,2,0.29565168725375696
23164,2,0.38141600150786314
23168,4,0.5627742543982134
23176,2,0.3045435637972178
23179,2,0.33973350755661746
23186,4,0.6340091381251972
23192,3,0.15443488038019276
23202,2,0.8996275627476695
23204,3,0.631160162197923
23206,1,0.5407310250707187
23213,1,0.5516294335326712
23215,2,0.94688705127718
23216,2,0.6855420199565765
23234,3,0.9875380774896338
23236,3,0.7657899974273285
23237,3,0.9445779282703332
23243,1,0.45406111173766966
23246,2,0.963286381140982
23253,3,0.37770585423453945
23254,2,0.9755750779318539
23259,2,0.24858653003159475
23261,3,0.4737769821887848
23273,2,0.693947299898663
23282,2,0.4311878167615117
23286,2,0.32903728739094956
23287,2,0.2720940348970854
23288,2,0.40596818270022533
23296,3,0.8888439393707439
23301,3,0.1259584967856465
23313,2,0.8982018194886385
23314,3,0.5056099243809346
23315,3,0.4489024558841771
23318,3,0.9019282475594372
23323,2,0.8483221884634528
23329,5,0.27625697220595896
23332,3,0.2662688530441161
23357,5,0.3155657217315482
23364,3,0.15898438512807297
23372,3,0.6534111819644502
23377,2,0.6890159344478489
23378,2,0.9999998652915668
23381,5,0.8153276713241353
23384,2,0.000975833961705537
23387,3,0.5973194182223293
23389,2,0.28604261412120496
23396,2,0.993090672693646
23412,3,0.009986808640170994
23417,2,0.9163715019081388
23423,3,0.5032386817925959
23427,2,0.6239553344425433
23428,2,0.3115189854547816
23440,2,0.3704716869279241
23442,2,0.21463097573477105
23460,2,0.37174843879377073
23465,2,0.3656936297100954
23480,3,0.6333119596607728
23486,3,0.09299890845419419
23491,3,0.5460283238107394
23492,2,0.6889302068826315
23493,2,0.9999795655059722
23495,2,0.8219002390351843
23496,4,0.545816636263082
23498,3,0.4587083046638784
23501,1,0.29825885310379197
23506,2,0.8566498074247936
23508,2,0.7023935299019148
23511,4,0.029867343570313017
23512,3,0.47025994190724457
23520,1,0.15280286422222847
23522,3,0.6282945994764514
23527,3,0.4426004877700459
23531,3,0.3541756911444819
23545,1,0.9377212421571047
23550,5,0.13661883032609615
23568,2,0.38035273539969877
23575,2,0.3746415015220386
23576,3,0.1833526004064107
23580,2,0.9775464970249519
23584,2,0.033350742816937264
23586,2,0.6315251296003442
23604,2,0.47989870534151985
23615,2,0.8617856946882438
23630,3,0.19865666966295265
23633,2,0.008500221261257854
23634,1,0.1845566731173992
23642,2,0.8796689121385272
23643,3,0.947116644812355
23644,2,0.26616002239262554
23648,2,0.9107375887580058
23651,2,0.12516407904191065
23657,2,0.049985786142917876
23660,3,0.6000665630948395
23672,1,0.8024693153316311
23676,2,0.9682176394487718
23683,2,0.6212096980580728
23695,2,0.7737990040709244
23698,4,0.7108537998175085
23703,4,0.00044043503836911944
23707,3,0.340865857975608
23715,1,0.09385018671477434
23723,2,0.13359715000360597
23727,2,0.7985563859678585
23731,3,0.6963154923140683
23744,2,0.5162868144781505
23745,2,0.9928087338010398
23746,2,0.9036166455362811
23749,2,0.6079585577826311
23750,3,0.7769724770286842
23753,3,0.9981383218413941
23758,2,0.1107770114863112
23763,2,0.8199678160523648
23767,2,0.7147645827304305
23770,3,0.3265119513021154
23772,1,0.6527111013748345
23801,4,0.4096276409181598
23813,4,0.5253329496564262
23818,2,0.5060455628896814
23820,3,0.9784677170853076
23824,1,0.0725721468656059
23827,2,0.4916740326129486
23828,3,0.5107040357283679
23831,2,0.8665740225499267
23833,2,0.6113978021617311
23834,2,0.9983383148708845
23850,2,0.9914258763113531
23857,3,0.7284494877968136
23862,2,0.41878069794923445
23863,3,0.4032643792008432
23866,2,0.6917143143351795
23867,3,0.8164364937874676
23871,2,0.42035535613582925
23882,3,0.2932470476267539
23888,2,0.9100270081541396
23894,3,0.18831995575965835
23902,4,0.3736842022577673
23914,3,0.5193839055746566
23915,2,0.0303976888041407
23916,2,0.6814756448278061
23920,2,0.8585984557380607
23922,1,0.9085216874117821
23932,2,0.04610229920135683
23933,3,0.18758073969161282
23939,4,0.6919200313794561
23942,2,0.818165497890465
23948,4,0.8591952503485252
23961,3,0.2882447785109266
23962,2,0.020342827087923464
23963,2,0.10970828810674346
23967,2,0.4320332528707649
23973,2,0.7511744579452061
23984,3,0.9417084204751937
23988,3,0.6100495218466141
23994,2,0.8440008876038813
23995,1,0.39785958747377526
23999,3,0.9897325669793904
24003,2,0.7290848354581324
24009,3,0.9078667179452755
24013,1,0.7683645226031639
24036,3,0.5842101037005356
24037,2,0.3389459227372418
24048,2,0.2806017346925089
24055,2,0.7362537240087312
24057,2,0.8231013482345054
24065,5,0.21737660580905102
24074,2,0.3714271055893471
24080,2,0.6357328040405326
24083,3,0.6095999983841914
24093,2,0.5689093356081728
24095,3,0.5283999257877788
24110,3,0.7649575242205002
24116,2,0.27194694783735746
24120,2,0.1374389178247606
24122,2,0.9812297543353979
24123,3,0.2698327831320489
24131,2,0.04888633909931007
24141,2,0.5230378159923826
24144,3,0.8533230130872101
24153,3,0.8638143110675464
24157,3,0.19023826521148957
24167,3,0.7207461539501022
24170,2,0.3456254916010426
24171,2,0.2686326121396486
24173,3,0.6097239173968504
24174,2,0.5266465486889828
24183,1,0.3320167459542743
24188,3,0.3743517265501583
24192,2,0.3077930197428194
24196,2,0.5803730822132388
24210,3,0.14717315240545142
24213,3,0.5733679647012974
24226,4,0.6135164786869115
24234,3,0.4334206252607152
24235,2,0.5072867652486929
24237,3,0.23498244635981874
24243,2,0.8999300903335865
24244,3,0.9529505888196209
24255,2,0.9999089726240613
24256,2,0.6551839934658575
24267,3,0.22844305590048328
24272,2,0.2133968210635247
24274,1,0.19247406429379124
24280,3,0.30404482596335186
24283,3,0.6094416602565951
24285,4,0.5046649341489567
24287,2,0.28013337493939333
24289,1,0.6824518825040279
24298,2,0.24772850703125449
24304,1,0.30588420389230736
24306,2,0.9617346986571994
24308,4,0.09117837183766632
24311,5,0.32970486725965187
24312,2,0.3558952054810966
24317,2,0.8273760851038877
24325,2,0.0685573092552462
24326,3,0.875329470830386
24329,3,0.12586259757260373
24332,2,0.34298825415757767
24337,4,0.3064468842140004
24343,5,0.1440646230241587
24345,2,0.23452938403373472
24346,3,0.6078393771940516
24355,1,0.06958259696703288
24359,4,0.015105639674342412
24365,2,0.21012355628213772
24381,2,0.7526468570699966
24385,3,0.3602095581179348
24391,2,0.2576928722508891
24395,3,0.3635051794014631
24398,2,0.6172921783590434
24399,2,0.44913161219878256
24414,2,0.9879869416404877
24450,2,0.5053837079470028
24452,3,0.30238449949174534
24459,2,0.6466680943016082
24464,2,0.2992608397911315
24465,3,0.36310134844503805
24471,2,0.48282777105571334
24480,4,0.3965699142615233
24485,3,0.5529605456072574
24486,5,0.03386282700644072
24489,1,0.1770362321000495
24492,1,0.005787221236007422
24500,2,0.9320703584415865
24502,5,0.3403981194192871
24512,3,0.48838359458958014
24517,4,0.021011566025465493
24519,1,0.32813581963022176
24520,5,0.26614063474290167
24521,2,0.9509097918431647
24526,2,0.023983194095033186
24528,2,0.46282800924445067
24533,3,0.5883526705174409
24536,2,0.6079133378225858
24539,2,0.20725682425363365
24541,3,0.496804132333723
24569,3,0.5631123852688928
24573,3,0.6964646373729134
24581,2,0.13379584945490644
24582,2,0.5440384947439518
24584,3,0.7295672870711676
24588,2,0.12964352029196757
24590,2,0.5241393839374153
24593,2,0.32123488663318633
24595,2,0.8071477333753755
24596,4,0.7594725101945636
24600,3,0.7069890735680103
24604,3,0.5386455953509948
24611,3,0.995269255312529
24621,2,0.000990242203827923
24624,3,0.011226818520923167
24625,3,0.9861088031342851
24630,2,0.6139246476495585
24637,2,0.7160000872133954
24640,2,0.4354793924401914
24644,3,0.5845474441056641
24648,4,0.7706514212921579
24649,3,0.5075790491616502
24652,3,0.5018038164645201
24653,3,0.6865695689477682
24656,2,0.29725174302050816
24658,2,0.9527139785750374
24683,2,0.18798500711600974
24685,3,0.01303941600182884
