user_id,age,is_male
103469,4,0.389942
103470,3,0.556878
103471,3,0.482502
103473,3,0.624173
103475,3,0.482023
103478,4,0.342685
103479,2,0.411547
103485,2,0.581862
103487,3,0.567457
103489,3,0.547412
103495,3,0.516262
103507,2,0.46894
103511,2,0.462766
103513,3,0.352816
103517,2,0.5949
103521,2,0.507572
103524,5,0.710127
103525,3,0.566148
103531,2,0.702167
103532,3,0.538909
103533,3,0.897629
103534,2,0.522979
103535,3,0.22384
103536,3,0.339826
103537,3,0.529062
103542,2,0.544798
103548,3,0.511661
103549,3,0.54328
103551,2,0.537218
103555,1,0.29402
103558,3,0.490857
103559,4,0.556982
103566,3,0.520263
103569,3,0.56514
103578,4,0.66687
103582,4,0.62552
103592,2,0.48108
103594,3,0.350127
103599,2,0.500464
103615,3,0.385853
103621,4,0.528032
103622,2,0.530436
103627,3,0.634496
103643,3,0.555928
103651,2,0.523805
103660,2,0.490247
103665,3,0.505358
103674,2,0.490458
103676,2,0.448096
103691,4,0.999898
103694,2,0.000919
103701,1,0.005985
103706,3,0.002835
103713,2,0.970776
103717,3,0.255223
103718,3,0.905511
103719,3,0.747957
103732,2,0.97958
103734,1,0.549091
103735,2,0.965396
103750,3,0.513573
103753,2,0.044887
103756,3,0.096603
103759,3,0.952844
103766,3,0.709616
103771,2,0.953697
103773,3,0.685994
103778,4,0.221003
103779,2,0.720506
103783,2,0.922464
103784,3,0.354314
103785,3,0.360793
103794,2,0.682033
103805,3,0.992584
103809,2,0.476775
103823,3,0.259528
103824,3,0.155511
103829,2,0.580348
103832,3,0.563127
103839,1,0.257151
103841,2,0.848984
103843,2,0.802015
103844,2,0.910909
103848,2,0.807569
103852,3,0.435981
103855,2,0.063234
103868,4,0.012232
103880,2,0.962759
103885,2,0.069678
103886,2,0.22564
103889,1,0.732461
103896,3,0.656906
103897,2,0.670644
103918,5,0.796028
103921,1,0.361931
103927,1,0.968362
103933,2,0.841519
103935,3,0.571224
103937,2,0.962839
103954,3,0.787279
103957,4,0.65051
103958,2,0.105699
103973,5,0.946321
103975,2,0.142246
103982,2,0.762961
103989,5,0.888541
104005,2,0.37236
104009,3,0.843056
104015,3,0.207025
104016,2,0.349587
104019,3,0.215347
104030,3,0.677047
104035,4,0.005185
104037,3,0.193331
104039,2,0.132172
104047,2,0.615566
104049,1,0.997873
104054,3,0.741157
104058,2,0.490796
104087,4,0.029335
104090,3,0.000166
104092,3,0.150323
104100,3,0.3834
104102,2,0.998858
104119,2,0.540511
104123,2,0.138418
104125,2,0.540354
104129,2,0.414847
104132,2,0.290515
104134,4,0.034679
104136,3,0.594275
104139,3,0.303005
104144,3,0.145561
104158,2,0.514705
104161,3,0.390885
104164,2,0.020745
104167,3,0.052425
104183,2,0.235403
104190,2,0.212536
104193,3,0.997678
104199,2,0.584671
104208,2,0.922076
104246,2,0.46055
104249,3,0.66884
104251,1,0.969469
104260,2,0.950685
104265,1,0.986754
104268,4,0.733355
104274,3,0.000149
104275,2,0.893765
104277,2,0.99748
104286,3,0.310758
104288,2,0.758624
104298,3,0.281363
104317,4,0.749752
104329,4,0.844988
104331,2,0.752051
104334,2,0.524091
104344,2,0.9986
104348,3,0.123384
104357,2,0.727164
104358,2,0.000321
104368,2,0.005338
104380,4,0.652437
104386,5,0.998598
104390,3,0.311416
104397,2,0.413257
104409,2,0.917694
104411,2,0.997125
104413,4,0.139085
104414,4,0.165857
104415,2,0.565392
104419,2,0.774232
104431,3,0.814249
104433,2,0.446055
104436,3,0.924826
104444,3,0.902208
104445,2,0.999474
104449,3,0.008138
104450,2,0.997857
104452,2,0.01152
104457,4,0.66239
104465,3,0.823498
104470,2,0.551354
104479,2,0.436712
104484,1,0.040401
104488,2,0.1387
104491,3,0.640511
104501,4,0.91691
104503,2,0.988117
104510,4,0.991891
104514,2,0.127968
104522,4,0.804122
104526,3,0.255498
104530,2,0.233448
104535,2,0.037719
104541,2,0.029257
104561,3,0.94865
104562,3,0.574934
104563,2,0.999288
104571,1,0.680736
104580,2,0.506689
104587,3,0.407095
104595,4,0.039413
104606,4,0.806338
104614,4,0.780589
104615,3,0.996186
104624,4,0.074632
104625,2,0.876799
104630,2,0.981653
104647,5,0.75091
104651,2,0.995505
104652,5,0.856577
104653,3,0.095888
104667,2,0.021234
104682,2,0.964629
104694,3,0.983062
104695,4,0.212093
104697,4,0.043007
104702,3,0.778056
104705,3,0.823846
104707,2,0.999609
104721,2,0.248488
104728,3,0.852596
104732,5,0.031114
104738,3,0.04041
104741,3,0.316089
104742,2,0.400074
104746,2,0.198751
104748,2,0.999944
104750,4,0.326184
104752,1,0.037783
104756,2,0.9992
104757,2,0.283699
104758,3,0.232463
104768,3,0.004327
104769,2,0.643511
104771,4,0.820486
104777,2,0.218092
104779,3,0.975481
104782,2,0.982575
104785,2,0.755543
104786,5,0.020166
104788,2,0.541183
104791,5,0.17382
104798,2,0.043188
104800,4,0.994799
104802,2,0.657935
104805,2,0.961105
104826,3,0.566086
104827,4,0.72835
104831,4,0.812821
104843,4,0.234458
104848,2,0.000157
104859,2,0.515568
104876,2,0.198795
104878,3,0.992095
104879,3,0.638185
104881,1,0.076509
104886,2,0.748553
104905,3,0.009388
104908,2,0.903695
104912,2,0.333714
104913,2,0.82185
104916,2,0.975492
104924,2,0.269352
104925,2,0.419777
104929,4,0.570877
104930,2,0.016578
104932,3,0.298955
104939,2,0.051474
104940,2,0.999763
104965,3,0.790372
104970,3,0.23772
104976,3,0.361644
104980,2,0.543639
104986,2,0.001935
104987,3,0.355289
104989,2,0.023978
104990,3,0.780475
105002,2,0.997447
105013,2,0.283081
105019,1,0.639136
105022,2,0.964212
105025,2,0.971771
105026,4,0.84927
105029,2,0.606948
105044,2,0.968855
105047,3,0.343178
105055,2,0.79324
105057,2,0.452907
105059,2,0.884571
105063,2,0.997328
105065,2,0.965212
105069,1,0.098655
105070,2,0.977818
105073,3,0.228138
105087,2,0.194331
105094,4,0.004786
105099,3,0.015932
105103,4,0.221626
105104,2,0.803636
105129,2,0.454891
105130,2,0.63075
105141,2,0.695301
105143,3,0.791636
105145,1,0.146376
105160,2,0.166377
105173,3,0.894964
105175,2,0.386205
105179,3,0.432027
105180,2,0.635017
105182,3,0.774008
105196,4,0.979126
105197,3,0.110333
105205,4,0.507508
105207,3,0.673379
105209,2,0.447374
105218,3,0.410315
105222,3,0.311264
105232,3,0.753694
105236,2,0.965533
105239,3,0.860826
105249,2,0.68834
105252,2,0.779552
105258,2,0.408778
105269,2,0.539904
105270,4,0.616823
105277,2,0.225916
105280,2,0.159858
105284,3,0.402544
105286,4,0.935367
105287,3,0.588503
105289,3,0.746956
105303,2,0.552235
105304,3,0.391946
105306,4,0.419946
105312,3,0.643522
105313,2,0.526716
105315,2,0.289633
105317,2,0.684031
105321,4,0.380277
105334,3,0.376735
105337,2,0.156472
105340,3,0.809282
105341,2,0.901135
105343,4,0.419589
105345,3,0.435075
105346,4,0.619339
105358,2,0.476172
105377,3,0.099984
105378,2,0.551516
105384,4,0.384019
105388,2,0.143656
105414,2,0.453585
105417,2,0.500349
105425,2,0.433123
105428,4,0.446834
105438,2,0.471926
105442,3,0.539793
105451,3,0.247713
105457,3,0.513231
105459,4,0.375827
105466,2,0.262017
105471,2,0.41977
105484,3,0.510997
105485,2,0.326784
105487,3,0.286646
105497,1,0.717478
105506,3,0.255151
105510,1,0.764365
105513,3,0.407032
105518,4,0.347948
105523,2,0.459949
105524,2,0.49811
105527,2,0.588311
105528,3,0.455436
105529,2,0.556782
105534,4,0.457837
105540,2,0.597013
105543,3,0.657604
105547,3,0.63346
105562,3,0.609017
105565,4,0.541653
105580,2,0.322188
105587,3,0.522386
105593,3,0.414188
105595,4,0.399109
105596,3,0.610592
105597,2,0.850894
105598,3,0.736813
105599,2,0.414792
105602,3,0.315693
105609,2,0.535566
105614,3,0.797987
105622,4,0.264804
105630,2,0.596069
105634,2,0.352618
105647,3,0.453411
105656,3,0.41599
105661,3,0.89117
105662,3,0.479415
105683,3,0.604425
105686,3,0.429233
105687,4,0.60004
105692,3,0.592423
105693,2,0.474733
105695,2,0.456749
105703,3,0.477356
105706,2,0.457137
105708,2,0.61977
105721,3,0.622095
105730,2,0.428625
105740,3,0.578917
105741,2,0.41397
105775,5,0.10533
105776,2,0.615925
105777,2,0.682339
105785,3,0.005196
105801,2,0.953182
105816,2,0.980207
105821,2,0.029594
105834,3,0.509425
105836,3,0.06434
105837,1,0.07539
105841,2,0.019996
105842,2,0.994434
105844,2,0.80233
105854,3,0.977471
105868,3,0.601154
105871,2,0.861428
105876,3,0.315506
105877,2,0.043033
105878,3,0.920603
105890,3,0.95475
105894,2,0.78155
105895,2,0.174507
105896,2,0.926988
105903,4,0.930853
105905,2,0.730214
105914,2,0.410995
105919,2,0.359154
105927,1,0.203999
105933,2,0.740511
105934,2,0.049915
105937,2,0.273469
105943,2,0.165855
105947,4,0.546781
105957,2,0.996141
105962,2,0.029077
105963,3,0.225645
105964,2,0.388413
105968,2,0.302553
105971,1,0.013431
105974,3,0.745993
105982,2,0.755957
105983,1,0.339554
105985,1,0.771328
105990,4,0.161
105994,1,0.938889
106001,2,0.368041
106008,5,0.876076
106013,2,0.593825
106015,2,0.531608
106018,4,0.572487
106019,3,0.302929
106028,2,0.261359
106029,4,0.551435
106034,1,0.868351
106054,2,0.423496
106057,3,0.681649
106067,3,0.454978
106073,1,0.246509
106076,5,0.254271
106079,2,0.99988
106088,3,0.269857
106093,3,0.881035
106094,3,0.974496
106100,2,0.179584
106102,5,0.419764
106105,3,0.863088
106109,5,0.671171
106111,2,3.6e-05
106130,3,0.392914
106135,3,0.923317
106142,2,0.461618
106143,2,0.070562
106149,3,0.581404
106150,5,0.324171
106151,2,0.034991
106170,3,0.305536
106171,2,0.631507
106185,3,0.630794
106192,2,0.597802
106194,5,0.645809
106197,2,0.186896
106200,3,0.326766
106206,2,0.993485
106211,3,0.852085
106212,3,0.120545
106214,1,0.658242
106216,2,0.15419
106226,3,0.348582
106231,4,0.704867
106234,5,0.988908
106235,4,0.022676
106245,5,0.44869
106249,5,0.056234
106253,2,0.008351
106256,3,0.635955
106261,2,0.970888
106262,3,0.048623
106264,2,0.347433
106269,4,0.00377
106280,3,0.213845
106285,4,0.216672
106287,5,0.772422
106291,5,0.026442
106298,2,0.552805
106303,2,0.616154
106304,3,0.967252
106309,2,0.107572
106310,3,0.826826
106315,3,0.876369
106317,2,0.791155
106318,3,0.420504
106321,3,0.32847
106322,2,0.59623
106323,2,0.29534
106328,2,0.201971
106336,2,0.889372
106341,3,0.269645
106343,3,0.988382
106347,2,0.078116
106352,2,0.653511
106354,2,0.482604
106366,4,0.021554
106367,3,8.7e-05
106369,1,0.149085
106386,2,0.934327
106391,3,0.600988
106403,2,0.59436
106404,3,0.931286
106431,2,0.751332
106435,3,0.611823
106436,4,0.959218
106440,3,0.944947
106450,3,0.619259
106451,2,0.459691
106452,2,0.537211
106453,3,0.648088
106456,3,0.090259
106461,2,0.677185
106472,1,0.989864
106487,2,0.857528
106495,2,0.013899
106498,2,0.444879
106501,2,0.561827
106503,1,0.054092
106506,3,0.999992
106508,1,0.835694
106517,4,0.164802
106519,2,0.200138
106520,2,0.767217
106523,3,0.99994
106525,3,0.999304
106532,1,0.882674
106533,2,0.367095
106540,2,0.785179
106552,2,0.898355
106559,5,0.144643
106573,4,0.274789
106580,2,0.99776
106592,2,0.272496
106597,4,0.700268
106630,3,0.198345
106638,5,0.152065
106646,2,0.125906
106648,3,0.90477
106654,3,0.982366
106659,3,0.101188
106665,3,0.990438
106669,2,0.150316
106671,3,0.46665
106673,2,0.580394
106682,3,0.431708
106685,1,0.79
106692,2,0.111506
106694,5,0.918148
106718,3,0.614297
106720,2,0.96732
106724,2,0.430938
106729,4,0.073093
106731,2,0.841453
106735,2,0.000403
106742,4,0.923483
106743,3,0.445673
106744,3,0.372188
106748,3,0.366044
106749,2,0.878479
106754,2,0.914828
106756,3,0.977371
106774,2,0.235372
106796,4,0.977182
106803,2,0.157366
106804,2,0.826907
106808,2,0.916692
106811,2,0.024139
106813,2,0.309913
106820,2,0.55587
106822,2,0.82692
106869,4,2.1e-05
106882,4,0.99981
106890,2,0.208666
106892,1,0.951454
106895,1,0.405258
106907,1,0.893358
106908,3,0.037791
106909,2,0.95657
106914,3,0.308706
106916,3,0.862097
106921,2,0.999976
106923,2,0.592405
106927,3,0.434504
106934,2,0.561182
106936,3,0.469096
106938,1,0.550486
106953,3,0.746761
106954,2,3.3e-05
106960,4,0.018692
106961,5,0.442767
106962,1,0.906035
106994,2,0.999712
106996,2,0.984729
106997,4,0.659425
107003,2,0.983475
107013,2,0.398318
107016,3,0.443075
107018,3,0.609479
107020,3,0.260636
107026,3,0.801367
107035,2,0.027284
107039,4,0.984077
107046,3,0.962479
107049,2,0.028738
107059,3,0.545934
107079,3,0.885844
107082,4,0.337542
107103,1,0.698041
107107,4,0.563245
107113,3,0.112254
107120,4,0.54357
107127,4,0.977197
107128,4,0.725416
107139,1,0.994188
107148,2,0.008646
107159,1,0.222742
107164,4,0.578381
107169,4,0.445728
107172,2,0.479366
107181,2,0.275432
107182,3,0.508756
107187,4,0.907086
107191,2,0.217788
107202,2,0.341782
107203,3,0.742077
107211,2,0.50081
107214,3,0.794534
107215,1,0.674388
107217,4,0.473188
107218,3,0.751605
107221,4,0.536669
107228,4,0.152778
107234,3,0.184886
107240,2,0.441145
107241,3,0.567644
107242,3,0.162498
107248,1,0.49526
107260,3,0.669135
107270,3,0.389688
107274,2,0.486937
107290,3,0.543854
107302,2,0.474784
107306,2,0.547605
107308,3,0.323898
107311,5,0.6167
107312,2,0.614811
107315,4,0.631866
107317,2,0.67063
107321,2,0.545758
107322,2,0.345077
107323,2,0.217862
107324,3,0.371811
107325,3,0.241465
107330,2,0.113145
107335,3,0.342334
107336,3,0.726267
107338,3,0.358439
107339,2,0.358836
107347,2,0.543022
107349,3,0.187875
107350,2,0.470467
107351,3,0.160038
107355,2,0.883963
107359,1,0.48443
107360,3,0.570158
107363,3,0.715621
107378,3,0.547452
107381,2,0.684017
107397,3,0.909084
107400,3,0.649141
107409,2,0.275856
107414,3,0.151627
107415,2,0.318534
107419,2,0.529657
107422,3,0.317485
107427,2,0.590113
107439,3,0.330196
107443,3,0.293477
107451,3,0.53949
107458,3,0.601575
107461,4,0.300439
107464,5,0.375511
107467,2,0.690586
107472,2,0.142523
107477,3,0.38098
107480,2,0.418302
107485,3,0.476073
107486,2,0.470487
107492,2,0.507415
107502,2,0.655421
107513,3,0.711672
107519,3,0.899794
107520,3,0.477078
107527,1,0.581521
107529,2,0.339848
107531,1,0.241644
107541,3,0.542436
107558,2,0.494216
107559,3,0.499395
107567,1,0.614093
107574,2,0.852389
107578,3,0.5705
107584,4,0.481212
107591,3,0.479235
107592,3,0.572315
107602,3,0.605741
107608,3,0.539179
107614,2,0.48832
107617,2,0.47332
107622,3,0.47462
107628,3,0.592471
107631,3,0.392607
107632,2,0.455212
107646,3,0.405041
107656,2,0.523805
107660,2,0.886097
107675,3,0.525654
107681,3,0.415111
107684,3,0.569972
107691,3,0.590083
107694,2,0.549277
107697,2,0.581581
107698,3,0.499319
107700,2,0.322988
107710,3,0.350466
107716,2,0.372132
107723,3,0.539797
107730,3,0.624205
107737,3,0.379655
107738,3,0.515221
107750,3,0.520624
107757,3,0.478086
107764,2,0.410739
107774,3,0.514614
107784,4,0.385074
107787,2,0.56074
107801,3,0.297669
107822,2,0.985419
107824,2,0.999711
107831,1,0.449582
107832,2,0.832363
107837,3,0.379733
107839,3,0.094379
107842,2,0.530432
107843,2,0.982137
107844,3,0.000374
107850,2,0.981104
107851,4,0.000132
107852,5,0.445985
107856,1,0.798756
107861,1,0.230963
107862,2,0.975855
107866,2,0.066861
107873,3,0.565646
107877,2,0.194737
107884,3,0.958949
107888,3,0.028339
107889,2,0.902468
107890,2,0.006515
107899,2,0.423932
107904,2,0.000948
107905,4,0.044639
107915,2,0.827215
107923,2,0.54796
107925,4,0.55339
107934,2,0.568511
107949,3,0.268345
107954,1,0.883057
107957,2,0.233396
107961,4,0.665428
107962,3,0.454103
107971,3,0.436644
107980,3,0.957203
107983,2,0.999856
107984,3,0.986398
107988,1,0.473276
107989,2,0.330657
107991,3,0.536429
107994,3,0.965569
108000,3,0.009525
108002,3,0.80262
108018,2,0.299663
108020,3,0.343045
108030,2,0.023791
108031,3,0.418666
108037,3,0.11786
108045,2,0.691931
108048,2,0.00372
108052,2,0.158666
108054,2,0.234249
108057,2,0.988145
108060,3,0.899206
108066,2,0.237909
108077,2,0.829485
108083,3,0.015933
108095,3,0.997931
108111,2,0.989825
108112,2,0.993783
108118,2,0.378209
108135,3,0.500652
108139,3,0.861963
108146,2,0.985956
108150,2,0.336225
108152,2,0.888924
108153,4,0.154865
108159,2,0.854827
108161,1,0.784761
108168,2,0.005384
108170,3,0.227523
108179,3,0.99144
108181,2,0.093032
108182,2,0.008414
108191,2,0.980464
108195,2,0.820089
108197,2,0.824423
108207,4,0.517479
108221,2,0.98235
108227,4,0.033474
108231,2,0.109083
108233,3,0.54307
108252,1,0.850534
108255,1,0.445114
108256,4,0.859804
108266,3,0.118977
108272,2,0.996254
108273,2,0.999966
108274,2,0.325865
108275,3,0.783185
108276,3,0.997585
108280,4,0.883515
108287,2,0.853803
108289,2,0.990802
108290,3,0.9918
108291,5,0.732623
108292,2,0.17099
108310,4,0.156427
108313,3,0.154255
108315,2,0.341637
108318,4,0.838671
108321,3,0.16425
108329,2,0.988198
108333,2,0.352502
108341,4,0.073216
108351,3,0.392903
108352,3,0.3891
108357,2,0.999243
108358,2,0.569654
108374,2,0.964769
108384,2,0.986944
108385,3,0.413882
108398,1,0.099197
108399,1,0.019095
108406,2,0.30064
108408,2,0.441048
108412,2,0.939798
108415,2,0.981035
108417,3,0.800671
108424,3,0.330489
108438,1,0.720321
108439,2,0.072906
108440,2,0.907279
108449,2,0.960828
108464,4,0.526625
108468,3,0.667434
108470,5,0.417968
108473,3,0.088138
108478,3,0.997567
108481,2,0.946586
108490,3,0.166752
108499,2,0.969521
108506,3,0.464611
108510,1,0.027004
108514,4,0.958857
108518,3,0.987396
108522,1,0.77261
108526,2,0.268629
108527,2,0.724255
108529,3,0.527293
108530,3,0.631116
108538,3,0.953237
108543,2,0.998811
108556,2,0.952722
108558,3,0.20405
108563,5,0.96286
108564,2,0.589651
108568,3,0.872272
108575,3,0.320085
108576,2,0.63863
108580,3,0.468458
108591,3,0.120959
108600,2,0.983872
108604,2,0.999384
108611,2,0.068467
108623,2,0.74243
108630,3,0.988158
108632,2,0.000754
108641,2,0.101124
108647,3,0.614089
108654,3,0.018609
108659,2,0.247242
108661,2,0.214075
108671,2,0.568836
108679,3,0.485467
108682,3,0.968483
108685,5,0.308988
108695,2,0.230276
108696,2,0.921498
108709,2,0.000883
108715,3,0.687567
108717,5,0.199217
108723,2,0.282902
108729,3,0.765977
108731,2,0.99673
108735,2,0.753948
108736,4,0.852126
108744,2,0.585855
108752,4,0.701161
108764,2,0.117937
108765,3,0.052828
108766,2,0.974278
108768,2,0.770931
108782,2,0.03725
108789,2,0.297344
108794,3,0.001812
108799,2,0.892187
108801,2,0.812577
108814,3,0.73001
108821,2,0.36368
108824,1,0.689973
108825,3,0.259332
108831,3,0.530632
108835,3,0.294019
108857,3,0.838764
108858,1,0.612385
108859,3,0.755964
108864,1,0.746787
108873,2,0.855428
108874,2,0.004566
108881,3,0.630208
108891,3,0.295575
108893,3,0.358885
108894,2,0.581956
108908,3,0.870305
108909,2,0.078153
108910,2,0.934235
108918,3,0.999821
108919,3,0.666234
108923,3,0.133617
108927,2,0.12094
108937,2,0.009641
108957,2,0.745843
108962,3,0.531179
108963,2,0.21423
108969,3,0.019582
108976,3,0.315041
108981,2,0.012644
108986,4,0.978995
108987,1,0.562517
108991,5,0.755389
108992,1,0.894854
108995,1,0.357942
108997,2,0.591589
109003,4,0.225808
109004,2,0.401522
109006,3,0.561679
109014,2,0.17035
109019,3,0.501701
109022,3,0.931022
109029,3,0.366736
109033,2,0.555924
109035,3,0.497081
109042,1,0.995068
109044,2,0.924691
109051,1,0.867702
109053,4,0.083619
109059,1,0.353616
109060,4,0.959531
109065,2,0.775803
109066,2,0.558571
109069,1,0.467102
109070,4,0.410654
109071,2,0.19827
109085,3,0.688313
109091,3,0.580666
109092,4,0.002205
109108,2,0.989051
109109,2,0.973639
109111,1,0.083516
109124,2,0.739499
109133,4,0.889329
109139,5,0.30753
109150,3,0.891573
109152,3,0.065447
109155,5,0.313056
109159,2,0.94256
109162,3,0.418149
109168,2,0.277834
109175,1,0.892463
109177,2,0.999567
109183,2,0.619652
109190,2,0.994551
109201,2,0.449503
109203,2,0.975385
109204,2,0.428189
109208,2,0.107709
109217,4,0.830802
109218,3,0.950901
109222,6,0.507603
109223,1,0.24099
109226,2,0.047553
109229,5,0.562076
109233,3,0.792855
109235,5,0.089988
109239,2,0.953563
109240,5,0.933435
109243,4,8e-06
109255,3,0.36047
109257,4,0.002501
109263,3,0.606332
109265,4,0.089114
109268,3,0.91802
109269,2,0.531893
109272,3,0.994714
109277,2,0.112695
109282,3,0.511208
109283,3,0.981527
109287,3,0.622977
109288,1,0.131741
109290,2,0.38888
109294,4,0.129511
109297,3,0.804355
109299,4,0.339041
109302,3,0.506325
109325,2,0.619867
109339,3,0.725075
109344,3,0.280014
109349,3,0.844662
109352,1,0.858345
109361,3,0.488569
109364,1,0.96547
109366,5,0.335063
109372,2,0.501577
109380,1,0.081706
109397,3,0.681856
109401,3,0.353303
109416,2,0.791155
109417,3,0.347493
109422,2,0.249106
109425,2,0.105708
109439,2,0.597372
109442,3,0.445221
109443,2,0.374022
109448,3,0.822079
109452,2,0.938081
109476,2,0.422032
109480,5,0.636625
109481,2,0.423011
109482,2,0.468035
109485,2,0.638439
109486,3,0.322701
109488,4,0.802724
109490,3,0.676658
109495,2,0.93798
109497,3,0.275389
109507,2,0.80377
109510,2,0.435451
109513,3,0.585386
109521,2,0.486832
109529,3,0.640323
109556,5,0.598142
109565,3,0.287604
109584,3,0.836527
109586,3,0.949347
109599,2,0.160048
109601,2,0.606329
109602,5,0.584916
109605,3,0.205957
109608,4,0.52636
109610,2,0.552376
109619,3,0.486274
109623,5,0.404981
109624,3,0.29559
109635,3,0.800992
109645,3,0.295496
109647,2,0.673886
109649,2,0.309097
109651,3,0.497675
109652,2,0.405042
109660,2,0.341855
109662,3,0.563617
109674,2,0.316079
109681,3,0.450311
109685,3,0.455928
109703,3,0.508712
109713,3,0.904856
109716,2,0.308432
109718,3,0.483579
109723,2,0.561416
109724,4,0.492947
109728,2,0.292766
109733,3,0.498327
109735,3,0.10028
109739,3,0.389476
109743,2,0.427418
109744,2,0.502955
109754,2,0.424365
109755,2,0.399297
109759,1,0.242215
109760,2,0.580891
109761,2,0.444812
109762,3,0.518601
109764,3,0.539628
109766,3,0.438141
109770,2,0.385702
109771,4,0.574473
109780,5,0.297968
109788,3,0.490852
109804,4,0.473383
109805,3,0.52741
109806,2,0.348748
109808,3,0.30095
109817,2,0.569602
109833,2,0.460988
109838,3,0.547946
109844,3,0.452768
109848,2,0.424849
109851,2,0.628386
109852,3,0.551184
109856,2,0.559958
109860,3,0.450561
109866,3,0.486644
109870,2,0.368423
109873,2,0.641736
109876,2,0.955692
109883,2,0.818165
109884,2,0.996569
109885,4,0.008484
109893,1,0.174202
109899,3,0.747147
109900,2,0.775092
109903,2,0.01321
109908,5,0.99454
109910,3,0.57666
109911,2,0.35741
109917,3,0.537114
109926,2,0.966806
109927,5,0.101704
109946,2,0.793209
109950,2,0.366877
109961,2,0.824281
109965,2,0.977064
109968,2,0.990039
109969,1,0.136551
109970,5,0.013208
109977,2,0.903393
109979,2,0.866842
109984,3,0.39993
109985,2,0.447821
109993,3,0.956269
109996,2,0.999207
109998,1,0.172375
110002,3,0.366674
110010,3,0.508014
110012,2,0.027309
110014,3,0.529981
110017,4,0.307365
110018,3,0.072414
110020,2,0.650314
110026,2,0.020405
110028,2,0.64945
110032,3,0.073681
110033,2,0.011822
110042,3,0.510448
110048,3,0.196715
110050,2,0.126959
110055,2,0.423692
110058,3,0.699992
110062,5,0.005461
110064,3,0.950013
110071,2,0.798751
110076,2,0.249049
110078,4,0.637006
110085,1,0.580773
110086,2,0.99111
110088,2,0.958765
110093,1,0.003336
110100,1,0.708719
110102,2,0.552016
110108,2,0.033936
110120,2,0.321254
110125,3,0.9595
110131,2,0.750567
110134,5,0.01527
110135,3,0.999655
110141,3,0.570814
110145,2,0.717498
110149,3,0.319072
110152,3,0.697612
110160,3,0.95595
110161,3,0.641945
110172,2,0.931916
110176,3,0.229794
110177,3,0.974931
110180,2,0.992769
110186,3,0.335963
110199,3,0.44807
110200,2,0.703409
110201,2,0.140422
110207,2,0.427709
110209,3,0.148827
110213,2,0.261977
110215,5,0.172865
110226,1,0.09201
110229,5,0.190122
110233,3,0.057916
110235,2,0.999692
110240,2,0.239947
110249,2,0.491937
110254,3,0.651715
110255,2,0.480109
110256,1,0.154423
110273,3,0.59021
110274,2,0.765565
110275,2,0.215073
110277,1,0.068159
110281,2,0.859721
110300,2,0.679514
110301,2,0.986727
110307,3,0.308946
110311,3,0.191899
110312,3,0.210939
110313,2,0.925716
110316,2,0.992422
110320,2,0.985812
110324,2,0.804933
110328,3,0.35762
110333,2,0.973508
110339,3,0.173283
110342,3,0.999896
110348,3,0.716253
110349,4,0.136042
110360,1,0.064791
110367,2,0.979114
110368,4,0.460972
110374,2,0.20737
110380,5,0.903098
110381,4,0.992982
110385,2,0.926136
110391,2,0.284224
110394,3,0.598982
110398,2,0.871761
110410,2,0.727253
110418,3,0.500677
110420,1,0.773387
110430,2,0.994132
110433,2,0.053845
110441,2,0.029451
110443,2,0.005127
110444,2,0.087619
110446,2,0.328001
110448,1,0.517264
110465,2,0.860898
110469,2,0.853285
110477,3,0.045221
110483,3,0.682815
110485,2,0.496593
110498,2,0.139669
110501,2,0.509563
110509,3,0.858007
110519,2,6.7e-05
110521,3,0.855605
110539,3,0.187771
110549,2,0.222982
110564,3,0.969908
110567,5,0.24292
110580,4,0.804656
110585,2,0.317287
110589,2,0.997503
110590,2,0.933687
110600,2,0.950893
110610,2,0.014132
110616,2,0.912074
110620,3,0.692415
110621,3,0.183254
110642,2,0.379728
110646,4,0.205755
110653,2,0.502956
110656,5,0.932698
110664,2,0.026042
110681,2,0.993089
110683,4,0.858302
110702,4,0.011046
110707,3,0.605868
110709,1,0.028175
110713,2,0.970496
110716,2,0.759592
110718,2,0.077486
110721,1,0.897705
110727,3,0.929569
110728,2,0.189796
110733,3,0.898235
110735,3,0.955746
110743,2,0.064827
110744,3,0.489461
110748,4,0.136442
110752,5,0.305982
110768,4,0.788347
110771,3,0.573141
110789,3,0.976046
110794,2,0.227909
110798,2,0.961242
110803,1,0.183111
110807,1,0.991514
110814,2,0.201222
110820,3,0.008305
110822,2,0.001954
110823,2,0.047252
110836,2,0.04344
110840,5,0.688611
110841,3,0.446764
110842,1,0.177841
110843,2,0.653454
110844,3,0.74106
110851,3,0.891195
110855,2,0.953665
110857,2,0.000456
110859,1,0.069149
110866,2,0.450782
110883,2,0.737992
110895,3,0.785361
110903,2,0.990642
110905,5,0.025571
110910,3,0.967187
110913,3,0.681349
110924,2,0.208672
110926,2,0.007789
110933,2,0.006141
110958,2,0.146396
110970,3,0.494498
110973,3,0.078641
110974,2,0.862646
110986,4,0.00326
110988,3,0.279863
110991,2,0.206129
110994,4,0.358149
110995,3,0.86064
111001,3,0.121102
111009,2,0.129327
111010,2,0.050423
111011,3,0.947624
111014,2,0.578984
111026,2,0.993304
111031,2,0.000561
111032,2,0.935143
111036,2,0.8211
111039,2,0.571602
111043,2,0.073103
