user_id,age,is_male
201832,2,0.7943926389681868
201833,2,0.17813473548230158
201835,2,0.9962759070739613
201836,3,0.9983167829345374
201837,1,0.02054474434904455
201838,3,0.7141861055245974
201841,3,0.050282131672680586
201843,3,0.027831531544846577
201844,2,0.9168135113005432
201846,1,0.32928818476660815
201850,2,0.06608691580796103
201851,3,0.9123417593769174
201852,5,0.3174637289270558
201853,1,0.04573917324382566
201855,4,0.9773748449241502
201857,2,0.2985685089913791
201858,1,0.2958485858989697
201859,4,0.14911349406059465
201862,2,0.8150279446924775
201863,3,0.992607674781514
201864,2,0.18020093992970163
201866,4,0.5512629950372192
201867,3,0.954483784533474
201868,3,0.7952652971855256
201876,2,0.9531117417080625
201882,1,0.9576546797415562
201894,3,0.5398403424858274
201896,2,0.17490918198849284
201899,2,0.11860973343863915
201911,2,0.9769594056749847
201913,2,0.9775339959188478
201923,3,0.045335319580236455
201924,3,0.1257721438020105
201926,1,0.538619714570984
201931,2,0.3817202563993618
201933,2,0.5689543220979777
201937,3,0.40705139845422256
201940,3,0.08439204092187486
201943,3,0.9578192114285164
201948,2,0.1705221041213479
201955,2,0.95009785891775
201970,2,0.07220678162349556
201976,1,0.4305606884176806
201977,1,0.5319519604456581
201984,3,0.5245747040766647
201991,3,0.397304250853324
201993,4,0.011724187128265815
201997,3,0.9426990273881268
202007,2,0.1410443287715264
202018,2,0.9308702145867367
202019,3,0.9960919918034206
202023,3,0.4332340360950317
202027,3,0.5148275417178515
202028,2,0.953312807522291
202030,4,0.1859126340789128
202032,2,0.4175904522451085
202034,3,0.7598242199711944
202037,3,0.7356238001411144
202042,3,0.5720639844889424
202045,5,0.4893355591543611
202046,4,0.9866230490514993
202051,3,0.8938323716114589
202052,2,0.4631545736806131
202053,4,0.00517887762809071
202058,3,0.8931804092975512
202059,1,0.9984825542083563
202061,3,0.08036000423339221
202064,2,0.9685867350020378
202067,3,0.9840408203191344
202068,2,0.9988960207776165
202071,2,0.13289042800198192
202073,2,0.3579326227268628
202075,2,0.4730480452840147
202078,3,0.20640734929832494
202080,4,0.09300053754111406
202081,3,0.7373041091971801
202085,2,0.03163491810772395
202086,3,0.9851240522202136
202087,2,0.18968174611553965
202089,3,0.1731629556598316
202091,3,0.18592700129932288
202092,3,0.9212296666914369
202100,2,0.19607478670470388
202104,4,0.25127472657877203
202105,2,0.42042566669565273
202106,2,0.34363938195718147
202108,2,0.29735151468349763
202110,3,0.9100810857060418
202112,3,0.9169437056818198
202121,3,0.11891586293264664
202122,2,0.9421596387126318
202123,2,0.20503139995259811
202130,1,0.6044557474504233
202131,3,0.869303813899774
202134,5,0.09595995756330447
202136,2,0.2608927183232626
202141,3,0.2098406457995369
202142,2,0.7467933941168381
202144,1,0.840874963126305
202147,1,0.03598804486872368
202149,2,0.9403885924010738
202155,4,0.8462149990950285
202156,1,0.47971011482703885
202157,5,0.5720733007507198
202163,3,0.4914686357795855
202164,2,0.4680256581278092
202167,4,0.9699934235027096
202170,4,0.9248466599878915
202176,2,0.9520784948618541
202180,1,0.20815280060664976
202186,2,0.08893401910368881
202187,2,0.017806426307674338
202188,3,0.9432298271407129
202189,3,0.16884208287629632
202199,2,0.24972493148533256
202200,2,0.09643929102939172
202203,2,0.5672667011496879
202207,3,0.5672616597034597
202211,2,0.449875494460258
202219,4,0.4530281654556877
202220,3,0.00746902499090289
202223,1,0.8712310183071089
202225,2,0.005117317227150503
202226,1,0.38873541730823474
202230,1,0.9387165506656219
202232,2,0.9548337431362898
202237,1,0.8568792319471326
202238,3,0.9202554565456058
202241,2,0.7708284597260407
202243,3,0.6878718802255405
202247,5,0.0016841295210810227
202250,4,0.9454532293809823
202253,2,0.8678578827474371
202254,5,0.3220711677470473
202258,4,0.042203159593311036
202259,2,0.1885739469436136
202261,3,0.41677704045918595
202264,2,0.9246737968889331
202265,3,0.22688735923579179
202267,2,0.1761014405310158
202268,4,0.08597748268167861
202272,3,0.4179774604325542
202273,5,0.1968388810454281
202274,2,0.23274220538064544
202276,2,0.9919425963382823
202279,3,0.4456780880590604
202281,2,0.036323353438969294
202282,3,0.4149733770460962
202284,2,0.6561387191634906
202287,4,0.03343598552271575
202291,2,0.7197691735660523
202293,3,0.2910229284105857
202296,4,0.6258386281131852
202297,1,0.6210406004763712
202300,2,0.06277860315385561
202310,3,0.04596891812049636
202312,4,0.7221633169540841
202313,2,0.037063348534725586
202317,1,0.9709055307364116
202318,1,0.054500677650170894
202319,3,0.9245304532859977
202321,3,0.17638477800987165
202324,2,0.4952075255627112
202326,3,0.749940880653129
202327,3,0.26159055771356315
202334,5,0.03046357209938127
202335,2,0.9584647635727233
202336,2,0.7001712438837322
202337,5,0.8925683640354126
202338,2,0.5829149979820581
202343,2,0.7377708777138644
202345,2,0.09462744620218264
202347,4,0.39788633509095817
202351,2,0.004062324200431925
202352,5,0.2502623782654053
202357,2,0.6483459965116324
202365,2,0.9887261461985606
202366,2,0.09922953607355436
202367,3,0.9339586296776428
202370,3,0.37105789711092385
202371,3,0.03038633244410176
202374,4,0.06720555806546896
202375,2,0.8320507140390412
202378,2,0.6864714725350015
202382,3,0.14650457280865803
202386,3,0.11719559340016583
202388,1,0.04692428231821037
202391,3,0.2148602794552103
202392,2,0.3773738334226774
202401,4,0.9859834343777664
202403,2,0.17377935563871105
202404,5,0.5207428819717468
202406,2,0.28867921433917887
202407,2,0.13522771149314203
202408,2,0.7586452956296854
202411,2,0.29365956917607494
202412,2,0.8265487847092412
202418,2,0.2363800315953804
202419,2,0.06569087606876181
202427,3,0.13309187410161444
202430,2,0.5562291201568914
202432,2,0.631655072480226
202437,2,0.9908552700899735
202443,2,0.07817610806286998
202444,2,0.8681853240808316
202445,3,0.04014141102928209
202448,3,0.6877869402474994
202451,4,0.24043089945697044
202454,2,0.6965287729826496
202455,5,0.1991690938870999
202456,2,0.4865837387618933
202461,3,0.9776994320818752
202464,2,0.013216343174677056
202467,2,0.03183685989667628
202474,2,0.05709541805614502
202477,4,0.6224220123562446
202480,2,0.4236655258662159
202483,2,0.9351814549724093
202484,3,0.4179753723476847
202486,2,0.9152855114451424
202487,2,0.8454013536441384
202495,2,0.6896156159106208
202502,2,0.10983450792119849
202505,2,0.04375162472437998
202508,3,0.15480475584058426
202514,3,0.3909946816028517
202517,4,0.9946428382237604
202518,1,0.8140634745588246
202522,2,0.9489400294869281
202523,2,0.18666099892181032
202524,3,0.7573539473437455
202526,2,0.9652921074585123
202529,3,0.9702928154244068
202530,2,0.15238232356977793
202532,2,0.3836611916061611
202536,3,0.7114659455171641
202537,1,0.03576425414443668
202539,2,0.984893948563258
202540,3,0.9407425811395559
202541,2,0.9734729969810363
202542,2,0.776391322191545
202543,1,0.17184830924349037
202546,2,0.5776077022403121
202548,1,0.9880672567407004
202550,4,0.38278683881192793
202552,3,0.8588928356202151
202556,2,0.16447194866262427
202557,3,0.36082452461247605
202558,3,0.6560531428281919
202561,2,0.28623765516327704
202564,3,0.24347056380243876
202565,4,0.0059746410378442175
202572,2,0.6676846173931945
202575,2,0.1093541703977898
202576,3,0.9009359094318011
202577,5,0.819040603419922
202578,4,0.36347315715208217
202586,3,0.5724389674181397
202588,2,0.09623225304313916
202589,4,0.36800356771458015
202590,2,0.5442927330292863
202591,4,0.6683840286202221
202592,2,0.16831548820952263
202594,2,0.05841517253407948
202598,3,0.23202596490460534
202601,3,0.05143834782038888
202602,5,0.44397663600749143
202603,2,0.7295364028755991
202605,1,0.017946474617778284
202607,2,0.495754550683818
202608,2,0.1449638284613992
202611,5,0.2823768198627186
202615,2,0.06261833211486204
202623,3,0.3303125254190164
202624,4,0.6744773385487052
202627,2,0.20175028257478295
202633,3,0.06596969626953059
202637,2,0.14376531180705618
202641,2,0.3935462977959696
202642,3,0.8088582280585307
202646,3,0.2909963795586854
202648,2,0.018718826121136664
202655,2,0.22973976027793083
202656,4,0.45085590748823423
202658,2,0.6713117776975868
202661,3,0.17595266821674904
202662,1,0.22457585232618352
202664,3,0.6004822428907153
202666,3,0.5102354928260285
202677,2,0.9540772764756337
202679,2,0.24937021365164638
202682,2,0.8228357463171736
202685,4,0.5159011500042509
202694,2,0.8131017762227915
202697,3,0.8954572322819759
202701,3,0.1747841910919375
202705,1,0.014702288768913666
202707,3,0.3145739749909513
202711,5,0.03694402565069373
202714,1,0.7605461791863057
202715,4,0.4920638646327188
202717,3,0.43367614156192
202718,5,0.12300332763841974
202722,3,0.6474948896996027
202723,1,0.09267822834566844
202725,4,0.6898526741127742
202732,2,0.8097837521108883
202738,3,0.7548638897472949
202743,2,0.4416128370089775
202746,2,0.978179826762626
202753,1,0.32909228063890766
202758,2,0.6634239062994988
202759,2,0.6437489132669735
202760,4,0.23756035385816698
202762,3,0.36906861815153547
202763,3,0.11259670900521328
202764,4,0.052803686194388466
202766,2,0.033713972706869266
202768,2,0.9516161622191488
202770,2,0.9746301232978768
202771,2,0.07294332825111781
202773,2,0.716038142863136
202774,3,0.25913662835874857
202777,3,0.9507514243002675
202779,2,0.8193413584375506
202784,4,0.14894889506385534
202787,2,0.23506435975753695
202790,1,0.9188272255937961
202792,2,0.5706749321272552
202797,5,0.34956922106942917
202798,1,0.32302248982759735
202809,2,0.5210450805475814
202810,4,0.1148270800802685
202813,3,0.11480758398239448
202820,4,0.09212915296965761
202825,2,0.4353879862380475
202826,3,0.3629834924767297
202832,3,0.6464897031927559
202834,4,0.006296565508705765
202835,1,0.3428016258239955
202836,2,0.9694862596516718
202839,3,0.7524408741191324
202840,2,0.9535424345917415
202842,2,0.9409211671267717
202847,5,0.2733975320719291
202849,2,0.49299776128857015
202852,2,0.12097551035970192
202855,4,0.5013837927208041
202856,3,0.4392504368751897
202858,1,0.7706105311940437
202861,3,0.05315040900073563
202868,4,0.5282745677241778
202875,2,0.6583625247963761
202881,3,0.7170568786006781
202884,2,0.5230784456172888
202888,3,0.19402674818505186
202892,2,0.16249201849638106
202895,2,0.6622562103203926
202899,2,0.38736035819141157
202903,2,0.275126900252107
202909,2,0.6929429217911872
202913,3,0.2969712281849349
202922,2,0.7370766854320816
202924,3,0.05498391093203107
202925,3,0.458154423712981
202927,4,0.43437149173213924
202928,2,0.9514428609479463
202929,2,0.2552934468728801
202931,3,0.13161790693961894
202935,3,0.43506219121462275
202942,3,0.4402314777679693
202943,2,0.38666570113048737
202944,2,0.30086604175742526
202956,2,0.5864220769104228
202963,3,0.5743868663606625
202967,2,0.23784524337093868
202970,5,0.6473376768625301
202985,3,0.951407714323965
202988,2,0.18106949049747145
202990,2,0.05606018020435113
202991,4,0.4357106428153169
202992,3,0.41639737093896845
202995,3,0.6261896872187852
202996,3,0.2382214004383457
202997,2,0.5234020695203381
203004,2,0.41829782669027765
203006,3,0.38207158679093434
203014,3,0.9292717297679178
203017,3,0.7069360993992293
203020,3,0.6085517770256683
203023,5,0.4946265280043723
203024,3,0.44783171984474707
203027,4,0.535795814977007
203029,1,0.8101433976735735
203030,5,0.2697314006850925
203033,3,0.432419085050712
203034,3,0.7816128080804955
203041,2,0.11418447736541734
203042,5,0.48692868309684145
203043,3,0.25294801855731686
203044,3,0.4887912395750229
203053,2,0.4804245486302639
203055,2,0.865708665692396
203056,3,0.21567221012004173
203057,3,0.5078791256429136
203062,2,0.5995314486234615
203069,2,0.6486352422809935
203071,2,0.4556267873981151
203073,3,0.7457570864493469
203074,2,0.716727291715296
203078,2,0.296773283415442
203080,2,0.845381010673411
203085,3,0.831909310623419
203088,3,0.6937945059404498
203093,3,0.44281681308679194
203098,3,0.8606005320751905
203106,3,0.4817765682195603
203112,3,0.5781230083429055
203117,3,0.26977778639182765
203121,3,0.39542866697316315
203125,4,0.9312725668845504
203126,3,0.5343041375930506
203129,2,0.7020191291430807
203130,4,0.2089051338132796
203132,3,0.8658791690401928
203140,3,0.18491857014462743
203141,3,0.4642451940569237
203142,3,0.36398298595458467
203151,3,0.36506972142924143
203159,2,0.36041403502719693
203162,3,0.5510458882800118
203169,3,0.47054074343406677
203170,2,0.6914890817886266
203174,4,0.5833406924282384
203178,3,0.3136061416283476
203180,2,0.7175890340055131
203181,3,0.2907038207857538
203183,4,0.3392456213052218
203184,2,0.666761527239079
203187,2,0.6058979836392909
203191,3,0.24406369649270454
203192,3,0.18757153085930064
203193,3,0.461116052410909
203195,3,0.7746195016916979
203197,4,0.4632077010608594
203199,2,0.5169604919539659
203200,2,0.49555181360992995
203201,2,0.17053339138841617
203202,2,0.04614338011119768
203204,2,0.5284079681684494
203206,2,0.6360265247797656
203207,2,0.5490048859034613
203216,2,0.67298095724386
203219,2,0.3828723328306992
203222,3,0.5846401328425781
203227,2,0.74080339493545
203228,3,0.40587926559312315
203229,1,0.4462465832487217
203230,3,0.7587071122337589
203232,2,0.3249358693978311
203234,2,0.1277068832474037
203237,2,0.35840665653004944
203238,3,0.4212805085932724
203239,2,0.9012171527645785
203240,3,0.19197831868150356
203242,3,0.3495011935691067
203252,3,0.4014684761729529
203253,2,0.6009210481105848
203261,3,0.489445365123885
203263,3,0.50147974496667
203265,3,0.45867954080461465
203266,4,0.6643348417796927
203267,3,0.6043216552642063
203268,2,0.2942318177581565
203277,3,0.449478946973458
203283,3,0.4153225640394219
203287,3,0.5749285078668855
203290,2,0.2745846747950355
203297,3,0.42162022595265114
203298,3,0.451520813444554
203299,3,0.5197443760316178
203300,2,0.5404554427414769
203301,3,0.5634328960121057
203306,2,0.871550838073475
203308,2,0.9555252348564901
203309,2,0.5002234134611949
203310,3,0.6742369867283304
203311,2,0.5887236508046054
203315,2,0.41077727631718924
203316,3,0.42356179196494137
203317,3,0.7794039265666568
203322,5,0.4911216628089415
203323,1,0.2020391443675174
203325,2,0.28433363026828984
203326,3,0.39015898046804587
203328,2,0.3394891211061298
203332,4,0.2557457018852696
203336,3,0.5286114502866681
203342,2,0.4201867066900705
203347,2,0.5110982615825364
203348,3,0.43629904968049094
203349,3,0.5757824061268487
203350,2,0.3479866610512676
203354,2,0.659810156734441
203363,3,0.4349746783949692
203366,3,0.2738729702442587
203369,3,0.6825822095826074
203370,3,0.28792475647150756
203375,3,0.45818968336262833
203382,2,0.5829814494046952
203389,3,0.4258697852822048
203390,2,0.4463194034747329
203392,3,0.5945524947961005
203395,3,0.4503023868413125
203399,3,0.5270101182904434
203403,2,0.44897657336782615
203404,3,0.3389219706314174
203406,3,0.44795136180793804
203408,3,0.37711507964432744
203409,3,0.53678518476672
203410,2,0.6036895998799248
203411,3,0.5576633619259432
203412,2,0.42257192959325207
203419,3,0.4587682093662989
203422,2,0.5113992997026082
203425,3,0.4017118339840833
203428,3,0.424326054538136
203429,3,0.2847637978974795
203431,2,0.4714939113572177
203432,3,0.6086382430437671
203436,3,0.446513528598809
203438,3,0.5411938260033644
203439,3,0.5955521969110074
203440,2,0.5455537873622381
203443,2,0.47144381999426405
203444,3,0.4287752258686176
203450,3,0.5004037236064554
203451,3,0.49876798036329595
203454,5,0.468010978325691
203455,3,0.46504111946039417
203458,3,0.5647910354966446
203459,2,0.43601037723504427
203462,2,0.5627011193159083
203463,3,0.6215098301656122
203469,2,0.43753933289332786
203470,3,0.5909690300325374
203471,2,0.46895404050114714
203475,3,0.6192987754230526
203476,3,0.863463663742654
203482,3,0.9735128369880341
203487,3,0.8126609976998976
203488,4,0.6329214016362272
203490,3,0.9712662569628833
203491,4,0.2077529135157416
203493,3,0.8314034821709775
203494,2,0.6837133662092655
203497,2,0.3262582864145814
203502,3,0.12344601324979103
203503,2,0.9565505131369058
203505,4,0.32881568180831044
203507,2,0.8004373984523271
203509,2,0.05480866792614264
203510,2,0.18867084488624625
203521,1,0.008629941145684947
203527,2,0.9723477513707689
203535,4,0.8714015095149019
203539,2,0.35305586951587764
203542,4,0.6655050712372101
203543,3,0.8192871125382493
203544,1,0.04944743966659685
203545,2,0.6038669068168698
203548,2,0.14625805632381872
203552,2,0.6299168397824679
203553,5,0.1711830869165633
203554,2,0.9754061496242349
203556,2,0.5368017333038166
203558,2,0.8704718613743877
203562,2,0.7530300502086267
203571,3,0.9493513512534678
203574,3,0.9218768350307448
203576,2,0.8478165006962909
203577,3,0.014915267488945724
203582,2,0.5670283962987599
203583,1,0.39762069985295556
203585,3,0.10794578836996038
203587,3,0.9298053755335751
203588,3,0.9305286159482993
203590,4,0.012753406187636356
203592,2,0.22658313094093616
203595,4,0.5049880894296139
203596,3,0.137171002664294
203599,3,0.9295087352730407
203603,3,0.18199011686783279
203604,4,0.8263574222288572
203606,2,0.48397966128504966
203607,2,0.36441477398650723
203609,2,0.30043383929454104
203610,3,0.8864132591153933
203611,3,0.1744637682180351
203612,4,0.874045173031995
203617,3,0.8065525824055996
203619,3,0.7409452101664626
203623,3,0.3261990678473037
203627,2,0.04227573824891467
203630,2,0.33465107949244666
203635,1,0.977295388332138
203636,2,0.9551556641306099
203637,1,0.20138431714134358
203638,2,0.8541247294198445
203645,3,0.6709373269361063
203647,2,0.6492167009759781
203648,2,0.09646665915544207
203649,4,0.33572172319945615
203653,2,0.28833671341512546
203656,2,0.5536782150517567
203657,3,0.7946347907121946
203658,2,0.8831134369272053
203659,2,0.9956859328694625
203661,2,0.04231352978812872
203662,5,0.2604304920709747
203663,2,0.8515164567530474
203664,3,0.9853078309747942
203671,2,0.6185041513598308
203672,2,0.2915530446396665
203673,2,0.0015851655270926594
203677,1,0.2060263392110897
203678,2,0.8001249245895806
203680,1,0.9291573892473449
203681,3,0.4831317605607509
203687,2,0.1295845419658182
203688,2,0.7326948769242574
203690,3,0.824303094685541
203694,3,0.1505894243423979
203695,2,0.0389145357851179
203696,1,0.056194109113529914
203702,3,0.4095368359129045
203704,2,0.8748777429076163
203705,2,0.8317537169799797
203706,2,0.4414645402305085
203709,4,0.1316104968860516
203714,2,0.8909498295776741
203720,3,0.05136824388687542
203724,1,0.14080493312169667
203726,1,0.9025380803653944
203728,2,0.20790518541075959
203729,3,0.039544574597915785
203730,1,0.04121517221363045
203739,1,0.8388052393911805
203742,3,0.3457339440978474
203745,4,0.47979081558199654
203748,4,0.3407651295847849
203749,2,0.1075294609234406
203750,2,0.05036032480328469
203753,5,0.3641439875318116
203754,2,0.3356229028996966
203761,3,0.10524531730160469
203766,3,0.3582862094635895
203767,5,0.850862438578585
203769,2,0.0033197869951471135
203770,3,0.386496399420681
203771,2,0.02328510884457352
203773,5,0.08421178893798989
203776,1,0.028809378486646848
203788,2,0.08455341026638924
203792,3,0.9525901986494505
203795,3,0.3459587078199454
203797,2,0.9455648860549772
203805,2,0.30924961044998484
203806,2,0.24069082445306728
203810,2,0.8071700612579906
203811,3,0.7565805514616006
203816,3,0.9073592373154147
203821,4,0.34327110794039106
203826,2,0.17536052403507568
203829,2,0.9648395174040166
203831,3,0.7904261576799956
203834,3,0.21782383870333719
203838,3,0.9312965628051026
203841,4,0.43103860092941815
203844,2,0.4081281286473957
203845,2,0.26118210673283765
203849,2,0.5851513113472657
203850,2,0.9871854306892501
203855,1,0.896800490103751
203858,1,0.19414603671257846
203859,2,0.6608638144973743
203861,5,0.3005098468117888
203863,3,0.21680312733474447
203864,2,0.012036197062411528
203865,2,0.9482261245082441
203867,2,0.9911856585350496
203872,2,0.46699447738289085
203874,2,0.9476803895124718
203875,2,0.6936665742122116
203876,2,0.9857397400258296
203877,3,0.16992640577012397
203878,3,0.8557284705909698
203884,4,0.28419432574088055
203894,2,0.22914622021383071
203895,3,0.26737360697627915
203897,1,0.37872518195184285
203898,3,0.9694226835835467
203900,2,0.8396326766373671
203902,2,0.22085714290375882
203908,2,0.007207502932358637
203911,4,0.05860867030846104
203914,2,0.5567129654498595
203916,3,0.3780570522781768
203922,1,0.8054939515580845
203927,4,0.14627064276590623
203929,3,0.978709238589275
203931,2,0.5304711597982903
203932,1,0.5406685293020123
203933,3,0.1668474851151362
203934,1,0.550692396191274
203935,3,0.7298421600843968
203936,3,0.6038700444307749
203945,3,0.2013494861484469
203946,2,0.7481841218097922
203947,1,0.8698597150491445
203950,3,0.07745623368615913
203953,2,0.0896688670200973
203956,2,0.6116143046321147
203959,3,0.9856739246835964
203968,2,0.7076536009611122
203971,3,0.8302408725560302
203973,3,0.5735551438148567
203979,3,0.35159361772420394
203980,1,0.26609798280240504
203982,4,0.9068995084280911
203986,3,0.3180286247623568
203990,2,0.1490085547197605
203991,2,0.007608121574969888
203992,5,0.25132007101514353
204004,2,0.1199002986106245
204008,4,0.5833116685632459
204010,2,0.6169470672047426
204011,2,0.7534310875806409
204014,4,0.9863299510915038
204015,2,0.5410977088477058
204016,2,0.1151537926354443
204017,2,0.05601621991688149
204019,3,0.1800229348022218
204022,3,0.3936610450778086
204026,2,0.05510024025747769
204027,2,0.10124756860832247
204028,3,0.949941201968656
204031,5,0.4440967099726657
204032,2,0.7519586969664742
204035,2,0.21577892832554219
204037,2,0.8780707889835198
204039,3,0.937512647505432
204040,2,0.9530902479212802
204042,3,0.3934379313368518
204050,4,0.1355543461319168
204052,2,0.13791157852792896
204053,2,0.3925850491672235
204059,3,0.042436891668625826
204060,1,0.007618829753278163
204062,1,0.6841550837784381
204065,2,0.0787550095817178
204070,3,0.1720970802264609
204071,3,0.669462053604095
204073,2,0.9735872588432419
204077,3,0.9975236826959601
204081,2,0.06910756304950515
204083,3,0.8166217907705319
204084,4,0.4339779141785578
204087,3,0.9950121876732647
204089,1,0.08597498687165381
204096,3,0.7474062384152166
204097,3,0.5177096853082768
204098,4,0.9764132955684992
204101,3,0.11105330648428006
204102,2,0.8782955005882005
204106,3,0.1061383539235075
204107,2,0.03641243985474009
204112,3,0.1702673400223605
204113,3,0.47641479467530906
204116,3,0.32176346146816637
204117,3,0.618024601911218
204121,2,0.9465625362854851
204127,2,0.047347051796186215
204128,3,0.3347380428570913
204129,2,0.2710387780354848
204134,3,0.6080295136858
204137,2,0.00569691580201753
204144,3,0.7365177101185835
204145,4,0.5395185714901952
204148,2,0.20664695199366556
204151,4,0.02980843225351639
204156,2,0.9502322936278494
204157,2,0.9972061263161761
204159,2,0.8951863932512149
204160,3,0.8404030450438251
204163,2,0.5666500094591013
204167,4,0.06634080201991877
204168,5,0.8238419090116924
204171,3,0.009062999443254598
204173,3,0.658114388375153
204176,2,0.5464615697186691
204177,4,0.9963149301128983
204179,4,0.2074274743747316
204180,2,0.3981650871088561
204183,3,0.6961513705161858
204185,5,0.1523750233324092
204189,1,0.8176215488332563
204191,3,0.36622650078366853
204197,3,0.8535471218429593
204198,4,0.20915475102100195
204202,2,0.9787487097607063
204205,2,0.1762664787044037
204207,5,0.8036665280163853
204211,2,0.9004052497659542
204212,2,0.9507580895532213
204216,3,0.3030540135465035
204217,1,0.6422824264472673
204220,3,0.30942118183760214
204224,4,0.7991882371777834
204225,2,0.8944743414817216
204226,3,0.886762765063347
204232,3,0.5162256767860361
204235,2,0.5438022177761491
204237,4,0.5395491375940923
204238,2,0.09339955253731466
204241,2,0.3938247759174466
204244,3,0.8869236482555536
204246,3,0.9288245676175869
204250,3,0.7543835319226927
204253,2,0.4355342489262785
204256,1,0.9729214083863413
204260,3,0.2778773287949282
204262,4,0.8119634506668435
204268,2,0.7563624892416633
204269,2,0.9085528248326524
204281,2,0.9580494230235604
204282,3,0.46425499306855783
204283,2,0.3214091080231826
204292,3,0.761245799173032
204294,2,0.8890117492703317
204296,2,0.9437884437631651
204299,3,0.49367846868564624
204300,3,0.8392763940929957
204302,1,0.7288043957244567
204309,3,0.8451650767666097
204310,1,0.23641568244769626
204311,1,0.7630156840516038
204315,4,0.9255011938082782
204319,1,0.8589161573737252
204324,2,0.8045326118947222
204327,2,0.6509019476089358
204329,3,0.538813639747248
204331,3,0.8192024380842102
204338,4,0.11983017066300942
204346,2,0.3656249455604593
204347,3,0.9793627026275497
204349,2,0.4611141365953605
204351,4,0.6977538271614478
204357,3,0.08292585347187471
204359,2,0.2670349090555132
204363,3,0.1545474434051794
204371,2,0.05801043753058518
204372,3,0.5130654711869557
204375,4,0.46620078317398506
204378,3,0.2526392624313002
204385,2,0.20078390038546995
204389,5,0.005663691508636885
204390,4,0.4582944632428568
204395,2,0.5168345955597184
204397,5,0.9882588273090664
204399,4,0.8273033763803443
204401,3,0.5319660301102742
204402,1,0.0385888209964093
204409,2,0.9619419794954753
204416,3,0.025166490743679305
204418,3,0.2656367263499727
204424,3,0.9902478882934768
204426,4,0.9411093873062677
204430,2,0.2639315361210255
204432,2,0.9648700010463432
204443,2,0.006340079326689348
204445,1,0.8676799427166892
204446,2,0.053271546033405906
204447,2,0.11396711389617661
204449,2,0.8594246441378222
204453,2,0.8404194252159453
204460,4,0.1635395526972131
204461,3,0.6630810426523802
204467,3,0.7316268619457955
204469,2,0.3786281681904296
204471,2,0.7927493781400373
204472,2,0.7399058082511846
204477,2,0.9700259692205705
204480,3,0.21992973643069663
204482,3,0.9859078037237948
204483,2,0.4338842104566834
204484,5,0.6710835208196155
204486,2,0.4622157094031795
204489,2,0.9168161913096158
204491,3,0.9973364968575579
204492,2,0.4141030157941996
204493,2,0.790510032508603
204494,4,0.027919188558453312
204495,1,0.6949819148431591
204499,4,0.7591615930911209
204501,2,0.8409024605986601
204502,3,0.1879069678744188
204503,3,0.238726629340768
204504,2,0.37038036335927227
204507,3,0.4407252906171665
204509,3,0.8323950689522253
204511,1,0.6442057714465699
204512,2,0.01693794809211826
204515,2,0.7591969023802145
204516,2,0.9215213779812201
204523,2,0.13341616329861605
204525,2,0.026706148299478698
204528,2,0.49419810316388935
204529,2,0.6557100739524637
204530,3,0.33827090690359923
204531,4,0.4140803409890772
204533,4,0.009928241545825273
204537,2,0.037716712149118904
204538,2,0.8618585565091198
204540,3,0.07924293853449467
204541,2,0.1076868265022523
204544,2,0.9153189989176941
204545,3,0.12363401660244011
204548,2,0.09654780922410404
204551,3,0.5266844906676147
204555,2,0.7366696669741168
204556,2,0.9915808669481846
204561,2,0.2188177719243943
204562,4,0.21910289552882523
204567,3,0.11716458426922531
204570,1,0.18188525812178577
204573,5,0.7074874672092408
204576,3,0.22052580901443353
204578,3,0.48558223749379026
204579,5,0.29536897911336574
204581,5,0.2124933818094706
204582,4,0.5976341794424728
204588,2,0.7536517446937758
204589,2,0.9888575140474674
204592,1,0.304807376645063
204593,2,0.9886992932163349
204595,2,0.3811136328109893
204598,4,0.39580769129611026
204600,3,0.2426502599375729
204604,3,0.9541339414568425
204608,2,0.33916789068746295
204610,3,0.962725126818644
204613,3,0.6941190420401938
204614,2,0.8620186767823395
204615,2,0.06167965175295147
204616,3,0.8861975015774982
204617,4,0.33618490091918407
204621,2,0.5522306147818689
204622,3,0.9827613428585176
204626,3,0.05302906060942307
204629,4,0.5490859034774794
204630,2,0.9432928120484527
204635,2,0.19248196886176555
204638,1,0.051083494197752835
204642,2,0.35864908577097115
204643,2,0.007541089980216953
204649,4,0.9237127770377164
204658,2,0.8987158766125676
204661,2,0.9780483901702469
204662,3,0.9134141949933584
204664,2,0.008124521809451097
204669,2,0.06554335346456747
204670,3,0.3895829133248355
204672,2,0.3670331149092032
204679,3,0.36632697744126463
204682,4,0.6302347813308358
204685,3,0.23642516022434137
204692,3,0.464175975444142
204693,2,0.5441680631870255
204695,4,0.49412222608172235
204698,3,0.15699646291515806
204702,3,0.4236457390572652
204712,2,0.7730642668032551
204713,3,0.4338552647275137
204714,3,0.7827772711520606
204715,2,0.9769070728432018
204716,4,0.15463797421417724
204722,1,0.9435011944785456
204724,2,0.9251832051706448
204727,2,0.15594329402823956
204733,4,0.9849036613291224
204740,4,0.13949279730919883
204742,2,0.957671203361141
204746,1,0.0780739726467984
204751,2,0.5804564348849867
204752,3,0.9832881212621503
204753,1,0.22119152164343486
204757,3,0.8183137069125227
204758,2,0.5986197655133478
204762,2,0.4859437124198305
204766,3,0.9979354438080821
204771,2,0.5888482342878162
204774,2,0.5411759822702118
