user_id,age,is_male
353433,2,0.781967
153681,2,0.505114
409110,3,0.658398
111042,2,0.975736
349212,3,0.232291
389077,3,0.960037
249426,2,0.474687
303898,4,0.063091
345181,2,0.491893
236956,3,0.690387
213608,3,0.908005
980,2,0.033228
405105,2,0.238589
321093,2,0.26497
96050,2,0.87876
149686,2,0.578347
220790,4,0.822523
355209,3,0.648905
261002,3,0.270478
248119,3,0.471336
267352,3,0.587539
48868,2,0.949662
145880,2,0.014844
188153,3,0.555457
218795,3,0.626399
29951,2,0.042489
332226,2,0.89169
73346,5,0.338218
212541,5,0.282131
272116,2,0.21862
77955,3,0.484806
311481,2,0.056311
15358,2,0.224919
65240,2,0.216593
169573,4,0.55403
147473,4,0.805988
240474,3,0.403387
220025,5,0.377784
287678,2,0.44071
215958,5,0.300469
337712,2,0.438671
245188,2,0.999482
23559,2,0.876889
270814,1,0.045548
171038,2,0.022798
32562,2,0.474864
334089,4,0.521592
360375,3,0.999978
187022,2,0.032057
16376,4,0.597329
42467,3,0.520437
93509,5,0.850602
275790,2,0.546753
310823,3,0.280177
90926,3,0.540553
278758,2,0.999979
72191,3,0.512456
24817,2,0.57955
395658,1,0.064836
158501,2,0.537129
121517,2,0.000114
20111,3,0.901984
232217,3,0.346314
57123,2,0.508845
291710,2,0.58568
338895,2,0.844672
209182,2,0.402157
265783,2,0.836451
120173,2,0.297105
204040,2,0.910426
87610,2,0.658924
271035,2,0.04146
405987,3,0.312126
214403,3,0.22646
385307,2,0.463203
241709,3,0.021561
309474,2,0.809234
393715,4,0.420087
393641,5,0.528915
125623,4,0.792528
76052,2,0.287888
101567,3,0.483749
174071,5,0.684864
412186,2,0.8731
369976,3,0.259124
190017,3,0.005403
157707,2,0.687199
139915,3,0.977246
242611,3,0.135432
270157,2,0.991464
8543,2,0.071947
228011,4,0.534101
183407,3,0.13815
4963,3,0.796266
356635,5,0.28269
187457,3,0.04453
367391,2,0.623792
85663,3,2.7e-05
274782,2,0.091099
327533,5,0.385799
242284,4,0.647026
329748,3,0.633063
193341,2,0.997504
201671,3,0.029512
235219,3,0.250877
257034,3,0.401084
202777,5,0.834575
162689,3,0.019128
281556,4,0.380707
377623,3,0.399844
414067,2,0.996359
224026,4,0.467778
45563,3,0.473089
156777,3,0.037012
337877,3,0.425395
411045,3,0.658118
301220,4,0.958531
220616,3,0.873081
398388,2,0.472137
273878,2,0.935143
95006,3,0.520545
166191,2,0.166763
408436,3,0.891771
255043,3,0.591107
347911,3,0.523579
41581,3,0.562595
345526,3,0.823982
87962,3,0.199787
259994,3,0.409537
351554,2,0.913913
16702,2,0.473848
390233,2,0.479321
343832,3,0.259202
178066,2,0.848219
222347,4,0.269328
294924,2,0.979886
51093,2,0.940677
187607,3,0.565518
273373,4,0.345868
129729,2,0.960647
10639,2,0.999189
161336,1,0.923252
141340,3,0.032141
301240,4,0.193447
108443,3,0.5501
161019,1,0.019471
304540,1,0.852028
245116,2,0.644413
176842,4,0.982393
292088,3,0.43656
267615,2,3.6e-05
211447,3,0.485708
400411,3,0.721992
137551,3,0.373678
314601,4,0.589938
270656,2,0.98277
33705,3,0.705033
105123,2,0.339108
206851,2,0.895078
85534,2,0.97265
276196,2,0.625263
332578,4,0.54229
198061,3,0.778679
198845,3,0.802923
228872,2,0.945859
121560,3,0.517197
40597,2,0.757692
90969,3,0.477733
256129,2,0.685077
414365,2,0.050929
166589,2,0.453952
201955,2,0.879392
212492,2,0.572161
221832,5,0.945307
72995,2,0.367195
25377,2,0.982242
171571,3,0.401933
239353,2,0.999952
283162,2,0.965153
81616,2,0.017563
36030,1,0.820929
146911,2,0.797054
88164,3,0.001024
256236,1,0.801138
185822,2,0.099237
97169,3,0.49585
102236,3,0.038924
234444,3,0.574786
209762,5,0.073984
150045,2,0.187197
307933,2,0.479624
405207,2,0.095588
368409,2,0.340544
354167,3,0.380977
9252,4,0.519572
255793,4,0.800596
209793,2,0.978055
242834,3,0.491598
291810,2,0.707513
238308,5,0.445822
36522,3,0.795874
364068,3,0.871256
151840,3,0.151115
70991,3,0.186564
134060,1,0.246462
74101,3,0.155619
192056,2,0.874011
96653,4,0.788577
275633,3,0.560132
359120,3,0.421996
77772,2,0.054278
401788,4,0.034637
85871,2,0.99305
308564,2,0.238169
149368,2,0.462471
169579,3,0.405447
112968,2,0.939344
386912,2,0.054057
67425,2,0.994162
138780,3,0.611157
22372,3,0.599874
308931,3,0.439948
128845,2,0.763479
37993,3,0.733346
168241,4,0.852236
163106,4,0.251369
348404,2,0.801442
124793,1,0.976394
157140,1,0.532089
58389,4,0.455598
90711,5,0.525773
165709,2,0.824289
321645,3,0.039369
402105,3,0.650839
340926,2,0.331307
170245,2,0.919087
86410,1,0.460627
350559,2,0.726159
113267,2,0.372977
70941,3,0.29377
163555,2,0.204176
184059,3,0.488744
385834,2,0.179022
180113,3,0.754085
269482,2,0.320091
258201,2,0.618907
62625,1,0.701858
355376,6,0.326385
120774,2,0.9675
6623,1,0.198128
294045,2,0.379887
38114,3,0.284248
13041,3,0.041034
64294,4,0.132463
107878,2,0.993701
113874,3,0.537389
138458,3,0.444953
94664,3,0.653332
57572,3,0.766496
274944,2,0.914049
96573,2,0.429386
414200,2,0.111185
317999,2,0.973476
87316,2,0.565287
39038,4,0.407246
205842,3,0.564823
338223,3,0.490744
314143,1,0.155283
218916,2,0.731981
193373,2,0.91065
120952,1,0.991918
264,5,0.205251
92413,5,0.287029
349575,2,0.180984
80810,2,0.011866
259550,3,0.404071
325816,2,0.320576
107569,4,0.580023
294598,3,0.684685
343551,3,0.790201
388184,1,0.615549
240386,5,0.13006
356760,5,0.50641
104044,2,0.441548
85811,2,0.097351
177723,3,0.891114
201846,1,0.373656
210987,2,0.017856
164600,2,0.044749
124573,3,0.745238
140290,2,0.064578
230199,3,0.328869
333087,5,0.012711
387183,4,0.680584
143872,3,0.357741
208136,4,0.820777
17075,3,0.569972
182626,4,0.89988
249788,2,0.949174
147787,3,0.171677
368736,2,0.381717
319905,3,0.259863
293073,4,0.802066
186145,2,0.856497
190067,3,0.015692
374755,2,0.988456
44319,3,0.589189
209975,3,0.65632
411665,1,0.239135
192870,3,0.460546
233344,2,0.422793
410223,2,0.019069
134488,3,0.290672
307978,1,0.713898
232441,2,0.733677
241810,5,0.201785
64241,3,0.417027
4402,3,0.040804
334480,3,0.943904
130756,4,0.90634
194099,2,0.34445
382332,2,0.557263
248171,4,0.135366
216359,4,0.815361
128133,3,0.52832
363585,2,0.156728
341386,2,0.741043
28171,4,0.089575
135668,2,0.753191
127489,3,0.869527
25954,2,0.924009
366111,4,0.96726
42855,2,0.99847
260848,2,0.927035
28163,3,0.688976
126828,2,0.991858
335461,2,0.719268
380178,3,0.580769
226344,2,0.907832
220203,4,0.699421
162323,2,0.947854
365074,3,0.872656
157124,2,0.573554
188458,2,0.257577
45442,1,0.626576
367237,4,0.57174
6617,2,0.874819
16114,3,0.010588
274897,2,0.999593
241920,2,0.002266
40921,2,0.938464
221721,3,0.424205
358931,3,0.314906
222210,1,0.696249
330467,2,0.00402
274217,1,0.644774
362428,2,0.991204
141337,2,0.747685
183634,4,0.331789
274251,4,0.831771
23869,3,0.923306
20749,5,0.452162
55206,2,0.028538
373825,2,0.336271
412421,1,0.322375
217329,3,0.850011
51632,5,0.724254
104435,3,0.532675
275389,2,0.037944
235670,2,0.234072
273644,3,0.366493
152643,2,0.69704
73417,2,0.846576
221937,2,0.366766
89246,2,0.59873
167302,2,0.106828
398733,2,0.807454
194695,3,0.624996
205968,2,0.297434
335941,5,0.341623
50829,2,0.551549
41256,3,0.250603
238655,3,0.754612
96967,3,0.880451
159806,2,0.186258
364790,1,0.963372
64114,3,0.628151
25269,4,0.73861
63881,2,0.776241
258428,3,0.392363
17577,2,0.045068
307140,2,0.58492
143739,3,0.107473
68186,3,0.535126
64693,1,0.001473
355399,2,0.71699
383499,1,0.476673
737,4,0.168207
298225,3,0.606133
113481,3,0.983393
329224,4,0.306996
161563,1,0.420728
296833,3,0.562927
293532,2,0.253915
385190,2,0.188198
21890,2,0.47727
307977,2,0.685519
356718,2,0.404231
135827,2,0.946876
385164,2,0.158968
377265,2,0.985857
25369,4,0.997687
172161,3,0.540183
59435,2,0.993561
274834,2,0.973285
391943,2,0.700372
112075,1,0.688344
31105,3,0.574328
384163,2,0.338665
343091,2,0.053538
251460,5,0.82049
410702,2,0.399015
216094,2,0.385123
335661,3,0.593327
141063,3,0.524648
408610,1,0.071936
288010,2,0.850183
59065,4,0.931411
414506,2,0.169809
113638,4,0.689531
368065,2,0.816611
48950,2,0.041758
398302,2,0.522654
386984,3,0.998514
141683,2,0.000118
125050,2,0.750686
99254,4,0.649979
243065,2,0.203673
238751,2,0.627666
302299,3,0.032838
151938,1,0.411789
181876,4,0.012254
137043,2,0.447115
383625,2,0.071329
319157,2,0.773133
222980,4,0.076352
33368,3,0.612869
172966,2,0.486315
51782,2,0.638807
126432,3,0.551146
33494,3,0.551437
154554,4,0.851473
289211,2,0.448436
375826,3,0.638998
273612,2,0.543918
192286,2,0.821957
408608,3,0.222544
409776,2,0.99437
44618,2,0.94657
386833,3,0.351959
32202,2,0.904482
110936,2,0.410374
222407,3,0.47241
378841,3,0.206567
329077,1,0.815425
324015,2,0.734773
389175,2,0.944455
223492,2,0.461947
332275,3,0.403497
251430,5,0.851321
230644,3,0.000446
3666,3,0.327144
25450,4,8e-06
281988,3,0.608515
54535,2,0.156477
258113,3,0.443892
275805,3,0.534845
49941,3,0.940524
264000,2,0.11563
124451,2,0.608795
4190,2,0.842922
15814,2,0.287863
243280,2,0.438719
268142,3,0.63092
216135,1,0.889836
216314,3,0.11317
401444,2,0.997057
238706,2,0.537784
112516,2,0.216157
348814,3,0.369913
8206,3,0.443327
395275,2,0.992735
327493,3,0.602407
264516,1,0.811467
80375,2,0.328839
13941,2,0.318208
315421,3,0.502309
288635,1,0.090866
229624,2,0.970088
229802,3,0.695455
270856,2,0.175865
162171,3,0.475769
299344,3,0.761635
35096,2,0.330654
130497,3,0.427136
23918,3,0.051732
297418,3,0.921927
40754,1,0.632051
383877,5,0.280371
318236,3,0.578415
307202,2,0.999211
317000,2,0.88343
377940,2,0.432395
379725,4,0.604232
165900,3,0.476013
46845,3,0.266182
179676,2,0.490638
261520,2,0.122226
403471,3,0.70168
210072,2,0.775851
225054,2,0.059019
404406,3,0.635925
313497,3,0.676116
285684,2,0.753402
383006,2,0.072993
104067,3,0.309803
347058,5,0.212145
321453,5,0.267684
377292,2,0.69541
69193,2,0.708145
405440,4,0.015063
313970,2,0.175155
382859,4,0.990923
5356,3,0.130381
88872,3,0.695371
401427,4,0.14325
279227,3,0.228183
163961,4,0.459509
188863,3,0.686331
36907,2,0.829311
143223,3,0.921749
284835,3,0.971344
4962,3,0.999602
358858,2,0.776469
368335,3,0.949128
55670,3,0.997475
312311,3,0.999205
224474,4,0.611058
246793,4,0.429021
293150,3,0.435975
204541,2,0.02499
373740,3,0.346723
53601,5,0.539735
362298,4,0.246585
283382,2,0.602464
20906,4,0.459617
201382,2,0.409107
202112,3,0.948165
221160,1,0.636333
198525,3,0.838423
176030,3,0.556594
100986,2,0.947713
369179,3,0.666125
254961,4,0.517969
355226,1,0.101306
8135,3,0.448501
15783,3,0.230242
291982,2,0.740215
355671,4,0.227119
364455,2,0.128486
165140,4,0.294467
106661,2,0.538508
161533,3,0.530368
16119,2,0.058861
54313,2,0.254822
45797,3,0.421806
294723,5,0.466997
201154,2,0.387649
94240,2,0.416707
257371,1,0.53251
358663,2,0.129832
9269,3,0.240144
102313,2,0.933589
325650,2,0.418439
352451,2,0.373797
125441,3,0.006141
26360,2,0.307211
163412,2,0.044084
371054,3,0.342979
269887,3,0.946386
339587,2,0.865866
335010,4,0.116838
5287,2,0.827159
249658,4,0.678635
92241,2,0.847143
162255,4,0.537146
125350,2,0.231297
336819,2,0.955619
10065,4,0.279026
190545,2,0.430631
380189,4,0.622232
93343,1,0.862266
377341,3,0.599053
340051,2,0.483021
12268,4,0.364149
113801,2,0.27064
39134,2,0.689104
47394,2,0.706765
297810,2,0.03974
8222,2,0.431654
43170,4,0.982503
212515,2,0.087787
172371,3,0.96901
21559,4,0.104817
321518,3,0.72485
126570,1,0.690197
11615,3,0.876833
119207,4,0.936374
333826,2,0.458668
212564,2,0.045132
216630,3,0.984255
137300,1,0.07266
52264,2,0.389475
312620,3,0.587408
4973,3,0.443817
107333,2,0.493701
68207,3,0.450087
236266,2,0.401709
156208,2,0.909673
361608,3,0.896336
188943,1,0.130484
158805,2,0.661644
142100,3,0.456265
80467,2,0.339129
396471,2,0.277842
280444,2,0.524076
192651,2,0.8085
58768,1,0.012512
181601,1,0.26162
68461,3,0.228536
352594,2,0.598885
154801,2,0.424098
275643,4,0.631057
146733,3,0.032675
233226,2,0.779178
260992,3,0.633967
48372,2,0.95282
65892,5,0.283393
331971,3,0.523167
39656,2,0.806011
163410,2,0.149146
56116,3,0.331706
409862,1,0.909955
84708,2,0.403024
289392,2,0.658246
68709,2,0.806854
43104,3,0.496849
396342,2,0.492281
187546,2,0.467809
283236,4,0.234788
380469,3,0.715782
226860,1,0.031626
8395,3,0.064965
140682,2,0.392622
322471,2,0.087316
76305,2,0.39168
243655,3,0.455356
6823,3,0.719795
294240,3,0.587006
216465,2,0.261753
329914,4,0.381267
388039,4,0.677416
27484,1,0.091635
136690,3,0.310289
223854,2,0.455914
350288,3,0.159055
14975,3,0.172545
314114,2,0.915216
76871,4,0.724957
346467,2,0.334755
145985,2,0.991297
362050,2,0.836558
176793,4,0.521459
195261,2,0.82224
32199,2,0.989763
404505,3,0.899985
411614,2,0.496237
348581,4,0.543857
239611,2,0.811542
157696,3,0.184705
284370,2,0.765031
292929,5,0.065154
90948,2,0.474992
239884,2,0.00088
296548,2,0.380547
241977,4,0.394373
326283,4,0.088289
271022,4,0.504077
375460,4,0.845735
47770,2,0.488565
332944,2,0.285485
251463,3,0.003365
155151,4,0.427539
269142,2,0.242429
361020,2,0.491328
92393,2,0.863408
380664,4,0.820136
339379,2,0.19095
167844,2,0.520205
85988,3,0.655833
148782,1,0.008066
83880,1,0.457102
290143,2,0.687291
367063,2,0.603497
305466,2,0.996088
387309,2,0.816229
331806,3,0.19755
309543,3,0.448703
275111,3,0.031229
274392,3,0.27728
275688,3,0.419926
42388,3,0.984537
92037,3,0.214212
358961,2,0.121179
21799,2,0.91329
286773,3,0.764686
328278,3,0.747491
78119,5,0.374826
123251,2,0.05179
169975,3,0.348282
223899,3,0.490145
319399,4,0.519885
161449,5,0.509909
176616,3,0.307512
212795,2,0.629507
131146,3,0.993579
150874,1,0.817224
177309,3,0.45145
165626,3,0.887136
121228,3,0.160022
69553,4,0.687806
22875,3,0.496165
354845,3,0.691799
92870,3,0.538594
2760,2,0.438875
318827,3,0.146497
15650,4,0.501685
253345,2,0.639715
89885,3,0.554532
355851,4,0.674897
195135,2,0.578694
23305,2,0.591498
1919,3,0.417291
270215,2,0.946074
174047,4,0.495116
177907,3,0.139424
228332,2,0.914391
89907,3,0.589409
176329,3,0.369589
285573,3,0.38788
378571,3,0.945883
78530,2,0.408507
156816,1,0.797263
177756,4,0.56789
301183,3,0.776975
113311,3,0.723607
109440,2,0.548497
256678,4,0.276511
323494,3,0.668644
164545,2,0.637798
395116,3,0.383524
13583,2,0.969205
273853,3,0.037664
368815,2,0.117285
12826,2,0.32289
223950,3,0.577694
257421,2,0.77632
91505,2,0.104632
355454,3,0.567494
155724,2,0.320962
188629,3,0.364799
945,3,0.453404
389303,2,0.990723
138701,3,0.280803
152602,5,0.914478
133475,4,0.003467
186638,3,0.634155
300218,2,0.246367
336244,3,0.434171
149691,3,0.976592
80110,2,0.391066
76393,2,0.578883
306632,2,0.191743
6042,3,0.498522
384491,2,0.886673
225871,2,0.259601
24762,2,0.545372
182854,4,0.36241
239196,2,0.953722
186591,3,0.510532
93053,3,0.832156
339369,3,0.020917
215995,2,0.038949
87793,2,0.087071
140019,1,0.985122
327231,3,0.753843
245700,2,0.061688
105568,2,0.421198
296353,2,0.480366
246268,2,0.443579
276815,2,0.533331
206483,2,0.485458
245269,4,0.952221
214062,2,0.493017
405185,3,0.875981
143421,2,0.997098
352551,3,0.756995
201047,3,0.535194
414485,3,0.681386
387906,2,0.891839
273532,2,0.320365
186243,3,0.512143
358145,2,0.909641
13855,2,0.386336
191542,1,0.270387
296187,2,0.738357
182765,2,0.01211
123809,2,0.750115
301877,2,0.993591
327703,1,0.306396
247418,3,0.367184
230957,2,0.972758
321303,2,0.389124
36200,2,0.185516
247837,3,0.237368
162999,2,0.999758
371492,2,0.62908
404822,4,0.480388
256477,2,0.158682
213567,3,0.363347
209344,3,0.469711
77313,2,0.777746
262663,3,0.018751
204116,3,0.444263
224109,3,0.544225
357103,3,0.432637
255531,4,0.936159
138285,3,0.308202
216916,4,0.609487
110409,3,0.622539
86328,4,0.452477
49612,2,0.184567
6973,3,0.478988
229909,2,0.294245
368300,3,0.196734
220989,4,0.782695
300670,4,0.421952
200981,2,0.673491
16077,2,0.902189
172553,3,0.991784
340045,3,0.102738
352459,2,0.806909
286789,5,0.866312
226536,4,0.788439
16883,2,0.18942
131741,2,0.743133
211035,2,0.127233
79441,2,0.971459
52547,3,0.29827
182260,4,0.793678
50699,2,0.171419
147045,2,0.571194
58117,3,0.637541
63438,3,0.009146
301506,3,0.216759
173343,2,0.019203
95408,1,0.846644
301628,1,0.007234
123766,3,0.928305
199814,2,0.945056
268335,3,0.812347
44675,3,0.234808
346521,3,0.672781
37614,3,0.738428
3155,1,0.250469
375147,2,0.134262
188900,2,0.994512
226960,3,0.998744
257087,4,0.542166
50991,1,0.098706
342898,2,0.973352
344565,2,0.509832
161964,2,0.482553
97848,3,0.791063
1702,5,0.312353
296335,3,0.063792
140136,2,0.949257
88008,2,0.043057
372701,2,0.954293
261017,3,0.444006
157742,2,0.45089
304971,3,0.309761
27281,2,0.18339
71172,3,0.964072
163700,3,0.730071
102564,2,0.804664
403216,3,0.378795
296374,2,0.344038
253873,3,0.961968
262168,2,0.118678
49846,3,0.485051
49990,1,0.211583
389099,2,0.018397
58067,2,0.586068
166461,1,0.936135
120324,4,0.606288
14155,2,0.910173
50212,3,0.312126
255040,3,0.487368
334979,2,0.152902
63866,5,0.602912
89508,2,0.371235
209781,5,0.044209
260249,2,0.122203
154774,3,0.536899
377110,3,0.997374
261719,1,0.260002
3036,2,0.570892
40458,2,0.427471
169193,2,0.659395
71191,1,0.229608
165864,2,0.587791
314630,4,0.27833
109776,3,0.456878
291631,4,0.973742
256279,1,0.816723
175999,2,0.557746
89824,1,0.047876
328095,2,0.952006
403902,3,0.654168
174287,3,0.441639
144156,3,0.81439
300117,2,0.57069
53897,3,0.707356
1758,2,0.537617
371405,3,0.60256
14314,4,0.602277
298081,4,0.562699
246934,3,0.565257
49462,5,0.838355
191295,1,0.911761
321591,3,0.320427
85619,2,0.517331
197119,2,0.409039
222013,4,0.197598
130814,2,0.752304
379439,2,0.019157
216782,3,0.189987
233187,2,0.144016
400226,2,0.585394
384331,3,0.453725
321199,3,0.379325
96425,2,0.436522
63997,2,0.229561
290376,4,0.977148
302653,3,0.437037
174813,3,0.945943
200880,3,0.576612
363138,2,0.398086
199966,2,0.982734
214346,2,0.245963
232745,3,0.921994
63302,2,0.732654
72075,3,0.615879
168827,2,0.878739
57119,2,0.465444
361566,5,0.006909
76612,3,0.497133
149361,4,0.477962
387444,1,0.074803
22271,2,0.667977
167130,3,0.024537
403650,2,0.072351
183140,2,0.549522
188319,2,0.637638
217113,3,0.974449
377722,2,0.561156
59139,3,0.550748
92407,2,0.041308
28881,2,0.5727
87012,2,0.711961
337272,1,0.530994
21315,2,0.006681
99366,3,0.581493
190125,3,0.186478
287964,3,0.511682
69223,5,0.107037
281119,2,0.540276
214922,3,0.616439
191130,2,0.837924
158009,4,0.676891
322089,1,0.025182
32482,2,0.486651
378040,3,0.639815
158582,2,0.87354
106963,2,0.206745
45788,2,0.57422
297483,2,0.008005
59683,2,0.394883
237320,4,0.936025
123608,3,0.397491
180262,2,0.70215
114136,1,0.857719
7018,3,0.000458
87167,2,0.788291
238201,3,0.347772
19025,2,0.175205
89972,3,0.069406
79237,4,0.96766
28002,4,0.989293
219964,2,0.432729
199076,2,0.60408
319317,4,0.551935
386502,4,0.831616
324610,3,0.84928
62504,3,0.049278
378496,2,0.336318
290583,2,0.355878
76500,3,0.815753
51885,5,0.329055
112626,4,0.272059
236871,3,0.993614
39980,1,0.487473
227424,1,0.199285
410851,3,0.431163
196443,3,0.099665
244457,2,0.216197
173641,1,0.792772
222859,2,0.680356
12895,3,0.772766
65795,3,0.405104
363184,2,0.494832
87607,2,0.524803
102312,1,0.004887
72576,3,0.179628
244270,3,0.640327
223842,2,0.752863
104596,1,0.587203
207233,3,0.484279
363661,4,0.022277
92161,3,0.663692
106612,3,0.036846
161841,2,0.562541
179608,3,0.097288
378281,2,0.995407
169278,2,0.074302
135060,2,0.116748
6,2,0.052658
11,4,0.8672
19,2,0.320499
27,2,0.755495
32,5,0.068742
37,3,0.258317
43,2,1.0
44,1,0.914165
46,3,0.354876
53,4,0.908349
54,3,0.031529
55,3,0.794534
57,2,0.40491
58,2,0.144408
59,2,0.561096
68,5,0.311508
72,2,0.852211
77,2,0.080815
79,2,0.221195
83,1,0.941859
88,4,0.169357
89,2,0.060568
99,1,0.997325
100,2,0.837103
104,2,0.040783
105,2,0.155794
107,1,0.978562
112,4,0.407955
115,1,0.524827
118,4,0.009151
119,1,0.130262
128,2,0.867718
136,2,0.532996
141,4,0.381348
142,3,0.968395
143,3,0.998997
150,2,0.395947
152,5,0.811712
154,3,0.350516
161,3,0.969911
162,3,0.893264
171,3,0.688259
184,5,0.272543
213,2,0.787394
223,2,0.875881
226,3,0.944525
230,4,0.500325
232,2,0.980897
234,3,0.963341
247,2,0.108248
256,2,0.661584
258,3,0.548109
283,4,0.006316
287,2,0.293772
289,2,0.970119
291,3,0.486169
318,3,0.432353
319,2,0.216129
328,3,0.009802
329,2,0.18596
335,1,0.046866
337,3,0.708225
348,4,0.505565
354,2,0.952229
357,3,0.040372
358,3,0.185951
365,3,0.001982
368,1,0.989861
375,2,0.115882
379,1,0.635241
383,4,0.999241
394,5,0.029381
404,1,0.408068
406,4,0.348527
417,3,0.21104
434,2,0.21717
436,1,0.582806
464,2,0.800531
479,2,0.020318
484,3,0.07506
485,3,0.281503
486,2,0.06094
487,2,0.980787
491,3,0.01161
503,1,0.287186
505,2,0.031022
508,2,0.916376
511,2,0.00322
513,3,0.627905
522,5,0.677683
535,2,0.000536
538,3,0.184517
539,5,0.065009
540,2,0.558929
541,4,0.549087
543,2,0.866647
551,2,0.42252
552,1,0.273883
556,2,0.084105
575,3,0.72213
576,3,0.301852
577,3,0.020298
578,2,0.062952
579,3,0.195748
592,2,0.916631
626,2,0.309115
628,2,0.885854
629,2,0.449256
633,2,0.030391
640,2,0.99973
641,2,0.037601
646,3,0.136088
651,2,0.117033
652,3,0.523361
656,2,0.437544
658,2,0.27803
661,2,0.577908
666,1,0.46159
671,2,0.980138
672,2,0.377222
673,2,0.373681
676,2,0.997661
682,2,0.20532
684,3,0.376191
685,2,0.012311
686,2,0.472554
696,2,0.768963
698,2,0.986794
706,2,0.849842
709,3,0.142026
713,2,0.03288
714,2,0.987987
723,2,0.994301
731,3,0.362217
732,3,0.474028
744,2,0.009902
763,3,0.232431
764,2,0.926356
766,3,0.001129
767,3,0.272169
770,1,0.516291
775,4,0.202412
783,3,0.602504
786,2,0.917431
788,2,0.567311
791,2,0.006555
803,1,0.898572
807,2,0.23679
820,4,0.426362
847,2,0.656615
850,3,0.164437
857,2,0.516295
866,5,0.392202
872,4,0.840046
876,2,0.996223
879,2,0.917031
880,1,0.41895
883,3,0.707438
886,2,0.138003
887,1,0.710628
895,3,0.858749
908,3,0.871292
913,3,0.230068
914,5,0.303693
916,1,0.355124
921,2,0.973918
933,2,0.264137
944,5,0.41904
948,3,0.933966
950,2,0.881096
955,5,0.890031
956,2,0.104308
961,3,0.887731
965,2,0.29511
976,4,0.626514
977,2,0.324605
983,3,0.413807
987,3,0.864982
990,2,0.064579
991,3,0.003923
993,2,0.956718
1001,2,0.326766
1003,3,0.633978
1015,3,0.499156
1027,3,0.408278
1029,2,0.000565
1031,3,0.362772
1038,1,0.014284
1053,2,0.028587
1054,3,0.931851
1057,1,0.855423
1062,2,0.14239
1070,3,0.899667
1084,3,0.463732
1088,4,0.986798
1091,3,0.559972
1092,1,0.50066
1096,2,0.999092
1102,3,0.000974
1122,2,0.999972
1129,4,0.001047
1130,2,0.09036
1132,2,0.948958
1145,3,0.774421
1148,2,0.253402
1151,3,0.480928
1155,2,0.753484
1159,3,0.337383
1163,2,0.009144
1170,2,0.933416
1171,2,0.886773
1173,3,0.969599
1181,3,0.361331
1182,1,0.934652
1188,3,0.092529
1201,2,0.679939
1203,2,0.530425
1210,3,0.809304
1211,1,0.000108
1212,5,0.627592
1219,2,0.984894
1221,1,0.17728
1225,2,0.596952
1226,2,0.979262
1234,4,0.871987
1235,4,0.994532
1249,3,0.024262
1251,2,0.018346
1254,2,0.994707
1258,1,0.699009
1265,2,0.965521
1266,2,0.069494
1268,2,0.065364
1274,2,0.735112
1275,4,0.583592
1293,1,0.331946
1296,2,0.629512
1298,5,0.219388
1300,2,0.204495
1304,2,0.470761
1310,2,0.002597
1324,4,0.087305
1326,3,0.844548
1327,4,0.891195
1332,3,0.898461
1338,4,0.055384
1340,3,0.705518
1352,3,0.989171
1356,4,0.998096
1357,2,0.907651
1359,3,0.132704
1361,3,0.954367
1363,3,0.9965
1365,3,0.394592
1369,3,0.2793
1375,2,0.123493
1380,4,0.994935
1383,2,0.685295
1386,3,0.283931
1388,5,0.285223
1391,4,0.986405
1395,4,0.912187
1398,5,0.889666
1399,4,0.148634
1403,2,0.313371
1404,2,0.619293
1405,2,0.084469
1411,1,0.914884
1415,1,0.136502
1417,5,0.340546
1428,2,0.012595
1434,3,0.785081
1440,4,0.810852
1441,2,0.487106
1444,4,0.576669
1463,2,0.840628
1464,4,0.982235
1466,3,0.861493
1467,1,0.733325
1468,2,0.469456
1471,2,0.247648
1477,4,0.641443
1486,2,0.370829
1487,1,0.894115
1491,2,0.188566
1508,3,0.755295
1509,3,0.634939
1518,3,0.296742
1523,2,0.606915
1530,1,0.741782
1532,2,0.140652
1551,2,0.897883
1559,3,0.614757
1562,3,0.365745
1564,3,0.846396
1572,5,0.279938
1573,2,0.019609
1575,4,0.19999
1581,2,0.077546
1589,1,0.930908
1590,2,0.202768
1597,3,0.578131
1606,2,0.894179
1607,3,0.487328
1609,3,0.7442
1610,2,0.894178
1613,2,0.152961
1615,3,0.495045
1623,2,0.911539
1625,2,0.706058
1626,4,0.944165
1630,2,0.500869
1635,2,0.787132
1638,2,0.663892
1650,2,0.37681
1661,2,0.626399
1663,2,0.603432
1688,3,0.257412
1695,4,0.66181
1696,2,0.058831
1700,2,0.769467
1707,2,0.292166
1708,5,0.60129
1740,2,0.646973
1746,2,0.686737
1747,3,0.29395
1749,3,0.25914
1750,4,0.266789
1751,4,0.213649
1753,3,0.352612
1762,3,0.907691
1764,4,0.371482
1771,2,0.181315
1783,3,0.369973
1785,1,0.546002
1792,2,0.193159
1794,3,0.485161
1800,3,0.946405
1805,2,0.731715
1834,2,0.30488
1845,4,0.469048
1849,2,0.701053
1854,3,0.42749
1855,3,0.696779
1864,2,0.35396
1884,2,0.360859
1902,3,0.213817
1903,3,0.615603
1907,2,0.536952
1909,3,0.478369
1916,3,0.497461
1921,4,0.899301
1923,3,0.48353
1928,2,0.452109
1929,2,0.62777
1931,2,0.537719
1936,2,0.312035
1947,2,0.535318
1948,4,0.464478
1953,2,0.534528
